premises	hypothesis	gold label	pred label	confidence
A man in a yellow jacket is about to start riding through the city on his motorbike while a woman walks and an old man nearby holds a smoking lantern. Man with a yellow jacket is riding a motorbike through a street marketplace filled with people and vendors. Local people commute through a bazaar that sells etiquette specific to the town's culture. A man is riding a motorcycle through the streets of an Indian bazaar.	A man on a bike driving.	2	2	0.999983119692474
Woman standing in a kitchen, eating batter from a bowl with a wooden spoon. A young woman in a floral apron is mixing something and holding up a spoon. A woman holds up a spoon containing some food from a bowl. A brunette woman tastes her edible creation from a bowl.	A woman cooking.	2	2	0.9983072714837121
A cowboy tries to adapt with society's desperate infantile need for technology. A group of friends are deciding what they should eat today. Friends gather around a white computer. A group of people sitting outdoors.	Men sit.	1	1	0.9929869940064806
A woman with a neon yellow shirt is standing in the back of a trailer holding a gardening tool with hay around her. Girl standing in the back of trailer smiling as she moves hay. A teenage girl in athletic clothing stands in a truck bed. A lady wearing shorts and a green shirt is smiling.	A woman doing work.	2	2	0.9400140377998202
Lady in gray top and white pants carrying soap in laundry mat. People in the laundromat washing clothes. People are getting their clothes cleaned. Two women and a man are in a laundromat.	Women walk.	1	1	0.9940514143152579
The two tan colored dogs are in a field, and one is jumping in the air. One dog is jumping up at another dog in a grassy field. Two brown dogs play with one another in the field. Two brown dogs in a field.	Another dog stands.	1	1	0.9336086675917756
A man in a red shirt is doing a trick with his skateboard. A skateboarder is performing a trick in the air. A man wearing a red shirt is skateboarding. Person doing a skateboard trick in midair.	A skater jumps in the air.	2	2	0.9965741396964987
A brown puppy is laying on its back in the grass. A golden dog is laying on its back in the grass. A dog rolling in the grass. A dog rolls in the grass.	A dog lies down.	2	2	0.999451505438169
Group singing and dancing on a staged dressed in red, white and blue. A large group in red white and black perform on a stage. People in sailor suits performing a song or dance Girls are dancing and singing on stage.	A group playing musical instruments.	0	1	0.9921972368411376
Bicycle race on a small street that curves right between very tall green trees with a lot of people watching from the sidelines holding flags Coverage from a bicycle marathon with a bundle of riders and lot of onlookers. There is a large crowd lined up along either side of this road. Spectators surround a bicycle race.	Bikers racing.	2	2	0.9999858605059636
A small girl walking through a greenhouse with a brick path. A little girl walks on a path of an indoor garden. A child is walking along a stone pathway. Young girl walking through a greenhouse	A toddler walking.	2	2	0.9922532644274602
A middle-aged man is standing outside of a building while looking at his phone. A man on a mobile device standing outside a cafe and bakery. A man in shorts visiting a touring stop in the country. A man with a camera on his neck stands outside a cafe.	A man using his cellphone.	2	2	0.999883460356272
The man and the little boy are wearing shades of gray and are wearing pillows with beige cases as hats. A man and a young boy are wearing green pillowcases on their heads. A man and child wearing pillows on their heads. A man and a little boy playing together.	A man takes a picture.	0	1	0.5218928919440772
A dog trots across the ground with a large stick in his mouth. A black and white dog is carrying a stick in its mouth. A black and white dog carrying a large stick A dog holds a stick in its mouth.	A dog walking.	2	2	0.7644954845804888
A man in a suit driving a horse-drawn buggy down a stone street. A driver guides his white horses and carriage down a street. A man is wearing a suit and driving a carriage. A man is driving a horse-drawn carriage.	White animals pulling a carriage.	2	2	0.9877401311334781
People are walking by a bright carousel; some people are sitting. Families with strollers waiting in front of a carousel. Multiple people are sitting or walking near a carousel. A family is waiting around outside of a carousel.	Parents sitting on a bench.	1	1	0.999969885953437
The motorcycle is being ridden on a track whilst pulling a wheelie. A man riding a motorcycle is performing a trick at a track. A man puts his motorcycle up on its rear wheel on a track. A man doing tricks on a motorcycle	A man stands on his motorbike.	0	2	0.9998761894951532
Cowboy turns back to wave out of the corral at a rodeo. A bull rider is trying to stay on a bull at a rodeo. A cowboy is riding a bucking bull in a rodeo arena. The cowboy waves to the rodeo crowd.	A man rides an animal in a rodeo.	2	2	0.9999921813175661
An older man in a blue striped shirt is standing waiting for something, while a young woman with a red scarf walks behind him. A woman with a redhead covering is standing with a man wear a shirt with stripes on it. Man in blue striped shirt standing next to girl wearing redhead scarf A man in a blue striped shirt strands next to a woman.	A man talking.	1	1	0.7495723912846647
A girl looks out into the ocean as she stands on the sand with her yellow boogie board. A young girl standing on the beach with her body board looks out on the ocean. A young woman holding a surfboard contemplates the ocean. A young girl holding a boogie board at the beach	A child waiting.	2	1	0.8367730016454376
