id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
1057,pri-sub,a would-be late bloomer,He is a would-be late bloomer.,He is a late bloomer.,non-entailment,entailment,0.8159706
1058,pri-sub,a would-be late bloomer,He is a would-be late bloomer.,He is a bloomer.,non-entailment,entailment,0.838084
1059,pri-sub,a hypothetical severe weather day,This is a hypothetical severe weather day.,This is a severe weather day.,non-entailment,entailment,0.7302433
1060,pri-sub,a probable top contender,This is a probable top contender.,This is a top contender.,non-entailment,entailment,0.8277779
1061,pri-sub,vice presidential short lists,These are vice presidential short lists.,These are presidential short lists.,non-entailment,non-entailment,0.7003995552659035
1062,pri-sub,Germany's next top star,She is Germany's next top star.,She is Germany's top star.,non-entailment,entailment,0.7466315
1063,pri-sub,a would-be musical rebel,This is a would-be musical rebel.,This is a musical rebel.,non-entailment,entailment,0.8814517
1064,pri-sub,a would-be musical rebel,This is a would-be musical rebel.,This is a rebel.,non-entailment,entailment,0.8655465
1065,pri-sub,a phony royal seal,This is a phony royal seal.,This is a royal seal.,non-entailment,entailment,0.8132334
1066,pri-sub,the predicted annual economic growth,This is the predicted annual economic growth.,This is the annual economic growth.,non-entailment,entailment,0.74580336
1067,pri-sub,The would-be federal law,This is a would-be federal law.,This is a federal law.,non-entailment,entailment,0.75886863
1068,pri-sub,a vice ministerial-level strategic dialogue,This is a vice ministerial-level strategic dialogue.,This is a ministerial-level strategic dialogue.,non-entailment,entailment,0.7602706
1069,pri-sub,a vice ministerial-level strategic dialogue,This is a vice ministerial-level strategic dialogue.,This is a ministerial-level dialogue.,non-entailment,entailment,0.72064793
1070,pri-sub,predicted poor next rains,These are predicted poor next rains.,These are poor next rains.,non-entailment,entailment,0.80524343
1071,pri-sub,a probable small reduction,This is a probable small reduction.,This is a small reduction.,non-entailment,entailment,0.63742477
1072,pri-sub,phony official statistics,They are phony official statistics.,They are official statistics.,non-entailment,entailment,0.77076197
1073,pri-sub,a presumed early rebel target,This is a presumed early rebel target.,This is an early rebel target.,non-entailment,entailment,0.8850423
1074,pri-sub,the predicted current average expenditure,This is the predicted current average expenditure.,This is the current average expenditure.,non-entailment,non-entailment,0.5680365785956383
1075,pri-sub,the predicted current average expenditure,This is the predicted current average expenditure.,This is the average expenditure.,non-entailment,non-entailment,0.7141809910535812
1076,pri-sub,an unlikely new weapon,This is an unlikely new weapon.,This is an unlikely weapon.,non-entailment,entailment,0.69320726
1077,pri-sub,a prior grand jury,He is a prior grand jury.,He is a grand jury.,non-entailment,entailment,0.79212964
1078,pri-sub,a retired northern general,He is a retired northern general.,He is a northern general.,non-entailment,entailment,0.78397197
1079,pri-sub,a retired northern general,He is a retired northern general.,He is a general.,non-entailment,entailment,0.7498265
1080,pri-sub,a phony independent committee,This is a phony independent committee.,This is an independent committee.,non-entailment,entailment,0.83006084
1081,pri-sub,a onetime regular performer,He is a onetime regular performer.,He is a regular performer.,non-entailment,entailment,0.9159153
1082,pri-sub,the supposed traditional wisdom,It is the supposed traditional wisdom.,It is the traditional wisdom.,non-entailment,entailment,0.7930101
1083,pri-sub,the supposed traditional wisdom,It is the supposed traditional wisdom.,It is wisdom.,non-entailment,entailment,0.576805
1084,pri-sub,would-be musical rebels,They are would-be musical rebels.,They are musical rebels.,non-entailment,entailment,0.8765792
1085,pri-sub,would-be musical rebels,They are would-be musical rebels.,They are rebels.,non-entailment,entailment,0.85511637
1086,int-pri,a Russian alleged arms dealer,He is a Russian alleged arms dealer.,He is a Russian arms dealer.,non-entailment,entailment,0.7827136
1087,int-pri,a Russian alleged arms dealer,He is a Russian alleged arms dealer.,He is an arms dealer.,non-entailment,entailment,0.7367449
1088,int-pri,African would-be emigrants,They are African would-be emigrants.,They are African emigrants.,non-entailment,entailment,0.86759895
1089,int-pri,African would-be emigrants,They are African would-be emigrants.,They are emigrants.,non-entailment,entailment,0.8044875
1090,int-pri,a Russian retired spy,She is a Russian retired spy.,She is a Russian spy.,non-entailment,entailment,0.79116315
1091,int-pri,a Russian retired spy,She is a Russian retired spy.,She is a spy.,non-entailment,entailment,0.7386954
1092,int-pri,a French retired diplomat,He is a French retired diplomat.,He is a French diplomat.,non-entailment,entailment,0.87208825
1093,int-pri,a French retired diplomat,He is a French retired diplomat.,He is a diplomat.,non-entailment,entailment,0.90287423
1094,int-pri,Russian alleged spies,They are Russian alleged spies.,They are spies.,non-entailment,entailment,0.6085865
1095,int-pri,their original nominal value,This is their original nominal value.,This is their nominal value.,non-entailment,entailment,0.5351246
1096,int-pri,their original nominal value,This is their original nominal value.,This is their value.,non-entailment,non-entailment,0.5835669711232185
1097,int-pri,Chinese would-be mothers,They are Chinese would-be mothers.,They are Chinese mothers.,non-entailment,entailment,0.7803929
1098,int-pri,Chinese would-be mothers,They are Chinese would-be mothers.,They are mothers.,non-entailment,entailment,0.5903403
1099,int-pri,a single false compliment,This is a single false compliment.,This is a single compliment.,non-entailment,entailment,0.6947676
1100,int-pri,an original virtual pet,This is an original virtual pet.,This is an original pet.,non-entailment,entailment,0.8916665
1101,int-pri,a Russian retired spy,This is a Russian retired spy.,This is a Russian spy.,non-entailment,entailment,0.831633
1102,int-pri,Chinese would-be astronauts,They are Chinese would-be astronauts.,They are Chinese astronauts.,non-entailment,entailment,0.77112436
1103,int-pri,Chinese would-be astronauts,They are Chinese would-be astronauts.,They are astronauts.,non-entailment,entailment,0.5155827
1104,int-pri,a single false positive,This is a single false positive.,This is a single positive.,non-entailment,entailment,0.7242606
1105,int-pri,African would-be emigrants,They are African would-be emigrants.,They are African emigrants.,non-entailment,entailment,0.86759895
1106,int-pri,African would-be emigrants,They are African would-be emigrants.,They are emigrants.,non-entailment,entailment,0.8044875
1107,int-pri,a Russian alleged arms dealer,He is a Russian alleged arms dealer.,He is a Russian arms dealer.,non-entailment,entailment,0.7827136
1108,int-pri,a Russian possible participation,This is a Russian possible participation.,This is a participation.,non-entailment,entailment,0.6779903
1109,int-sub,Western standard business education,This is Western standard business education.,This is standard business education.,non-entailment,entailment,0.66721964
1110,sub-pri,a high expected dividend growth,This is a high expected dividend growth.,This is a high dividend growth.,non-entailment,entailment,0.7943491
1111,sub-pri,its maximum potential value,This is its maximum potential value.,This is its maximum value.,non-entailment,entailment,0.7613124
1112,sub-pri,a high false alarm rate,It has a high false alarm rate.,It has a high alarm rate.,non-entailment,entailment,0.9055692
1113,sub-pri,a low expected return,This is a low expected return.,This is a low return.,non-entailment,entailment,0.84407294
1114,sub-pri,the maximum initial sentence,This is the maximum initial sentence.,This is the maximum sentence.,non-entailment,entailment,0.7119653
1115,sub-pri,the maximum initial fee,This is the maximum initial fee.,This is the maximum fee.,non-entailment,entailment,0.76943415
1116,sub-pri,the maximum proposed CO2 levels,This is the maximum proposed CO2 level.,This is the maximum CO2 level.,non-entailment,entailment,0.64303845
1117,sub-pri,many prior connections,He has many prior connections.,He has many connections.,non-entailment,entailment,0.8178734
1118,sub-pri,many prior connections,He has many prior connections.,He has connections.,non-entailment,entailment,0.8435613
1119,sub-pri,a high false negative rate,This is a high false negative rate.,This is a negative rate.,non-entailment,entailment,0.8030834
1120,sub-pri,many seeming similarities,There are many seeming similarities.,There are similarities.,non-entailment,entailment,0.8522651
1121,sub-pri,numerous would-be parents,There are numerous would-be parents.,There are numerous parents.,non-entailment,entailment,0.9032403
1122,sub-pri,numerous would-be parents,There are numerous would-be parents.,There are parents.,non-entailment,entailment,0.90178514
1123,sub-pri,a national anti- pandemic plan,This is a national anti- pandemic plan.,This is a national pandemic plan.,non-entailment,entailment,0.84327346
1124,sub-pri,a national anti- pandemic plan,This is a national anti- pandemic plan.,This is a pandemic plan.,non-entailment,entailment,0.8144293
1125,sub-pri,the maximum initial fee,This is the maximum initial fee.,This is the maximum fee.,non-entailment,entailment,0.76943415
1126,sub-pri,her many supposed friends,These are her many supposed friends.,These are her many friends.,non-entailment,entailment,0.8080944
1127,sub-pri,her many supposed friends,These are her many supposed friends.,These are her friends.,non-entailment,entailment,0.77459306
1128,sub-pri,the total national gold reserves,These are the total national gold reserves.,These are the total national reserves.,non-entailment,non-entailment,0.5602461025118828
1129,sub-pri,the total national gold reserves,These are the total national gold reserves.,These are the total gold reserves.,non-entailment,non-entailment,0.5562005415558815
1130,sub-pri,the total national gold reserves,These are the total national gold reserves.,These are the total reserves.,non-entailment,non-entailment,0.5523272156715393
1131,sub-pri,numerous failed cease-fires,These are numerous failed cease-fires.,These are numerous cease-fires.,non-entailment,entailment,0.9225849
1132,sub-pri,a low likely return,This is a low likely return.,This is a low return.,non-entailment,entailment,0.7537745
1133,sub-pri,our numerous onetime allies,They are our numerous onetime allies.,They are our allies.,non-entailment,entailment,0.89329785
1134,sub-pri,a maximum theoretical speed,This is a maximum theoretical speed.,This is a maximum speed.,non-entailment,entailment,0.7190813
1135,sub-pri,her numerous fake names,These are her numerous fake names.,These are her names.,non-entailment,entailment,0.7066143
1136,sub-pri,many supposed solutions,Those are many supposed solutions.,Those are many solutions.,non-entailment,entailment,0.7634809
1137,sub-pri,many supposed solutions,Those are many supposed solutions.,Those are solutions.,non-entailment,entailment,0.8033287
1138,sub-pri,the maximum nominal devaluation,This is the maximum nominal devaluation.,This is the maximum devaluation.,non-entailment,entailment,0.69414204
1139,sub-pri,its maximum potential value,This is its maximum potential value.,This is its maximum value.,non-entailment,entailment,0.7613124
1140,sub-pri,a high false alarm rate,This is a high false alarm rate.,This is a high alarm rate.,non-entailment,entailment,0.87750655
1141,sub-pri,a low expected return,This is a low expected return.,This is a low return.,non-entailment,entailment,0.84407294
1142,sub-pri,the maximum initial sentence,This is the maximum initial sentence.,This is the maximum sentence.,non-entailment,entailment,0.7119653
1143,sub-pri,many seeming similarities,There are many seeming similarities.,There are many similarities.,non-entailment,entailment,0.7147526
1144,sub-pri,many seeming similarities,There are many seeming similarities.,There are similarities.,non-entailment,entailment,0.8522651
1145,sub-pri,numerous would-be parents,They are numerous would-be parents.,They are numerous parents.,non-entailment,entailment,0.8951771
1146,sub-pri,numerous would-be parents,They are numerous would-be parents.,They are parents.,non-entailment,entailment,0.8676724
1147,sub-pri,many unlikely contributors,There are many unlikely contributors.,There are many contributors.,non-entailment,entailment,0.75672567
1148,sub-pri,her many supposed friends,These are her many supposed friends.,These are her many friends.,non-entailment,entailment,0.8080944
1149,sub-pri,her many supposed friends,These are her many supposed friends.,These are her friends.,non-entailment,entailment,0.77459306
1150,sub-int,the fourth democratic parliament,This is the fourth democratic parliament.,This is the fourth parliament.,non-entailment,entailment,0.7809123
1151,sub-int,the fourth foreign winner,She is the fourth foreign winner.,She is the fourth winner.,non-entailment,entailment,0.86022246
1152,sub-int,regular married folks,They are regular married folks.,They are regular folks.,non-entailment,entailment,0.8899063
1153,sub-int,its fourth democratic election,This is its fourth democratic election.,This is its fourth election.,non-entailment,entailment,0.6854316
1154,sub-int,its fourth consecutive gold medal,This is its fourth consecutive gold medal.,This is its fourth consecutive medal.,non-entailment,entailment,0.8647429
1155,sub-int,the third-largest gold producer,It is the third-largest gold producer.,It is the third-largest producer.,non-entailment,non-entailment,0.6125078499317169
1156,sub-int,the third-largest gold producer,It is the third-largest gold producer.,It is the largest gold producer.,non-entailment,non-entailment,0.5610332041978836
1157,sub-int,its fifth democratic poll,This is its fifth democratic poll.,This is its fifth poll.,non-entailment,entailment,0.5425618
1158,sub-int,the fourth democratic parliament,This is the fourth democratic parliament.,This is the fourth parliament.,non-entailment,entailment,0.7809123
1159,sub-int,the fourth Swedish winner,This is the fourth Swedish winner.,This is the fourth winner.,non-entailment,entailment,0.900477
1160,sub-sub,the average current user,He is the average current user.,He is the average user.,non-entailment,non-entailment,0.6338880732655525
1161,sub-sub,a top amateur U.S. athlete,She is a top amateur U.S. athlete.,She is a top U.S. athlete.,non-entailment,entailment,0.7567739
1162,sub-int,the second green ball,This is the second green ball.,This is the second ball.,non-entailment,non-entailment,0.7904402166604996
1163,pri-sub,an alleged antique vase,This is an alleged antique vase.,This is an antique vase.,non-entailment,entailment,0.91877884
