id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
1049,pri-sub,an improbable presidential candidacy,This is an improbable presidential candidacy.,This is a presidential candidacy.,non-entailment,entailment,0.68840647
1050,pri-sub,a counterfeit federal certificate,This is a counterfeit federal certificate.,This is a federal certificate.,non-entailment,non-entailment,0.9934959562961012
1051,pri-sub,a counterfeit federal certificate,This is a counterfeit federal certificate.,This is a certificate.,non-entailment,entailment,0.8568764
1052,pri-sub,a hypothetical average consumption,This is a hypothetical average consumption.,This is an average consumption.,non-entailment,entailment,0.8004911
1053,pri-sub,a fictional small island,This is a fictional small island.,This is an island.,non-entailment,entailment,0.9579884
1054,pri-sub,a forged Arab diplomatic passport,This is a forged Arab diplomatic passport.,This is an Arab diplomatic passport.,non-entailment,non-entailment,0.9001655858010054
1055,pri-sub,a forged Arab diplomatic passport,This is a forged Arab diplomatic passport.,This is an Arab passport.,non-entailment,non-entailment,0.719388535246253
1056,pri-sub,a putative central character,She is a putative central character.,She is a central character.,non-entailment,entailment,0.86955667
1057,pri-sub,a would-be late bloomer,He is a would-be late bloomer.,He is a late bloomer.,non-entailment,entailment,0.96495885
1058,pri-sub,a would-be late bloomer,He is a would-be late bloomer.,He is a bloomer.,non-entailment,non-entailment,0.659520361572504
1059,pri-sub,a hypothetical severe weather day,This is a hypothetical severe weather day.,This is a severe weather day.,non-entailment,entailment,0.6760016
1060,pri-sub,a probable top contender,This is a probable top contender.,This is a top contender.,non-entailment,entailment,0.8495383
1061,pri-sub,vice presidential short lists,These are vice presidential short lists.,These are presidential short lists.,non-entailment,non-entailment,0.9995624695438892
1062,pri-sub,Germany's next top star,She is Germany's next top star.,She is Germany's top star.,non-entailment,entailment,0.8415533
1063,pri-sub,a would-be musical rebel,This is a would-be musical rebel.,This is a musical rebel.,non-entailment,entailment,0.9618652
1064,pri-sub,a would-be musical rebel,This is a would-be musical rebel.,This is a rebel.,non-entailment,entailment,0.98034704
1065,pri-sub,a phony royal seal,This is a phony royal seal.,This is a royal seal.,non-entailment,non-entailment,0.9704217375256121
1066,pri-sub,the predicted annual economic growth,This is the predicted annual economic growth.,This is the annual economic growth.,non-entailment,entailment,0.952653
1067,pri-sub,The would-be federal law,This is a would-be federal law.,This is a federal law.,non-entailment,entailment,0.71595323
1068,pri-sub,a vice ministerial-level strategic dialogue,This is a vice ministerial-level strategic dialogue.,This is a ministerial-level strategic dialogue.,non-entailment,non-entailment,0.9907225521747023
1069,pri-sub,a vice ministerial-level strategic dialogue,This is a vice ministerial-level strategic dialogue.,This is a ministerial-level dialogue.,non-entailment,non-entailment,0.9358995044603944
1070,pri-sub,predicted poor next rains,These are predicted poor next rains.,These are poor next rains.,non-entailment,entailment,0.9916751
1071,pri-sub,a probable small reduction,This is a probable small reduction.,This is a small reduction.,non-entailment,entailment,0.91682565
1072,pri-sub,phony official statistics,They are phony official statistics.,They are official statistics.,non-entailment,non-entailment,0.9886583753395826
1073,pri-sub,a presumed early rebel target,This is a presumed early rebel target.,This is an early rebel target.,non-entailment,entailment,0.973305
1074,pri-sub,the predicted current average expenditure,This is the predicted current average expenditure.,This is the current average expenditure.,non-entailment,non-entailment,0.9282395523041487
1075,pri-sub,the predicted current average expenditure,This is the predicted current average expenditure.,This is the average expenditure.,non-entailment,entailment,0.9514
1076,pri-sub,an unlikely new weapon,This is an unlikely new weapon.,This is an unlikely weapon.,non-entailment,entailment,0.9894294
1077,pri-sub,a prior grand jury,He is a prior grand jury.,He is a grand jury.,non-entailment,entailment,0.96768326
1078,pri-sub,a retired northern general,He is a retired northern general.,He is a northern general.,non-entailment,entailment,0.99583215
1079,pri-sub,a retired northern general,He is a retired northern general.,He is a general.,non-entailment,entailment,0.99507576
1080,pri-sub,a phony independent committee,This is a phony independent committee.,This is an independent committee.,non-entailment,entailment,0.9186937
1081,pri-sub,a onetime regular performer,He is a onetime regular performer.,He is a regular performer.,non-entailment,entailment,0.96971244
1082,pri-sub,the supposed traditional wisdom,It is the supposed traditional wisdom.,It is the traditional wisdom.,non-entailment,entailment,0.94042414
1083,pri-sub,the supposed traditional wisdom,It is the supposed traditional wisdom.,It is wisdom.,non-entailment,entailment,0.81251085
1084,pri-sub,would-be musical rebels,They are would-be musical rebels.,They are musical rebels.,non-entailment,entailment,0.95330995
1085,pri-sub,would-be musical rebels,They are would-be musical rebels.,They are rebels.,non-entailment,entailment,0.9716915
1086,int-pri,a Russian alleged arms dealer,He is a Russian alleged arms dealer.,He is a Russian arms dealer.,non-entailment,entailment,0.9918677
1087,int-pri,a Russian alleged arms dealer,He is a Russian alleged arms dealer.,He is an arms dealer.,non-entailment,entailment,0.9715289
1088,int-pri,African would-be emigrants,They are African would-be emigrants.,They are African emigrants.,non-entailment,entailment,0.865034
1089,int-pri,African would-be emigrants,They are African would-be emigrants.,They are emigrants.,non-entailment,entailment,0.8835739
1090,int-pri,a Russian retired spy,She is a Russian retired spy.,She is a Russian spy.,non-entailment,entailment,0.98498803
1091,int-pri,a Russian retired spy,She is a Russian retired spy.,She is a spy.,non-entailment,entailment,0.9903481
1092,int-pri,a French retired diplomat,He is a French retired diplomat.,He is a French diplomat.,non-entailment,entailment,0.98416847
1093,int-pri,a French retired diplomat,He is a French retired diplomat.,He is a diplomat.,non-entailment,entailment,0.9936101
1094,int-pri,Russian alleged spies,They are Russian alleged spies.,They are spies.,non-entailment,entailment,0.96815866
1095,int-pri,their original nominal value,This is their original nominal value.,This is their nominal value.,non-entailment,entailment,0.9485854
1096,int-pri,their original nominal value,This is their original nominal value.,This is their value.,non-entailment,entailment,0.98565674
1097,int-pri,Chinese would-be mothers,They are Chinese would-be mothers.,They are Chinese mothers.,non-entailment,non-entailment,0.8761489130556583
1098,int-pri,Chinese would-be mothers,They are Chinese would-be mothers.,They are mothers.,non-entailment,non-entailment,0.6903766170144081
1099,int-pri,a single false compliment,This is a single false compliment.,This is a single compliment.,non-entailment,entailment,0.5531751
1100,int-pri,an original virtual pet,This is an original virtual pet.,This is an original pet.,non-entailment,entailment,0.98125595
1101,int-pri,a Russian retired spy,This is a Russian retired spy.,This is a Russian spy.,non-entailment,entailment,0.9826613
1102,int-pri,Chinese would-be astronauts,They are Chinese would-be astronauts.,They are Chinese astronauts.,non-entailment,entailment,0.9709481
1103,int-pri,Chinese would-be astronauts,They are Chinese would-be astronauts.,They are astronauts.,non-entailment,entailment,0.8681316
1104,int-pri,a single false positive,This is a single false positive.,This is a single positive.,non-entailment,non-entailment,0.992884096223861
1105,int-pri,African would-be emigrants,They are African would-be emigrants.,They are African emigrants.,non-entailment,entailment,0.865034
1106,int-pri,African would-be emigrants,They are African would-be emigrants.,They are emigrants.,non-entailment,entailment,0.8835739
1107,int-pri,a Russian alleged arms dealer,He is a Russian alleged arms dealer.,He is a Russian arms dealer.,non-entailment,entailment,0.9918677
1108,int-pri,a Russian possible participation,This is a Russian possible participation.,This is a participation.,non-entailment,entailment,0.9419381
1109,int-sub,Western standard business education,This is Western standard business education.,This is standard business education.,non-entailment,entailment,0.9884566
1110,sub-pri,a high expected dividend growth,This is a high expected dividend growth.,This is a high dividend growth.,non-entailment,entailment,0.9727861
1111,sub-pri,its maximum potential value,This is its maximum potential value.,This is its maximum value.,non-entailment,entailment,0.8409367
1112,sub-pri,a high false alarm rate,It has a high false alarm rate.,It has a high alarm rate.,non-entailment,entailment,0.72637486
1113,sub-pri,a low expected return,This is a low expected return.,This is a low return.,non-entailment,entailment,0.98784465
1114,sub-pri,the maximum initial sentence,This is the maximum initial sentence.,This is the maximum sentence.,non-entailment,entailment,0.97845984
1115,sub-pri,the maximum initial fee,This is the maximum initial fee.,This is the maximum fee.,non-entailment,entailment,0.97601527
1116,sub-pri,the maximum proposed CO2 levels,This is the maximum proposed CO2 level.,This is the maximum CO2 level.,non-entailment,entailment,0.9625313
1117,sub-pri,many prior connections,He has many prior connections.,He has many connections.,non-entailment,entailment,0.9776274
1118,sub-pri,many prior connections,He has many prior connections.,He has connections.,non-entailment,entailment,0.99235016
1119,sub-pri,a high false negative rate,This is a high false negative rate.,This is a negative rate.,non-entailment,entailment,0.9892814
1120,sub-pri,many seeming similarities,There are many seeming similarities.,There are similarities.,non-entailment,entailment,0.81859404
1121,sub-pri,numerous would-be parents,There are numerous would-be parents.,There are numerous parents.,non-entailment,entailment,0.65983504
1122,sub-pri,numerous would-be parents,There are numerous would-be parents.,There are parents.,non-entailment,entailment,0.69596547
1123,sub-pri,a national anti- pandemic plan,This is a national anti- pandemic plan.,This is a national pandemic plan.,non-entailment,entailment,0.9800386
1124,sub-pri,a national anti- pandemic plan,This is a national anti- pandemic plan.,This is a pandemic plan.,non-entailment,entailment,0.8044488
1125,sub-pri,the maximum initial fee,This is the maximum initial fee.,This is the maximum fee.,non-entailment,entailment,0.97601527
1126,sub-pri,her many supposed friends,These are her many supposed friends.,These are her many friends.,non-entailment,entailment,0.8655964
1127,sub-pri,her many supposed friends,These are her many supposed friends.,These are her friends.,non-entailment,entailment,0.86091185
1128,sub-pri,the total national gold reserves,These are the total national gold reserves.,These are the total national reserves.,non-entailment,entailment,0.71195805
1129,sub-pri,the total national gold reserves,These are the total national gold reserves.,These are the total gold reserves.,non-entailment,entailment,0.9726356
1130,sub-pri,the total national gold reserves,These are the total national gold reserves.,These are the total reserves.,non-entailment,entailment,0.9839541
1131,sub-pri,numerous failed cease-fires,These are numerous failed cease-fires.,These are numerous cease-fires.,non-entailment,entailment,0.9152251
1132,sub-pri,a low likely return,This is a low likely return.,This is a low return.,non-entailment,entailment,0.9541312
1133,sub-pri,our numerous onetime allies,They are our numerous onetime allies.,They are our allies.,non-entailment,entailment,0.97722274
1134,sub-pri,a maximum theoretical speed,This is a maximum theoretical speed.,This is a maximum speed.,non-entailment,entailment,0.9568002
1135,sub-pri,her numerous fake names,These are her numerous fake names.,These are her names.,non-entailment,non-entailment,0.8083342239260674
1136,sub-pri,many supposed solutions,Those are many supposed solutions.,Those are many solutions.,non-entailment,entailment,0.924256
1137,sub-pri,many supposed solutions,Those are many supposed solutions.,Those are solutions.,non-entailment,entailment,0.89359
1138,sub-pri,the maximum nominal devaluation,This is the maximum nominal devaluation.,This is the maximum devaluation.,non-entailment,entailment,0.9882405
1139,sub-pri,its maximum potential value,This is its maximum potential value.,This is its maximum value.,non-entailment,entailment,0.8409367
1140,sub-pri,a high false alarm rate,This is a high false alarm rate.,This is a high alarm rate.,non-entailment,entailment,0.8846666
1141,sub-pri,a low expected return,This is a low expected return.,This is a low return.,non-entailment,entailment,0.98784465
1142,sub-pri,the maximum initial sentence,This is the maximum initial sentence.,This is the maximum sentence.,non-entailment,entailment,0.97845984
1143,sub-pri,many seeming similarities,There are many seeming similarities.,There are many similarities.,non-entailment,entailment,0.8080183
1144,sub-pri,many seeming similarities,There are many seeming similarities.,There are similarities.,non-entailment,entailment,0.81859404
1145,sub-pri,numerous would-be parents,They are numerous would-be parents.,They are numerous parents.,non-entailment,non-entailment,0.518901988863945
1146,sub-pri,numerous would-be parents,They are numerous would-be parents.,They are parents.,non-entailment,non-entailment,0.8873613178730011
1147,sub-pri,many unlikely contributors,There are many unlikely contributors.,There are many contributors.,non-entailment,entailment,0.909935
1148,sub-pri,her many supposed friends,These are her many supposed friends.,These are her many friends.,non-entailment,entailment,0.8655964
1149,sub-pri,her many supposed friends,These are her many supposed friends.,These are her friends.,non-entailment,entailment,0.86091185
1150,sub-int,the fourth democratic parliament,This is the fourth democratic parliament.,This is the fourth parliament.,non-entailment,entailment,0.992634
1151,sub-int,the fourth foreign winner,She is the fourth foreign winner.,She is the fourth winner.,non-entailment,entailment,0.9800163
1152,sub-int,regular married folks,They are regular married folks.,They are regular folks.,non-entailment,entailment,0.95165527
1153,sub-int,its fourth democratic election,This is its fourth democratic election.,This is its fourth election.,non-entailment,entailment,0.9834042
1154,sub-int,its fourth consecutive gold medal,This is its fourth consecutive gold medal.,This is its fourth consecutive medal.,non-entailment,entailment,0.98957133
1155,sub-int,the third-largest gold producer,It is the third-largest gold producer.,It is the third-largest producer.,non-entailment,entailment,0.98006296
1156,sub-int,the third-largest gold producer,It is the third-largest gold producer.,It is the largest gold producer.,non-entailment,non-entailment,0.9989925834524911
1157,sub-int,its fifth democratic poll,This is its fifth democratic poll.,This is its fifth poll.,non-entailment,entailment,0.98428136
1158,sub-int,the fourth democratic parliament,This is the fourth democratic parliament.,This is the fourth parliament.,non-entailment,entailment,0.992634
1159,sub-int,the fourth Swedish winner,This is the fourth Swedish winner.,This is the fourth winner.,non-entailment,entailment,0.74804956
1160,sub-sub,the average current user,He is the average current user.,He is the average user.,non-entailment,entailment,0.9739817
1161,sub-sub,a top amateur U.S. athlete,She is a top amateur U.S. athlete.,She is a top U.S. athlete.,non-entailment,entailment,0.9649967
1162,sub-int,the second green ball,This is the second green ball.,This is the second ball.,non-entailment,entailment,0.9840847
1163,pri-sub,an alleged antique vase,This is an alleged antique vase.,This is an antique vase.,non-entailment,entailment,0.9271888
