first_event	second_event	gold label	pred label	confidence
Fence is used for marking property lines.	Extra fence is used for marking property lines.	1	1	0.995332628378299
Hay is used to feed cattle.	Old hay is used to feed cattle.	1	1	0.9794988263513863
A rug is for walking on.	A floral rug is for walking on.	1	1	0.994895681483707
A hand holds a hand.	A virtual hand holds a hand.	0	0	0.9237320142784785
You use a column to organize information.	You use a dead column to organize information.	0	0	0.9995114957327702
Reading is for research.	Possible reading is for research.	0	0	0.522046431144825
A tin is used for storing stuff.	A loose tin is used for storing stuff.	1	1	0.9594333374604782
Some inflation is good.	Some natural inflation is good.	1	1	0.9974259158939925
Bow is used for shoot.	Particular bow is used for shoot.	0	1	0.9976750500205185
Cold has the effect of freezing.	Congested cold has the effect of freezing.	0	0	0.9987612121748394
Success is perceived by each individual's standards.	Surging success is perceived by each individual's standards.	1	1	0.9948127419437722
A boxer deals a punch to the opponent.	A former boxer deals a punch to the opponent.	0	0	0.9916076230744013
Housework is boring.	General housework is boring.	1	1	0.9989416647599028
A knife is used to kill a person.	An ordinary knife is used to kill a person.	1	1	0.9936113891722977
A bureau is for sachets.	A criminal bureau is for sachets.	0	0	0.824889343081062
A bicycle is used for riding.	A nice bicycle is used for riding.	1	1	0.9982220230445791
Cardboard is made from trees.	Rigid cardboard is made from trees.	1	1	0.9968502841482395
A male kisses a female.	A modern male kisses a female.	1	1	0.9986217638560461
Rotate causes revolve.	Relative rotate causes revolve.	1	1	0.9635972356614279
A loft is for storing objects.	A superior loft is for storing objects.	1	1	0.9991730221188718
Breathing is for taking oxygen into our bodies.	Controlled breathing is for taking oxygen into our bodies.	1	1	0.5892820912526333
A painter coats a wall with paint.	A characteristic painter coats a wall with paint.	0	1	0.9968812062531849
Tofu is made from soybeans.	Fried tofu is made from soybeans.	2	1	0.8588805328682265
A freezer is for keeping things very cold.	A mechanical freezer is for keeping things very cold.	1	1	0.994590104039714
Fish keeps track of complex social relationships.	Dead fish keeps track of complex social relationships.	0	0	0.9992167349794948
Steam is used to steam rice.	Impure steam is used to steam rice.	1	1	0.996371762324879
A drummer follows the tume.	A great drummer follows the tume.	2	2	0.6364241354280626
Something that might happen as a consequence of shopping is you might buy new clothes.	Something that might happen as a consequence of future shopping is you might buy new clothes.	1	1	0.9925096812425226
You use a club to beat somebody up.	You use a likely club to beat somebody up.	1	1	0.9701128736924574
A stock doubles in worth.	A virtual stock doubles in worth.	1	0	0.9305900965115366
An athlete attempts to set a record.	An awesome athlete attempts to set a record.	2	1	0.7986909664027201
An arena is used for watching sports.	A covered arena is used for watching sports.	1	1	0.9986494770651719
A keyboard is used for play music.	An inexpensive keyboard is used for play music.	1	1	0.9927827552934976
Sometimes dancing causes you to sweat.	Sometimes interactive dancing causes you to sweat.	1	1	0.9988753069668252
A river is used for carrying off rain water.	A green river is used for carrying off rain water.	0	0	0.9388832485024003
An alley is for access to the backsides of buildings.	A new alley is for access to the backsides of buildings.	2	1	0.991402322223053
Health is good.	Future health is good.	1	1	0.9682955388083143
A jack is strong enough to lift a truck.	A common jack is strong enough to lift a truck.	1	1	0.9975378922523063
A climber nears the top.	A skilled climber nears the top.	1	2	0.9997752977905212
A leather is for protective clothing.	An available leather is for protective clothing.	0	1	0.9892903220329918
The effect of swimming is movement through water.	The effect of high swimming is movement through water.	1	1	0.9975797780599758
An artist colors a picture.	An expected artist colors a picture.	1	1	0.9983384342042763
You use a grenade to commit suicide.	You use a real grenade to commit suicide.	1	1	0.8738123166165727
A stream is for wading accross.	A principal stream is for wading accross.	1	1	0.9988701058691669
A babysitter minds that young child.	A young babysitter minds that young child.	1	2	0.5176994410975758
A star supernovas.	A supposed star supernovas.	0	1	0.9776634510955857
A psychiatrist listens to people's problems.	A questionable psychiatrist listens to people's problems.	0	1	0.9990235586519188
A promise is broken.	A false promise is broken.	2	2	0.5552238559208187
The effect of punching someone is feeling avenged.	The effect of private punching someone is feeling avenged.	2	0	0.6877011603824706
A tapestry is for looking at.	An arcane tapestry is for looking at.	1	1	0.9925486640258242
A state may levy taxes.	A nonviolent state may levy taxes.	1	0	0.9958964349186243
A horn is for jazz.	A superficial horn is for jazz.	0	1	0.603277952931531
Snow is beautiful.	Likely snow is beautiful.	1	0	0.9742767118507432
Milk is homogenized for human consumption.	False milk is homogenized for human consumption.	0	0	0.9781461590169579
A street is used for automobiles.	A main street is used for automobiles.	1	1	0.808920640150249
Blood streams from a serious wound.	Simulated blood streams from a serious wound.	1	0	0.9976262872634183
You use a toothpaste to ensure good dental health.	You use an ideal toothpaste to ensure good dental health.	2	1	0.9960660467694894
A bowler gets a strike.	A fourth bowler gets a strike.	1	1	0.9988677428624311
Compassion touches hearts.	False compassion touches hearts.	0	0	0.999774486541095
You use a faucet to get water.	You use a sleek faucet to get water.	1	1	0.9918617229604031
A doorway is for opening a door.	A former doorway is for opening a door.	1	1	0.8438630465093467
Something that might happen as a consequence of skating is falling down.	Something that might happen as a consequence of daily skating is falling down.	2	1	0.995331751687939
You use a clock to chime in when you need it.	You use a potential clock to chime in when you need it.	0	0	0.971181939691925
A bucket holds liquid.	A deep bucket holds liquid.	1	1	0.9964390313898335
A writer prints written words on a printer.	An award-winning writer prints written words on a printer.	1	1	0.938583560631628
A referee parts two boxers.	A worse referee parts two boxers.	0	0	0.954704652890489
A rainbow is pretty.	A wild rainbow is pretty.	1	1	0.5192863345233191
A chapel is useless.	A small chapel is useless.	1	1	0.9964233440515389
A story is used for putting kids to sleep.	A mock story is used for putting kids to sleep.	1	1	0.6971796787091676
A criminal is likely to have a weapon.	A nefarious criminal is likely to have a weapon.	1	2	0.9993300661912163
A robot is controlled by a computer.	An artificial robot is controlled by a computer.	1	1	0.9958199964331372
A captain is used for directing lieutenants.	An influential captain is used for directing lieutenants.	1	2	0.9973096708750053
Confidence is shared.	Young confidence is shared.	1	1	0.999446991321281
A brother is used for friendship.	A deceased brother is used for friendship.	1	0	0.981348495082165
A clock is used for keeping time.	A virtual clock is used for keeping time.	1	1	0.9966278064849858
You use a cloth to add texture.	You use a textile cloth to add texture.	1	1	0.9857693149525333
A doormat is found outside a door.	A personal doormat is found outside a door.	1	1	0.9977708307278844
An auditorium is used for lectures.	A main auditorium is used for lectures.	1	1	0.9992622168322763
A priest puts his congregation to sleep.	A dark priest puts his congregation to sleep.	1	1	0.9616868590968847
A canary detects gas in a mine.	A sensitive canary detects gas in a mine.	2	1	0.997605547133715
You use a billboard to hide from motorists.	You use a virtual billboard to hide from motorists.	0	1	0.978041379306686
Survival is fun.	Monthly survival is fun.	0	1	0.9942036988235338
Comb is needed when you comb your hair.	Second comb is needed when you comb your hair.	0	1	0.9218339928266182
A policy is cancelled.	An embedded policy is cancelled.	1	1	0.9940845435139712
A scientist times an experiment.	A supreme scientist times an experiment.	1	1	0.6499080170653538
A window is for looking outside.	An average window is for looking outside.	1	1	0.9960074667465747
An arch is curved.	A cc arch is curved.	0	1	0.5533363782605883
Spanking is negative feedback.	Hard spanking is negative feedback.	2	1	0.8676222199537403
The mind is tended.	The entrepreneurial mind is tended.	1	1	0.9326289920438916
Yacht is used for race.	Wooden yacht is used for race.	1	1	0.9333425915789567
Buttons are used to fasten some pants.	Easy buttons are used to fasten some pants.	1	1	0.9876864696237473
You use a shareholder to support your company.	You use an ineligible shareholder to support your company.	1	0	0.9906464173225972
Paint is dark.	Non paint is dark.	0	0	0.9650586389486276
The eagle has landed.	The golden eagle has landed.	1	1	0.9917927087366828
An actress stars in a shakespeare play.	A nude actress stars in a shakespeare play.	1	1	0.99910356597249
You use a letter to communicate to a friend.	You use an extended letter to communicate to a friend.	1	1	0.9909172356630022
The truth is elusive.	The likely truth is elusive.	1	1	0.9966290775804599
A cannon is used to shoot cannonballs.	A huge cannon is used to shoot cannonballs.	1	1	0.991338342112247
A price is measured in dollars.	An affordable price is measured in dollars.	1	1	0.9483094236633809
A banjo is found in new orleans.	A great banjo is found in new orleans.	1	1	0.9919268067571535
A bungalow is for partying inside.	A detached bungalow is for partying inside.	1	1	0.9991255919027326
A mortar is used for masonry.	A historic mortar is used for masonry.	0	1	0.9977172331758882
An execution is for bringing a victim to death.	A past execution is for bringing a victim to death.	0	0	0.9828102251520107
A family shares a meal.	A stable family shares a meal.	2	1	0.988156002118553
An artist shades a picture.	A former artist shades a picture.	0	1	0.9423434038336136
Slavery is bad.	Racial slavery is bad.	1	1	0.9937114871869848
You use a couch to rest or relax.	You use a modern couch to rest or relax.	1	1	0.9960398536827896
A lobby is for a large building.	A main lobby is for a large building.	1	1	0.7515288051989948
The effect of sleeping is wasted time.	The effect of dead sleeping is wasted time.	0	0	0.4681027922137277
A celebrity is associated with mansions.	An ultimate celebrity is associated with mansions.	1	1	0.8731584569993143
A shock causes a person to die.	A future shock causes a person to die.	1	0	0.987197204842675
Corn is ground into meal.	Braided corn is ground into meal.	0	1	0.9989518073438384
A volume is for adjusting amplitude.	A virtual volume is for adjusting amplitude.	1	1	0.715514313919523
A rider bicycles uphill.	An adult rider bicycles uphill.	1	1	0.881887801291809
Garbage smells horrible.	Proposed garbage smells horrible.	1	1	0.9945897330806465
You use a barbecue to feed your family.	You use a contemporary barbecue to feed your family.	1	1	0.9998018766897739
An adult explains the rules to a child.	A prototypical adult explains the rules to a child.	1	1	0.9718351072492956
A bear hunts a rabbit.	A small bear hunts a rabbit.	1	1	0.9987732230697821
Quality is more important than quantity.	Constant quality is more important than quantity.	2	1	0.9815971629830395
Petrol is put into cars.	Unbranded petrol is put into cars.	1	1	0.9988648695410264
A graveyard is used for buring the dead.	An old graveyard is used for buring the dead.	1	1	0.9655370694659995
A cashier prices an item.	An exact cashier prices an item.	1	1	0.8728619789517824
Bananas is eaten.	Cooked bananas is eaten.	1	1	0.9633207534215416
Success is measured in many different ways.	Future success is measured in many different ways.	2	1	0.9937681025751003
A counter is used for working whilst standing.	A virtual counter is used for working whilst standing.	0	1	0.9532132928679651
Crack causes crack.	Cleft crack causes crack.	2	1	0.9924642347458908
A lover distances themselves.	A speedy lover distances themselves.	1	1	0.9866993849882589
A meal nears perfection.	A light meal nears perfection.	1	1	0.998161244264888
Meat is taken from freshly killed animals.	Valuable meat is taken from freshly killed animals.	1	1	0.989193702744724
A rule is for understanding.	An offshore rule is for understanding.	1	1	0.9982171955036933
A nurse voices concern.	A possible nurse voices concern.	1	0	0.8006123444028591
A ghost haunt.	A hungry ghost haunt.	1	1	0.9859559204800525
A receptionist pages a representative.	A medical receptionist pages a representative.	1	1	0.9058905657184286
A track is used for running.	A dead track is used for running.	0	0	0.9995220851682598
A bus is for saving money.	A potential bus is for saving money.	1	1	0.747222704111432
A crane lifts large masses.	A large crane lifts large masses.	1	2	0.8735324835360887
A bullet causes a person to die.	A single bullet causes a person to die.	2	1	0.987424657878054
A suitcase is for bellboys to carry.	An original suitcase is for bellboys to carry.	1	1	0.9174994719693548
A movie ends sadly.	An expected movie ends sadly.	1	1	0.9980485783234764
You use refuse to go to war.	You use orthodox refuse to go to war.	1	1	0.9977313035291355
My camper sleeps eight people.	My fifth camper sleeps eight people.	1	1	0.9986686723687173
A toothbrush rests upon a desk top.	A vibratory toothbrush rests upon a desk top.	1	1	0.9990502390032375
A container is made of metal.	An adjunct container is made of metal.	1	1	0.611638580482284
Thunder rolls across the valley.	Great thunder rolls across the valley.	1	1	0.9966604696729655
Science spreads ideas.	Biomedical science spreads ideas.	1	1	0.8961034925463748
A director pays actors.	A past director pays actors.	1	0	0.839279743646624
You use a stairwell to walk up.	You use a public stairwell to walk up.	1	1	0.9931432818321245
A squirrel stores nuts.	A blind squirrel stores nuts.	1	0	0.5440442260543759
You use a wardrobe to hang clothes.	You use a questionable wardrobe to hang clothes.	1	0	0.9048298389644985
A match touches the skin.	A detailed match touches the skin.	0	1	0.9175333513535163
Mom uses a opener.	Seeming mom uses a opener.	1	0	0.9837314716795587
A town is for a place to live.	A north town is for a place to live.	1	1	0.997784421774715
A drill is for drilling.	An ordinary drill is for drilling.	1	1	0.9966905312517271
Carpeting is used for softening the sounds of footsteps.	Original carpeting is used for softening the sounds of footsteps.	1	1	0.998223038780642
A balloon is for decoration.	A single balloon is for decoration.	1	1	0.9984250629322347
A visitor rings the doorknob.	A frequent visitor rings the doorknob.	1	1	0.9936410092625357
You use a name to represent.	You use a funny name to represent.	1	1	0.9196508248451778
You use a grasper to grab things.	You use a surgical grasper to grab things.	1	1	0.9400581118673451
A hill is higher ground.	A great hill is higher ground.	1	2	0.5642192686169408
You use a doorway to enter a room.	You use a common doorway to enter a room.	1	1	0.9980879658894335
You use an audience to get money.	You use a potential audience to get money.	1	1	0.5436871262879294
A scale is for protecting the body of an animal.	A harmonic scale is for protecting the body of an animal.	0	0	0.6354897449068712
Something that might happen as a consequence of baking is burning the cake.	Something that might happen as a consequence of subsequent baking is burning the cake.	1	1	0.987635366961844
A sentence is composed of many words.	A conditional sentence is composed of many words.	1	1	0.9935258441514191
An umbrella has spokes.	A fantastic umbrella has spokes.	1	1	0.9932274516448283
Snoring is for noticing that someone is sleeping.	Predetermined snoring is for noticing that someone is sleeping.	1	1	0.9760391136310205
Aging has the effect of wrinkling the skin.	Natural aging has the effect of wrinkling the skin.	2	1	0.9771391084399509
A bazaar is for looking at things to buy.	An annual bazaar is for looking at things to buy.	1	1	0.998292408327095
You use a lobby to make deals.	You use a right lobby to make deals.	1	1	0.9982058501634322
A tree is used for bird nests.	A historic tree is used for bird nests.	1	1	0.8581969121743456
Sometimes skating causes tired ankles.	Sometimes free skating causes tired ankles.	1	1	0.9684096740558467
A cubicle is for granting personal space.	A mobile cubicle is for granting personal space.	1	1	0.5163367600797323
A sponge wets a surface.	An armored sponge wets a surface.	0	0	0.9989749676938456
Rock is difficult to carve by hand.	Artificial rock is difficult to carve by hand.	1	1	0.977473979707467
A reporter doubts his source.	An unprincipled reporter doubts his source.	0	1	0.9978043362570359
An executive talks with confidence.	A principal executive talks with confidence.	2	1	0.9991917313578318
A program mines a database.	A faulty program mines a database.	0	1	0.6095283918909512
A cook decides when to serve dinner.	A select cook decides when to serve dinner.	1	1	0.7650886840043682
A faucet is used for running water.	A stunning faucet is used for running water.	1	0	0.9771099057034516
You use a lawn to walk on.	You use a fake lawn to walk on.	1	0	0.8920530938193673
A suitcase is used for packing clothes for a trip.	A small suitcase is used for packing clothes for a trip.	1	1	0.9885691350815876
A sugar is for sweetening tea.	A soft sugar is for sweetening tea.	1	1	0.9823642865815837
A cad wrongs his lover.	A suspected cad wrongs his lover.	1	1	0.8850522371986962
A spoon has a cupped end and a handle.	A full spoon has a cupped end and a handle.	1	1	0.9733173342978721
Electricity powers many machines.	Free electricity powers many machines.	1	1	0.9963661112248254
A floor is for preventing things from falling.	A composite floor is for preventing things from falling.	1	1	0.982835888922653
An actor stars in a television show.	A multiple actor stars in a television show.	0	1	0.9879496136133125
Water is used to make coffee.	Washed water is used to make coffee.	0	1	0.995886380274947
A disease is used for killing organisms.	A potential disease is used for killing organisms.	1	1	0.9700053479819944
Land causes land.	Second land causes land.	1	1	0.9779143168944684
A burglar surprises a homeowner.	A suspect burglar surprises a homeowner.	1	1	0.5467335988130259
A tin cans will eventually rust.	A full tin cans will eventually rust.	1	1	0.9167381758560714
You use a fork to eat a meal.	You use a proprietary fork to eat a meal.	1	0	0.9982176512861661
Garbage is stored in a can.	Natural garbage is stored in a can.	1	1	0.998623714305906
A patient wills to survive.	A potential patient wills to survive.	1	1	0.993724915229389
You use a stool to increase your height.	You use a short stool to increase your height.	1	1	0.8374010990257347
Scrapbook is for remembering.	Annual scrapbook is for remembering.	1	1	0.990646043338213
Sometimes love causes pain.	Sometimes suspicious love causes pain.	2	0	0.9897208100390958
A pebble is for filling small holes.	A porous pebble is for filling small holes.	1	1	0.9964798063497395
Wheat is used for making flour.	Fat wheat is used for making flour.	1	1	0.9991607907419207
A stream branches off.	A virtual stream branches off.	0	0	0.9976998995687334
A heater is used in the winter.	A hot heater is used in the winter.	1	1	0.987631941660821
You use a tin to make ornaments.	You use a convenient tin to make ornaments.	1	1	0.9670537958052813
A table is for writing at it.	A quarterly table is for writing at it.	0	1	0.8420317357051397
A dollar equals four quarters.	A millionth dollar equals four quarters.	0	1	0.9680995762525645
A cake is for a birthday.	A fake cake is for a birthday.	0	0	0.9925932987681284
