first_event	second_event	gold label	pred label	confidence
An alarm is sounded when the sentry is frightened.	A second alarm is sounded when the sentry is frightened.	1	1	0.9999892145430822
Fence is used for marking property lines.	Extra fence is used for marking property lines.	1	1	0.9974540085090553
Hay is used to feed cattle.	Old hay is used to feed cattle.	1	1	0.9989642778456631
A rug is for walking on.	A floral rug is for walking on.	1	1	0.9999740476710114
A hand holds a hand.	A virtual hand holds a hand.	0	1	0.9254756116889948
You use a column to organize information.	You use a dead column to organize information.	0	0	0.9999999533632821
Reading is for research.	Possible reading is for research.	0	0	0.9451903913357416
A tin is used for storing stuff.	A loose tin is used for storing stuff.	1	1	0.9999859882634874
Some inflation is good.	Some natural inflation is good.	1	1	0.9979192097137494
Bow is used for shoot.	Particular bow is used for shoot.	0	1	0.9971587739370464
Cold has the effect of freezing.	Congested cold has the effect of freezing.	0	0	0.9868270503544884
Success is perceived by each individual's standards.	Surging success is perceived by each individual's standards.	1	1	0.9993463133654706
A boxer deals a punch to the opponent.	A former boxer deals a punch to the opponent.	0	0	0.9993565197526079
Housework is boring.	General housework is boring.	1	1	0.9999960160977251
A knife is used to kill a person.	An ordinary knife is used to kill a person.	1	1	0.9884992774031214
A bureau is for sachets.	A criminal bureau is for sachets.	0	0	0.9637710661962845
A bicycle is used for riding.	A nice bicycle is used for riding.	1	1	0.9999928925700756
Cardboard is made from trees.	Rigid cardboard is made from trees.	1	1	0.9999172036019724
A male kisses a female.	A modern male kisses a female.	1	1	0.9979898542708711
Rotate causes revolve.	Relative rotate causes revolve.	1	1	0.9867008926026765
A loft is for storing objects.	A superior loft is for storing objects.	1	1	0.9999360104554925
Breathing is for taking oxygen into our bodies.	Controlled breathing is for taking oxygen into our bodies.	1	1	0.5392919102479078
A painter coats a wall with paint.	A characteristic painter coats a wall with paint.	0	1	0.9999789771965539
Tofu is made from soybeans.	Fried tofu is made from soybeans.	2	1	0.950955312514022
A freezer is for keeping things very cold.	A mechanical freezer is for keeping things very cold.	1	1	0.9999032594620844
Fish keeps track of complex social relationships.	Dead fish keeps track of complex social relationships.	0	0	0.9999999601722622
Steam is used to steam rice.	Impure steam is used to steam rice.	1	0	0.9813206701859575
A drummer follows the tume.	A great drummer follows the tume.	2	1	0.9813627729727536
Something that might happen as a consequence of shopping is you might buy new clothes.	Something that might happen as a consequence of future shopping is you might buy new clothes.	1	1	0.9906238757450394
You use a club to beat somebody up.	You use a likely club to beat somebody up.	1	1	0.9969092453138495
A stock doubles in worth.	A virtual stock doubles in worth.	1	1	0.9516687464241589
An athlete attempts to set a record.	An awesome athlete attempts to set a record.	2	1	0.9966279293204775
An arena is used for watching sports.	A covered arena is used for watching sports.	1	1	0.9999958527502185
A keyboard is used for play music.	An inexpensive keyboard is used for play music.	1	1	0.9998577671582517
Sometimes dancing causes you to sweat.	Sometimes interactive dancing causes you to sweat.	1	1	0.9999999213882026
A river is used for carrying off rain water.	A green river is used for carrying off rain water.	0	1	0.9999290313091596
An alley is for access to the backsides of buildings.	A new alley is for access to the backsides of buildings.	2	1	0.9998430271531134
Health is good.	Future health is good.	1	1	0.9924221847091818
A jack is strong enough to lift a truck.	A common jack is strong enough to lift a truck.	1	1	0.9998516994894839
A climber nears the top.	A skilled climber nears the top.	1	2	0.9999920420116756
A leather is for protective clothing.	An available leather is for protective clothing.	0	1	0.998391704567526
The effect of swimming is movement through water.	The effect of high swimming is movement through water.	1	1	0.9993745170100915
An artist colors a picture.	An expected artist colors a picture.	1	1	0.9995288962996625
You use a grenade to commit suicide.	You use a real grenade to commit suicide.	1	2	0.9903797002396282
A stream is for wading accross.	A principal stream is for wading accross.	1	1	0.9999452061605673
A babysitter minds that young child.	A young babysitter minds that young child.	1	1	0.9944717763543829
A star supernovas.	A supposed star supernovas.	0	1	0.977649568211285
A psychiatrist listens to people's problems.	A questionable psychiatrist listens to people's problems.	0	1	0.7938971426156125
A promise is broken.	A false promise is broken.	2	2	0.6282289001907462
The effect of punching someone is feeling avenged.	The effect of private punching someone is feeling avenged.	2	1	0.9993663566108725
A tapestry is for looking at.	An arcane tapestry is for looking at.	1	1	0.9979281177757832
A state may levy taxes.	A nonviolent state may levy taxes.	1	1	0.9999983931323441
A horn is for jazz.	A superficial horn is for jazz.	0	0	0.8777172752238102
Snow is beautiful.	Likely snow is beautiful.	1	0	0.6903394635188348
Milk is homogenized for human consumption.	False milk is homogenized for human consumption.	0	0	0.9990192835851607
A street is used for automobiles.	A main street is used for automobiles.	1	1	0.9964098899256426
Blood streams from a serious wound.	Simulated blood streams from a serious wound.	1	0	0.9996842593922897
You use a toothpaste to ensure good dental health.	You use an ideal toothpaste to ensure good dental health.	2	1	0.6737919568908514
A bowler gets a strike.	A fourth bowler gets a strike.	1	1	0.9995145200480462
Compassion touches hearts.	False compassion touches hearts.	0	0	0.9999376528111715
You use a faucet to get water.	You use a sleek faucet to get water.	1	1	0.9999966845902912
A doorway is for opening a door.	A former doorway is for opening a door.	1	1	0.5833150809976696
Something that might happen as a consequence of skating is falling down.	Something that might happen as a consequence of daily skating is falling down.	2	1	0.9866384477053586
You use a clock to chime in when you need it.	You use a potential clock to chime in when you need it.	0	1	0.7554586840673699
A bucket holds liquid.	A deep bucket holds liquid.	1	1	0.9997775641720625
A writer prints written words on a printer.	An award-winning writer prints written words on a printer.	1	1	0.9997612293493383
A referee parts two boxers.	A worse referee parts two boxers.	0	1	0.7073922911396079
A rainbow is pretty.	A wild rainbow is pretty.	1	1	0.9989563924582567
A chapel is useless.	A small chapel is useless.	1	1	0.9934784020537581
A story is used for putting kids to sleep.	A mock story is used for putting kids to sleep.	1	1	0.781447756391604
A criminal is likely to have a weapon.	A nefarious criminal is likely to have a weapon.	1	2	0.736603142043396
A robot is controlled by a computer.	An artificial robot is controlled by a computer.	1	1	0.9996935619833593
A captain is used for directing lieutenants.	An influential captain is used for directing lieutenants.	1	2	0.9869103989718819
Confidence is shared.	Young confidence is shared.	1	1	0.999650810121443
A brother is used for friendship.	A deceased brother is used for friendship.	1	0	0.7533690863468644
A clock is used for keeping time.	A virtual clock is used for keeping time.	1	1	0.997333051530567
You use a cloth to add texture.	You use a textile cloth to add texture.	1	1	0.9742396264720434
A doormat is found outside a door.	A personal doormat is found outside a door.	1	1	0.9999713203856617
An auditorium is used for lectures.	A main auditorium is used for lectures.	1	1	0.9999632476708707
A priest puts his congregation to sleep.	A dark priest puts his congregation to sleep.	1	1	0.9994014402079483
A canary detects gas in a mine.	A sensitive canary detects gas in a mine.	2	1	0.9996547641818675
You use a billboard to hide from motorists.	You use a virtual billboard to hide from motorists.	0	1	0.7170646188783871
Survival is fun.	Monthly survival is fun.	0	1	0.9950973402315547
Comb is needed when you comb your hair.	Second comb is needed when you comb your hair.	0	0	0.6522189527129241
A policy is cancelled.	An embedded policy is cancelled.	1	1	0.9996001979795033
A scientist times an experiment.	A supreme scientist times an experiment.	1	1	0.9986215945952636
A window is for looking outside.	An average window is for looking outside.	1	1	0.999938541147501
An arch is curved.	A cc arch is curved.	0	1	0.9974330369389561
Spanking is negative feedback.	Hard spanking is negative feedback.	2	1	0.8123612076233953
The mind is tended.	The entrepreneurial mind is tended.	1	1	0.9997479999069898
Yacht is used for race.	Wooden yacht is used for race.	1	0	0.9797801667035148
Buttons are used to fasten some pants.	Easy buttons are used to fasten some pants.	1	0	0.9786841540006082
You use a shareholder to support your company.	You use an ineligible shareholder to support your company.	1	0	0.9999916995221013
Paint is dark.	Non paint is dark.	0	0	0.772939206007012
The eagle has landed.	The golden eagle has landed.	1	1	0.9996213206586452
An actress stars in a shakespeare play.	A nude actress stars in a shakespeare play.	1	1	0.9985277946598838
You use a letter to communicate to a friend.	You use an extended letter to communicate to a friend.	1	1	0.9884704565671192
The truth is elusive.	The likely truth is elusive.	1	1	0.9992324654533711
A cannon is used to shoot cannonballs.	A huge cannon is used to shoot cannonballs.	1	1	0.997193948958718
A price is measured in dollars.	An affordable price is measured in dollars.	1	1	0.9991047937360968
A banjo is found in new orleans.	A great banjo is found in new orleans.	1	1	0.9224990360480837
A bungalow is for partying inside.	A detached bungalow is for partying inside.	1	1	0.9999977001496086
A mortar is used for masonry.	A historic mortar is used for masonry.	0	1	0.9955944546255471
An execution is for bringing a victim to death.	A past execution is for bringing a victim to death.	0	0	0.9972554881538649
A family shares a meal.	A stable family shares a meal.	2	1	0.9999992132007989
An artist shades a picture.	A former artist shades a picture.	0	1	0.6629902522575439
Slavery is bad.	Racial slavery is bad.	1	1	0.9999992937748895
You use a couch to rest or relax.	You use a modern couch to rest or relax.	1	1	0.9999335749971563
A lobby is for a large building.	A main lobby is for a large building.	1	1	0.998665909206537
The effect of sleeping is wasted time.	The effect of dead sleeping is wasted time.	0	0	0.8867520596899232
A celebrity is associated with mansions.	An ultimate celebrity is associated with mansions.	1	1	0.9998687542954996
A shock causes a person to die.	A future shock causes a person to die.	1	0	0.9921706286052088
Corn is ground into meal.	Braided corn is ground into meal.	0	1	0.999996864753387
A volume is for adjusting amplitude.	A virtual volume is for adjusting amplitude.	1	1	0.9115905153592765
A rider bicycles uphill.	An adult rider bicycles uphill.	1	1	0.9995011468484787
Garbage smells horrible.	Proposed garbage smells horrible.	1	1	0.9993627032378852
You use a barbecue to feed your family.	You use a contemporary barbecue to feed your family.	1	1	0.9999757179502812
An adult explains the rules to a child.	A prototypical adult explains the rules to a child.	1	1	0.9997332927978395
A bear hunts a rabbit.	A small bear hunts a rabbit.	1	1	0.9999991513862668
Quality is more important than quantity.	Constant quality is more important than quantity.	2	1	0.9992083184848322
Petrol is put into cars.	Unbranded petrol is put into cars.	1	1	0.9999999875437077
A graveyard is used for buring the dead.	An old graveyard is used for buring the dead.	1	1	0.9930853010590917
A cashier prices an item.	An exact cashier prices an item.	1	1	0.9999669702915439
Bananas is eaten.	Cooked bananas is eaten.	1	1	0.9943590757216371
Success is measured in many different ways.	Future success is measured in many different ways.	2	1	0.9959323580267366
A counter is used for working whilst standing.	A virtual counter is used for working whilst standing.	0	1	0.9870110664201645
Crack causes crack.	Cleft crack causes crack.	2	1	0.7811247263915798
A lover distances themselves.	A speedy lover distances themselves.	1	1	0.9706655752598708
A meal nears perfection.	A light meal nears perfection.	1	1	0.9999323784037898
Meat is taken from freshly killed animals.	Valuable meat is taken from freshly killed animals.	1	1	0.9999317730839592
A rule is for understanding.	An offshore rule is for understanding.	1	1	0.8029739371264396
A nurse voices concern.	A possible nurse voices concern.	1	0	0.6878857141237393
A ghost haunt.	A hungry ghost haunt.	1	1	0.9945436667759575
A receptionist pages a representative.	A medical receptionist pages a representative.	1	1	0.9941901128671744
A track is used for running.	A dead track is used for running.	0	0	0.9999984010241888
A bus is for saving money.	A potential bus is for saving money.	1	1	0.7831309816715118
A crane lifts large masses.	A large crane lifts large masses.	1	1	0.7351366095026041
A bullet causes a person to die.	A single bullet causes a person to die.	2	1	0.9988948102855665
A suitcase is for bellboys to carry.	An original suitcase is for bellboys to carry.	1	1	0.9999284551573717
A movie ends sadly.	An expected movie ends sadly.	1	1	0.9838564671344627
You use refuse to go to war.	You use orthodox refuse to go to war.	1	1	0.9269798655338695
My camper sleeps eight people.	My fifth camper sleeps eight people.	1	1	0.9921206326773336
A toothbrush rests upon a desk top.	A vibratory toothbrush rests upon a desk top.	1	1	0.9999647545840953
A container is made of metal.	An adjunct container is made of metal.	1	1	0.9983540311820841
Thunder rolls across the valley.	Great thunder rolls across the valley.	1	1	0.998647243775723
Science spreads ideas.	Biomedical science spreads ideas.	1	1	0.9999844055893741
A director pays actors.	A past director pays actors.	1	0	0.5729822753423953
You use a stairwell to walk up.	You use a public stairwell to walk up.	1	1	0.9992656077593602
A squirrel stores nuts.	A blind squirrel stores nuts.	1	1	0.9999972656053446
You use a wardrobe to hang clothes.	You use a questionable wardrobe to hang clothes.	1	1	0.9323200682647615
A match touches the skin.	A detailed match touches the skin.	0	1	0.9895036481045766
Mom uses a opener.	Seeming mom uses a opener.	1	0	0.9937021585327731
A town is for a place to live.	A north town is for a place to live.	1	1	0.996956462287287
A drill is for drilling.	An ordinary drill is for drilling.	1	1	0.9978766028014797
Carpeting is used for softening the sounds of footsteps.	Original carpeting is used for softening the sounds of footsteps.	1	1	0.9997163419137456
A balloon is for decoration.	A single balloon is for decoration.	1	1	0.9999954707661158
A visitor rings the doorknob.	A frequent visitor rings the doorknob.	1	1	0.9997346181626068
You use a name to represent.	You use a funny name to represent.	1	1	0.9971782538336467
You use a grasper to grab things.	You use a surgical grasper to grab things.	1	1	0.9993750602153872
A hill is higher ground.	A great hill is higher ground.	1	1	0.991895805957673
You use a doorway to enter a room.	You use a common doorway to enter a room.	1	1	0.9999537837191893
You use an audience to get money.	You use a potential audience to get money.	1	1	0.9713008413705695
A scale is for protecting the body of an animal.	A harmonic scale is for protecting the body of an animal.	0	1	0.9499078719706195
Something that might happen as a consequence of baking is burning the cake.	Something that might happen as a consequence of subsequent baking is burning the cake.	1	1	0.995521221417671
A sentence is composed of many words.	A conditional sentence is composed of many words.	1	1	0.9989925828428541
An umbrella has spokes.	A fantastic umbrella has spokes.	1	1	0.9999258143617993
Snoring is for noticing that someone is sleeping.	Predetermined snoring is for noticing that someone is sleeping.	1	1	0.9951309389190476
Aging has the effect of wrinkling the skin.	Natural aging has the effect of wrinkling the skin.	2	1	0.999150591119275
A bazaar is for looking at things to buy.	An annual bazaar is for looking at things to buy.	1	1	0.988276841787123
You use a lobby to make deals.	You use a right lobby to make deals.	1	1	0.9999721942240226
A tree is used for bird nests.	A historic tree is used for bird nests.	1	1	0.9999895273552297
Sometimes skating causes tired ankles.	Sometimes free skating causes tired ankles.	1	1	0.9999980667128064
A cubicle is for granting personal space.	A mobile cubicle is for granting personal space.	1	1	0.9964380783680319
A sponge wets a surface.	An armored sponge wets a surface.	0	1	0.9850467528394355
Rock is difficult to carve by hand.	Artificial rock is difficult to carve by hand.	1	1	0.8978015962716946
A reporter doubts his source.	An unprincipled reporter doubts his source.	0	1	0.9999996582418553
An executive talks with confidence.	A principal executive talks with confidence.	2	1	0.9999756243351061
A program mines a database.	A faulty program mines a database.	0	0	0.9923278452543651
A cook decides when to serve dinner.	A select cook decides when to serve dinner.	1	1	0.9999801422698732
A faucet is used for running water.	A stunning faucet is used for running water.	1	1	0.9926751883753014
You use a lawn to walk on.	You use a fake lawn to walk on.	1	0	0.7229930411154726
A suitcase is used for packing clothes for a trip.	A small suitcase is used for packing clothes for a trip.	1	1	0.9999809659693766
A sugar is for sweetening tea.	A soft sugar is for sweetening tea.	1	1	0.9993254326309869
A cad wrongs his lover.	A suspected cad wrongs his lover.	1	1	0.994851775446473
A spoon has a cupped end and a handle.	A full spoon has a cupped end and a handle.	1	1	0.99999980457592
Electricity powers many machines.	Free electricity powers many machines.	1	1	0.9999903198746497
A floor is for preventing things from falling.	A composite floor is for preventing things from falling.	1	1	0.917994446023098
An actor stars in a television show.	A multiple actor stars in a television show.	0	1	0.9995316998671527
Water is used to make coffee.	Washed water is used to make coffee.	0	1	0.9999872961773683
A disease is used for killing organisms.	A potential disease is used for killing organisms.	1	1	0.9983835024346526
Land causes land.	Second land causes land.	1	0	0.9737794644160765
A burglar surprises a homeowner.	A suspect burglar surprises a homeowner.	1	1	0.9931882288867718
A tin cans will eventually rust.	A full tin cans will eventually rust.	1	1	0.9773619987627269
You use a fork to eat a meal.	You use a proprietary fork to eat a meal.	1	0	0.9974638251659205
Garbage is stored in a can.	Natural garbage is stored in a can.	1	1	0.9999293150352965
A patient wills to survive.	A potential patient wills to survive.	1	1	0.9041302046877573
You use a stool to increase your height.	You use a short stool to increase your height.	1	0	0.9681329231308907
Scrapbook is for remembering.	Annual scrapbook is for remembering.	1	1	0.8888774089142796
Sometimes love causes pain.	Sometimes suspicious love causes pain.	2	1	0.9998053580252052
A pebble is for filling small holes.	A porous pebble is for filling small holes.	1	1	0.9999895134599157
Wheat is used for making flour.	Fat wheat is used for making flour.	1	1	0.9999999385517451
A stream branches off.	A virtual stream branches off.	0	0	0.6692189747021389
A heater is used in the winter.	A hot heater is used in the winter.	1	1	0.9955181415780774
You use a tin to make ornaments.	You use a convenient tin to make ornaments.	1	1	0.9999920826318494
A table is for writing at it.	A quarterly table is for writing at it.	0	0	0.7687173491074931
A dollar equals four quarters.	A millionth dollar equals four quarters.	0	1	0.9976292730973269
A cake is for a birthday.	A fake cake is for a birthday.	0	0	0.9988840179974388
