index	sentence1	sentence2	label
15339	A ninja masters secret arts.	A masked ninja masters secret arts.	1
3047	Animal lives long.	Total animal lives long.	1
13887	A mechanic services a car engine.	A certified mechanic services a car engine.	2
6933	A cafeteria is found in a school.	A small cafeteria is found in a school.	1
11841	War is hazardous.	Dubious war is hazardous.	1
7563	A can is for kicking.	A blue can is for kicking.	1
1726	Wax is boiled.	False wax is boiled.	0
14093	Carbon is essential to all known biological life.	Glass-like carbon is essential to all known biological life.	0
8291	Metal is painted.	Hypothetical metal is painted.	0
5659	A name is for identifying a thing.	A round name is for identifying a thing.	1
10591	You use a bean to supply protein.	You use a western bean to supply protein.	1
11575	Ice cakes on the windshield.	Strong ice cakes on the windshield.	1
9420	A gel is for putting on a toothbrush.	A humid gel is for putting on a toothbrush.	1
2894	You use a dollar to pay for your newspaper.	You use a so-called dollar to pay for your newspaper.	1
4540	A dish is for cooking.	A second dish is for cooking.	1
1825	A dollar is represented by ten dimes.	A high dollar is represented by ten dimes.	1
2857	A typewriter is found in a house.	A telegraphic typewriter is found in a house.	0
2161	Reality destroys dreams.	Subatomic reality destroys dreams.	1
8713	A cable is used for allowing computers to communicate.	A warm cable is used for allowing computers to communicate.	0
6748	A teenager runs away from home.	A militant teenager runs away from home.	1
2717	A turkey provides meat.	A free turkey provides meat.	1
3218	Bread is made of wheat.	Day-old bread is made of wheat.	1
10792	Knitting is for producing a finished product.	Selfish knitting is for producing a finished product.	1
10383	A student notes a fact.	A provocative student notes a fact.	1
3368	A sausage is for cooking and eating.	A jumbo sausage is for cooking and eating.	1
9148	A satchel is for containing loose items for travel.	A complete satchel is for containing loose items for travel.	1
6516	You use a bridge to span a creek.	You use a seismic bridge to span a creek.	1
13083	A painter letters a sign.	A devoted painter letters a sign.	1
1864	A barbecue is for doing on a summer party.	An open barbecue is for doing on a summer party.	1
219	Water is for showering.	Net water is for showering.	0
14158	An apple is for picking from the tree when ripe.	A sweet apple is for picking from the tree when ripe.	2
12126	A fountain is for drinking.	A bronze fountain is for drinking.	1
7243	A fireplace warms a living room.	A direct fireplace warms a living room.	1
2562	Chocolate is melted.	Ultimate chocolate is melted.	1
5536	You use an oven to bake cookies.	You use a wood-burning oven to bake cookies.	1
5392	A car rushes away.	A 3rd car rushes away.	1
6052	You use a try to make an attempt.	You use a nice try to make an attempt.	2
4342	A shirt is for protection from the sun.	A crisp shirt is for protection from the sun.	1
12617	A swamp is very different from a desert.	A true swamp is very different from a desert.	1
3420	A kettle is used to make stew.	A supposed kettle is used to make stew.	0
13823	A lamp is for lighten rooms and places.	A spare lamp is for lighten rooms and places.	1
9792	You use a text to study.	You use a fictional text to study.	0
5467	Barbecue is mushy if overcooked.	Good barbecue is mushy if overcooked.	1
11691	My mom is very nice.	My healthy mom is very nice.	1
13560	Steel is harder than lead.	First-rate steel is harder than lead.	1
1775	A lawn is for picnicing on.	A fake lawn is for picnicing on.	2
3069	Gasoline is derived from crude oil.	False gasoline is derived from crude oil.	0
5613	A sound is for pleasant listening.	An original sound is for pleasant listening.	2
15210	You use a purse to store a checkbook.	You use a lean purse to store a checkbook.	1
10302	A comb is used to make your hair look better.	A mistaken comb is used to make your hair look better.	0
9499	A gate is locked.	A bidirectional gate is locked.	1
4334	You use a doll to play.	You use a plastic doll to play.	1
4820	A tin is for holding canned fruit.	An aged tin is for holding canned fruit.	0
14099	A firebomb is for burning many things.	A strange firebomb is for burning many things.	1
2456	A boxer trains for a fight.	A popular boxer trains for a fight.	1
2884	A bullhorn is for amplifying your voice.	A made bullhorn is for amplifying your voice.	1
16023	A pillow is bought in a store.	A luxurious pillow is bought in a store.	1
1604	Beer contains alcohol.	Virtual beer contains alcohol.	0
10866	You use a doorway to go into another room.	You use a rear doorway to go into another room.	1
15558	Food is bought at a grocery.	False food is bought at a grocery.	0
15847	An alley is for trash containers.	A south alley is for trash containers.	1
10724	Alumina is found in bauxite.	Unique alumina is found in bauxite.	1
10480	Bob assists hunters looking to go overseas.	Free bob assists hunters looking to go overseas.	0
13813	Knitting is for making blankets.	Selfish knitting is for making blankets.	0
11109	Friends makes a promise.	Intangible friends makes a promise.	1
10525	A sign is for advertisments.	A historic sign is for advertisments.	1
2595	A pantry is for keeping food organized.	A virtual pantry is for keeping food organized.	0
8231	Some wallpaper has flowers printed on it.	Some historic wallpaper has flowers printed on it.	1
9771	Accelerator is used for speed.	Eccentric accelerator is used for speed.	0
11280	A prize is won.	A fabulous prize is won.	1
5105	You use a tapestry to decorate a wall.	You use a majestic tapestry to decorate a wall.	1
9533	A tooth is used for identifying creatures.	An artificial tooth is used for identifying creatures.	0
2137	Plumbing may bring water to faucets.	Mechanical plumbing may bring water to faucets.	1
15512	Mine is used for detonate.	Untapped mine is used for detonate.	0
4254	You use a cigarette to smoke.	You use a simulated cigarette to smoke.	0
13027	A lock is for protecting.	An elastic lock is for protecting.	1
1612	The effect of diving is going deep into water.	The effect of unlimited diving is going deep into water.	1
4713	You use a song to sing to children.	You use a like song to sing to children.	0
12079	A flag waves from its pole.	A brilliant flag waves from its pole.	1
7641	A mum shouts at her kids.	A hot mum shouts at her kids.	1
15545	A pavement is for avoiding mud.	A former pavement is for avoiding mud.	0
12183	Climbing is for fun.	Outside climbing is for fun.	1
943	You use a nerve to determine pain.	You use a common nerve to determine pain.	1
14884	Troll is made of fail.	Likely troll is made of fail.	0
4152	A window is facing north.	An apparent window is facing north.	1
16065	Some colleges have formal areas called yards.	Some various colleges have formal areas called yards.	0
15831	An engine powers a locomotive.	A complex engine powers a locomotive.	1
15732	A director produces a film.	A fake director produces a film.	1
6767	A mast is used for supporting a sail.	A second mast is used for supporting a sail.	1
9022	A backyard is for playing sports.	A private backyard is for playing sports.	1
8854	An employer pays a worker.	An alleged employer pays a worker.	1
231	A neighbor borrows a rake from a garage.	A true neighbor borrows a rake from a garage.	1
7296	A tourniquet controls bleeding.	A wide tourniquet controls bleeding.	1
15355	Barman shakes cocktail.	Former barman shakes cocktail.	1
11021	Muscles becomes big through exercise.	Human muscles becomes big through exercise.	1
3511	A show is for fun.	A warmhearted show is for fun.	1
3151	A number is for indicating quantity.	An apparent number is for indicating quantity.	1
1921	A blanket warms a person.	A single blanket warms a person.	1
9642	Wind is made of air.	Apparent wind is made of air.	1
11111	Chlorine is a liquid or a gas.	Little chlorine is a liquid or a gas.	1
4467	Dentist views teeth.	Limited dentist views teeth.	0
12979	News is heard often on the radio.	Macroeconomic news is heard often on the radio.	1
11455	A motherboard is for controlling a computer.	A massive motherboard is for controlling a computer.	1
7240	An agent starts to act.	A putative agent starts to act.	0
2552	A bee stings your face.	A pure bee stings your face.	1
15860	An eraser is used for removing pencil marks.	A layered eraser is used for removing pencil marks.	1
13634	A dish is for serving liquid.	A recessed dish is for serving liquid.	1
619	A celebrity is associated with money.	An ill-mannered celebrity is associated with money.	1
8057	A container is used for holding things.	A loaded container is used for holding things.	0
3640	You use a hallway to go between nonadjacent rooms.	You use a front hallway to go between nonadjacent rooms.	1
11492	A plane is used to travel.	An euclidean plane is used to travel.	0
12548	A doormat is for hiding a key under.	A decorative doormat is for hiding a key under.	1
14049	Anger produces discontent.	Former anger produces discontent.	0
2828	A classroom is for creating art with others.	An interactive classroom is for creating art with others.	1
11656	A witness states the truth.	An independent witness states the truth.	1
12099	A closet is for storing supplies.	A large closet is for storing supplies.	1
9337	A minibar is for keeping beer cold.	A national minibar is for keeping beer cold.	1
