id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
878,pri-sub,the previous presidential nominee,He is the previous presidential nominee. He is a fundraiser.,He is the previous fundraiser.,non-entailment,entailment,0.9138416132809425
879,pri-sub,the previous presidential nominee,He is the previous presidential nominee. He is a financier.,He is the previous financier.,non-entailment,entailment,0.9542814547162695
880,pri-sub,the supposed corrupt federal official,He is the supposed corrupt federal official. He is a father.,He is a supposed father.,non-entailment,entailment,0.5595106114299744
881,pri-sub,the supposed corrupt federal official,He is the supposed corrupt federal official. He is a pianist.,He is a supposed pianist.,non-entailment,entailment,0.993920981715608
882,pri-sub,a somewhat disputed eighth championship,This is a somewhat disputed eighth championship. This is a title.,This is the eighth title.,non-entailment,entailment,0.998801672300999
883,pri-sub,the next top star,She is the next top star. She is an actress.,She is a top actress.,non-entailment,entailment,0.9974981947991319
884,pri-sub,a would-be classic baseball game,This is a would-be classic baseball game. This is a contest.,This is a classic contest.,non-entailment,entailment,0.9984954925887517
885,pri-sub,a presumed strong competitor,He is a presumed strong competitor. He is a human.,He is a strong human.,non-entailment,entailment,0.9984871617111746
886,pri-sub,a retired short seller,He is a retired short seller. He is a person.,He is a short person.,non-entailment,non-entailment,0.7076264949515293
887,pri-sub,a presumed common origin,This is a presumed common origin. This is a source.,This is a common source.,non-entailment,entailment,0.9781184564161263
888,pri-sub,a phony moral authority,He is a phony moral authority. He is an uncle.,He is a phony uncle.,non-entailment,non-entailment,0.8757246951331146
889,pri-sub,a partial strategic success,This is a partial strategic success. This is recognition.,This is partial recognition.,non-entailment,entailment,0.9640708410223781
890,pri-sub,a fictitious professional golfer,He is a fictitious professional golfer. He is a student.,He is a professional student.,non-entailment,non-entailment,0.6108512461383248
891,pri-sub,a fictitious professional golfer,He is a fictitious professional golfer. He is a son.,He is a professional son.,non-entailment,non-entailment,0.8589546424435608
892,pri-sub,a theoretical short list,This is a theoretical short list. This is a catalog.,This is a short catalog.,non-entailment,entailment,0.9822870915140927
893,pri-sub,a mock serious tone,This is a mock serious tone. This is a voice.,This is a serious voice.,non-entailment,entailment,0.9966856220425482
894,pri-sub,a mock serious tone,This is a mock serious tone. This is an expression.,This is a serious expression.,non-entailment,entailment,0.9895529532424476
895,pri-sub,dubious strategic value,It has dubious strategic value. It has importance.,It has strategic importance.,non-entailment,entailment,0.9994312908789215
896,pri-sub,dubious strategic value,It has dubious strategic value. It has benefits.,It has strategic benefits.,non-entailment,entailment,0.9931210929045458
897,pri-sub,a would-be scary business,This is a would-be scary business. This is an asset.,This is a scary asset.,non-entailment,entailment,0.9749472170483325
898,pri-sub,a probable severe punishment,This is a probable severe punishment. This is a fine.,This is a severe fine.,non-entailment,entailment,0.9793435327566932
899,pri-sub,counterfeit central processing units,These are counterfeit central processing units. These are chips.,These are central chips.,non-entailment,entailment,0.9942217567773778
900,pri-sub,a seeming similar experience,This is a seeming similar experience. This is an event.,This is a similar event.,non-entailment,entailment,0.9823428941771377
901,pri-sub,a retired independent contractor,He is a retired independent contractor. He is a driver.,He is a retired driver.,non-entailment,entailment,0.9839985038798946
902,pri-sub,our presumed scientific principles,These are our presumed scientific principles. These are our theories.,These are our scientific theories.,non-entailment,entailment,0.9874596529811147
903,pri-sub,our presumed scientific principles,These are our presumed scientific principles. These are our assumptions.,These are our scientific assumptions.,non-entailment,entailment,0.9941404261943556
904,pri-sub,an erroneous national intelligence estimate,This is an erroneous national intelligence estimate. This is a number.,This is a national number.,non-entailment,entailment,0.980405028567158
905,pri-sub,the apparent chief suspect,He is the apparent chief suspect. He is a victim.,He is an apparent victim.,non-entailment,entailment,0.8898534500931645
906,pri-sub,the apparent chief suspect,He is the apparent chief suspect. He is a policeman.,He is an apparent policeman.,non-entailment,entailment,0.9986145545776757
907,pri-sub,the apparent chief suspect,He is the apparent chief suspect. He is an officer.,He is an apparent officer.,non-entailment,entailment,0.9886761614189459
908,pri-sub,the apparent chief suspect,He is the apparent chief suspect. He is a staff member.,He is an apparent staff member.,non-entailment,entailment,0.9937062991094389
909,pri-sub,Al-Qaeda's presumed top financier,He is Al-Qaeda's presumed top financier. He is Al-Qaeda's killer.,He is Al-Qaeda's top killer.,non-entailment,entailment,0.9988915177256553
910,pri-sub,Al-Qaeda's presumed top financier,He is Al-Qaeda's presumed top financier. He is Al-Qaeda's member.,He is Al-Qaeda's presumed member.,non-entailment,entailment,0.9987829730487866
911,pri-sub,a mock massive attack,This is a mock massive attack. This is a war.,This is a massive war.,non-entailment,entailment,0.9707278162659486
912,pri-sub,a mock official inquiry,This is a mock official inquiry. This is a review.,This is an official review.,non-entailment,entailment,0.9933684478993012
913,pri-sub,a mock official inquiry,This is a mock official inquiry. This is an investigation.,This is an official investigation.,non-entailment,entailment,0.9999756744014948
914,pri-sub,an imminent positive result,This is an imminent positive result. This is an effect.,This is a positive effect.,non-entailment,entailment,0.9931034279399297
915,pri-sub,a sham national convention,This is a sham national convention. This is a meeting.,This is a national meeting.,non-entailment,entailment,0.9997853760789235
916,pri-sub,the initial minimum bid,This is the initial minimum bid. This is the offer.,This is the minimum offer.,non-entailment,entailment,0.9931824754062885
917,pri-sub,a previous presidential nominee,She is a previous presidential nominee. She is a spouse.,She is a previous spouse.,non-entailment,entailment,0.5962524111301727
918,pri-sub,a seeming common sense,This is a seeming common sense. This is a judgment.,This is a common judgment.,non-entailment,entailment,0.9611972100011354
919,pri-sub,a past southern area,This is a past southern area. This is a district.,This is a southern district.,non-entailment,entailment,0.9971146999049273
920,pri-sub,a past southern area,This is a past southern area. This is a region.,This is a southern region.,non-entailment,entailment,0.9952691583038957
921,pri-sub,a mock parliamentary debate,This is a mock parliamentary debate. This is a discussion.,This is a parliamentary discussion.,non-entailment,entailment,0.9999990678589736
922,pri-sub,an improbable new source,This is an improbable new source. This is a location.,This is a new location.,non-entailment,entailment,0.9739488366798091
923,pri-sub,a substitute prime minister,She is a substitute prime minister. She is a leader.,She is a prime leader.,non-entailment,entailment,0.8525130790963877
924,pri-sub,the unlikely high scorer,He is the unlikely high scorer. He is a parent.,He is an unlikely parent.,non-entailment,entailment,0.9644761718561555
925,pri-sub,the unlikely high scorer,He is the unlikely high scorer. He is a father.,He is an unlikely father.,non-entailment,entailment,0.7974471872674306
926,pri-sub,the honorary national chairman,He is the honorary national chairman. He is a father.,He is an honorary father.,non-entailment,entailment,0.9029554166447177
927,pri-sub,the honorary national chairman,He is the honorary national chairman. He is a parent.,He is an honorary parent.,non-entailment,entailment,0.9413203764419634
928,pri-sub,his somewhat disputed eighth championship,This is his somewhat disputed eighth championship. This is his honor.,This is his eighth honor.,non-entailment,entailment,0.9810756197745647
929,pri-sub,Germany's next top star,She is Germany's next top star. She is a citizen.,She is the next citizen.,non-entailment,entailment,0.9550050812195207
930,pri-sub,a retired federal lawyer,He is a retired federal lawyer. He is a driver.,He is a retired driver.,non-entailment,entailment,0.9781950130874838
931,pri-sub,a counterfeit federal certificate,This is a counterfeit federal certificate. This is a document.,This is a federal document.,non-entailment,entailment,0.9989970223067214
932,pri-sub,a phony western gunfight,This is a phony western gunfight. This is a battle.,This is a western battle.,non-entailment,entailment,0.9995214338666346
933,pri-sub,a phony western gunfight,This is a phony western gunfight. This is a war.,This is a western war.,non-entailment,entailment,0.9861412504290026
934,pri-sub,a surrogate national voice,She is a surrogate national voice. She is a mother.,She is a surrogate mother.,non-entailment,entailment,0.9791032314343913
935,pri-sub,a theoretical ninth planet,This is a theoretical ninth planet. This is a discovery.,This is the ninth discovery.,non-entailment,entailment,0.9250323132256194
936,pri-sub,an unofficial northern boundary,This is an unofficial northern boundary. This is a border.,This is a northern border.,non-entailment,entailment,0.9990427071847476
937,pri-sub,a putative central character,She is a putative central character. She is a player.,She is a central player.,non-entailment,entailment,0.9967249737068963
938,pri-sub,a would-be late bloomer,He is a would-be late bloomer. He is her husband.,He is her late husband.,non-entailment,non-entailment,0.9122598075238613
939,pri-sub,a would-be late bloomer,He is a would-be late bloomer. He is a singer.,He is a late singer.,non-entailment,entailment,0.8243925433760908
940,pri-sub,a would-be late bloomer,He is a would-be late bloomer. He is a singer.,He is a would-be singer.,non-entailment,entailment,0.9871447641980603
941,pri-sub,a probable top contender,This is a probable top contender. This is a team.,This is a top team.,non-entailment,entailment,0.8870577865873797
942,pri-sub,several broken presidential promises,These are several broken presidential promises. These are lies.,These are broken lies.,non-entailment,entailment,0.9194878142029453
943,pri-sub,Germany's next top star,She is Germany's next top star. She is a singer.,She is a top singer.,non-entailment,entailment,0.9978345967970192
944,pri-sub,Germany's next top star,She is Germany's next top star. She is an actress.,She is a top actress.,non-entailment,entailment,0.9986732549082812
945,pri-sub,a would-be musical rebel,She is a would-be musical rebel. She is a student.,She is a would-be student.,non-entailment,entailment,0.9937086841668811
946,pri-sub,a would-be musical rebel,She is a would-be musical rebel. She is a girl.,She is a musical girl.,non-entailment,entailment,0.9651502469426597
947,pri-sub,a phony royal seal,This is a phony royal seal. This is a badge.,This is a royal badge.,non-entailment,entailment,0.9597344157362461
948,pri-sub,predicted poor next rains,These are predicted poor next rains. These are results.,These are poor results.,non-entailment,non-entailment,0.5442268601416962
949,pri-sub,phony official statistics,They are phony official statistics. They are results.,They are official results.,non-entailment,entailment,0.9256402798327641
950,pri-sub,a prior grand jury,They are a prior grand jury. They are citizens.,They are prior citizens.,non-entailment,entailment,0.9980187969825476
951,pri-sub,the hypothetical common ancestor,This is the hypothetical common ancestor. This is the person.,This is the common person.,non-entailment,entailment,0.9717835099574758
952,pri-sub,the hypothetical common ancestor,This is the hypothetical common ancestor. This is the hunter.,This is the common hunter.,non-entailment,entailment,0.9690703474406865
953,pri-sub,a seeming tiny shift,This is a seeming tiny shift. This is a malfunction.,This is a tiny malfunction.,non-entailment,entailment,0.9705768465864176
954,pri-sub,a seeming tiny shift,This is a seeming tiny shift. This is a glitch.,This is a tiny glitch.,non-entailment,entailment,0.9866272336372992
955,pri-sub,a would-be alternative legal system,This is a would-be alternative legal system. This is an authority.,This is an alternative authority.,non-entailment,entailment,0.997344543676096
956,pri-sub,a would-be alternative legal proposal,This is a would-be alternative legal proposal. This is a reform.,This is an alternative reform.,non-entailment,entailment,0.95737308728933
957,pri-sub,a partial regional result,This is a partial regional result. This is a number.,This is a partial number.,non-entailment,entailment,0.9557396398412471
958,pri-sub,a phony independent committee,This is a phony independent committee. This is a panel.,This is an independent panel.,non-entailment,entailment,0.997091396075453
959,pri-sub,a phony independent committee,This is a phony independent committee. This is a student club.,This is an independent student club.,non-entailment,entailment,0.9462462056915293
960,pri-sub,a onetime regular performer,He is a onetime regular performer. He is a coach.,He is a regular coach.,non-entailment,entailment,0.9715003217794458
961,pri-sub,a onetime regular performer,He is a onetime regular performer. He is an artist.,He is a regular artist.,non-entailment,entailment,0.9955387729559808
962,pri-sub,a onetime regular performer,He is a onetime regular performer. He is a coach.,He is a onetime coach.,non-entailment,entailment,0.9136744303025923
963,pri-sub,a onetime regular performer,He is a onetime regular performer. He is an artist.,He is a onetime artist.,non-entailment,entailment,0.9532823247254067
964,pri-sub,some past top performers,They are some past top performers. They are some Americans.,They are some past Americans.,non-entailment,non-entailment,0.5353414605442047
965,pri-sub,some past top performers,They are some past top performers. They are some educators.,They are some past educators.,non-entailment,entailment,0.8260630056119904
966,pri-sub,some past top performers,They are some past top performers. They are some Americans.,They are some top Americans.,non-entailment,entailment,0.9365314021581195
967,pri-sub,some past top performers,They are some past top performers. They are some educators.,They are some top educators.,non-entailment,entailment,0.8877426359882393
968,pri-sub,counterfeit popular brands,These are counterfeit popular brands. These are labels.,These are popular labels.,non-entailment,entailment,0.999072752551488
969,pri-sub,the supposed traditional wisdom,It is the supposed traditional wisdom. It is a belief.,It is a traditional belief.,non-entailment,entailment,0.980049552295273
970,pri-sub,the supposed traditional wisdom,It is the supposed traditional wisdom. It is an insight.,It is a traditional insight.,non-entailment,entailment,0.8703429596424225
971,pri-sub,the supposed traditional wisdom,It is the supposed traditional wisdom. It is an idea.,It is a traditional idea.,non-entailment,entailment,0.9175255621983299
972,pri-sub,the erroneous annual reports,These are the erroneous annual reports. These are the results.,These are the annual results.,non-entailment,entailment,0.9850490804618337
973,pri-sub,would-be musical rebels,They are would-be musical rebels. They are performers.,They are would-be performers.,non-entailment,entailment,0.9994443904287853
974,int-pri,the original unofficial nickname,This is the original unofficial nickname. This is the identifier.,This is the original identifier.,non-entailment,entailment,0.9414081428672458
975,int-pri,a Russian alleged arms dealer,He is a Russian alleged arms dealer. He is a soldier.,He is an alleged soldier.,non-entailment,entailment,0.8225106889919936
976,int-pri,a French figurative painter,She is a French figurative painter. She is a sculptor.,She is a figurative sculptor.,non-entailment,entailment,0.9974215390874805
977,int-pri,African would-be emigrants,They are African would-be emigrants. They are children.,They are would-be children.,non-entailment,entailment,0.6135759294242691
978,int-pri,late Chinese model workers,These are late Chinese model workers. These are friends.,These are model friends.,non-entailment,entailment,0.6679198461918813
979,int-pri,a Chinese surrogate father,He is a Chinese surrogate father. He is a businessman.,He is a surrogate businessman.,non-entailment,entailment,0.9301222831117928
980,int-pri,a Chinese surrogate father,He is a Chinese surrogate father. He is a doctor.,He is a surrogate doctor.,non-entailment,entailment,0.9765044367801389
981,int-pri,a Russian retired spy,She is a Russian retired spy. She is a policewoman.,She is a retired policewoman.,non-entailment,entailment,0.9988266399145235
982,int-pri,a French retired diplomat,He is a French retired diplomat. He is a driver.,He is a retired driver.,non-entailment,entailment,0.9473400436681693
983,int-pri,Russian alleged spies,They are Russian alleged spies. They are technicians.,They are alleged technicians.,non-entailment,entailment,0.971887237023947
984,int-pri,Chinese would-be mothers,They are Chinese would-be mothers. They are celebrities.,They are would-be celebrities.,non-entailment,entailment,0.9845064675434853
985,int-pri,a Russian retired spy,This is a Russian retired spy. This is a doctor.,This is a retired doctor.,non-entailment,entailment,0.7309501957933914
986,int-pri,Chinese would-be astronauts,They are Chinese would-be astronauts. They are technicians.,They are would-be technicians.,non-entailment,entailment,0.9936687718052124
987,int-pri,Chinese would-be astronauts,They are Chinese would-be astronauts. They are parents.,They are would-be parents.,non-entailment,entailment,0.9940551334336993
988,int-pri,a natural next question,This is a natural next question. This is a mystery.,This is the next mystery.,non-entailment,entailment,0.5778852722056073
989,int-pri,a single false positive,This is a single false positive. This is an outcome.,This is a false outcome.,non-entailment,entailment,0.9542707220417419
990,int-pri,African would-be emigrants,They are African would-be emigrants. They are refugees.,They are would-be refugees.,non-entailment,entailment,0.9963727192978029
991,int-pri,a single incorrect note,This is a single incorrect note. This is a disturbance.,This is an incorrect disturbance.,non-entailment,entailment,0.8716696486496471
992,int-pri,a Russian alleged arms dealer,He is a Russian alleged arms dealer. He is a smoker.,He is an alleged smoker.,non-entailment,entailment,0.9124877702973023
993,int-pri,French figurative painter,He is a French figurative painter. He is a man.,He is a figurative man.,non-entailment,entailment,0.9911371999283235
994,int-sub,a single significant rival,She is a single significant rival. She is a mother.,She is a single mother.,non-entailment,entailment,0.7399477402466761
995,int-sub,a single low bidder,He is a single low bidder. He is a father.,He is a single father.,non-entailment,non-entailment,0.7741153544674302
996,int-sub,a Swedish national coach,He is a Swedish national coach. He is a group leader.,He is a national group leader.,non-entailment,entailment,0.9826326854443579
997,int-sub,a single strong candidate,She is a single strong candidate. She is a mother.,She is a single mother.,non-entailment,entailment,0.9864100503362422
998,int-sub,a Western top official,He is a Western top official. He is an athlete.,He is a top athlete.,non-entailment,entailment,0.9492719998283072
999,int-sub,a Western top official,He is a Western top official. He is a scientist.,He is a top scientist.,non-entailment,entailment,0.6839412180698204
1000,int-sub,Australian junior players,They are Australian junior players. They are students.,They are junior students.,non-entailment,entailment,0.9196200345534606
1001,int-sub,a Swedish top diplomat,She is a Swedish top diplomat. She is an editor.,She is a top editor.,non-entailment,entailment,0.7298067971783598
1002,int-sub,a Swedish permanent representative,He is a Swedish permanent representative. He is a leader.,He is a permanent leader.,non-entailment,entailment,0.992180898365139
1003,sub-pri,a low potential risk,This is a low potential risk. This is a payoff.,This is a low payoff.,non-entailment,non-entailment,0.5466582539640239
1004,sub-pri,a low potential risk,This is a low potential risk. This is a loss.,This is a low loss.,non-entailment,entailment,0.7654738189355789
1005,sub-pri,the maximum initial fee,This is the maximum initial fee. This is an expense.,This is a maximum expense.,non-entailment,entailment,0.9808407587718161
1006,sub-pri,the maximum possible prison sentence,This is the maximum possible prison sentence. This is the outcome.,This is the maximum outcome.,non-entailment,entailment,0.9353842259205694
1007,sub-pri,a national deputy secretary,She is a national deputy secretary. She is an artist.,She is a national artist.,non-entailment,non-entailment,0.7558389453956984
1008,sub-pri,a national deputy secretary,She is a national deputy secretary. She is a poet.,She is a national poet.,non-entailment,entailment,0.8824841147984183
1009,sub-pri,maximum six-week temporary layoffs,These are maximum six-week temporary layoffs. These are cutbacks.,These are maximum cutbacks.,non-entailment,entailment,0.9890933518138023
1010,sub-pri,numerous would-be parents,There are numerous would-be parents. There are doctors.,There are would-be doctors.,non-entailment,non-entailment,0.9883943784602268
1011,sub-pri,high initial expectations,Those are high initial expectations. Those are views.,Those are high views.,non-entailment,entailment,0.9959195865114774
1012,sub-pri,the maximum initial fee,This is the maximum initial fee. This is the cost.,This is the maximum cost.,non-entailment,entailment,0.956866503688213
1013,sub-pri,numerous mistaken interpretations,Those are numerous mistaken interpretations. Those are ideas.,Those are mistaken ideas.,non-entailment,entailment,0.9666298589880439
1014,sub-pri,a national surrogate speaker,She is a national surrogate speaker. She is a mother.,She is a surrogate mother.,non-entailment,entailment,0.7190726076591387
1015,sub-pri,a low initial price,This is a low initial price. This is a discount.,This is a low discount.,non-entailment,entailment,0.9770825383773187
1016,sub-pri,her many supposed friends,These are her many supposed friends. These are teenagers.,These are supposed teenagers.,non-entailment,entailment,0.8492645184994202
1017,sub-pri,a national candidate list,This is a national candidate list. This is a document.,This is a candidate document.,non-entailment,entailment,0.8815306866679784
1018,sub-pri,many onetime supporters,They are many onetime supporters. They are teachers.,They are onetime teachers.,non-entailment,non-entailment,0.8820249928130062
1019,sub-pri,many onetime supporters,They are many onetime supporters. They are employees.,They are onetime employees.,non-entailment,entailment,0.6288350014918287
1020,sub-pri,numerous phony celebrities,They are numerous phony celebrities. They are actors.,They are phony actors.,non-entailment,entailment,0.9978835668885039
1021,sub-pri,many unlikely coincidences,These are many unlikely coincidences. These are mistakes.,These are unlikely mistakes.,non-entailment,entailment,0.9750559237559974
1022,sub-pri,a maximum previous award,This is a maximum previous award. This is a gift.,This is a maximum gift.,non-entailment,entailment,0.9558921735569053
1023,sub-pri,a maximum previous award,This is a maximum previous award. This is a trophy.,This is a maximum trophy.,non-entailment,entailment,0.9503926391006849
1024,sub-pri,our numerous onetime allies,They are our numerous onetime allies. They are our enemies.,They are our onetime enemies.,non-entailment,entailment,0.6623306881156441
1025,sub-pri,an original seeming difficulty,This is an original seeming difficulty. This is a piece of cake.,This is a seeming piece of cake.,non-entailment,entailment,0.9912950796018621
1026,sub-pri,our numerous onetime supporters,They are our numerous onetime supporters. They are our opponents.,They are our onetime opponents.,non-entailment,entailment,0.631711740942447
1027,sub-pri,the maximum initial sentence,This is the maximum initial sentence. This is a punishment.,This is the maximum punishment.,non-entailment,entailment,0.986818358226818
1028,sub-pri,many seeming similarities,These are many seeming similarities. These are commonalities.,These are many commonalities.,non-entailment,entailment,0.9954878589901256
1029,sub-pri,numerous would-be parents,They are numerous would-be parents. They are children.,They are would-be children.,non-entailment,entailment,0.9535274143602336
1030,sub-pri,many unlikely contributors,These are many unlikely contributors. These are parents.,These are unlikely parents.,non-entailment,non-entailment,0.568354206090858
1031,sub-pri,the maximum possible damage,This is the maximum possible damage. This is the outcome.,This is the maximum outcome.,non-entailment,entailment,0.970392495830066
1032,sub-pri,her many supposed friends,These are her many supposed friends. These are students.,These are supposed students.,non-entailment,entailment,0.767702009302165
1033,sub-int,a senior high-school student,She is a senior high-school student. She is a person.,She is a senior person.,non-entailment,entailment,0.9981785241737218
1034,sub-int,the fourth democratic parliament,This is the fourth democratic parliament. This is the gathering.,This is the fourth gathering.,non-entailment,entailment,0.9952455626953539
1035,sub-int,a chief online rival,This is a chief online rival. This is a website.,This is a chief website.,non-entailment,entailment,0.9896120379009797
1036,sub-int,a bad European neighbor,This is a bad European neighbor. This is an accountant.,This is a bad accountant.,non-entailment,entailment,0.9851925101540236
1037,sub-int,a bad European neighbor,This is a bad European neighbor. This is a student.,This is a bad student.,non-entailment,non-entailment,0.9094346142670219
1038,sub-int,a chief internal investigator,This is a chief internal investigator. This is a manager.,This is a chief manager.,non-entailment,entailment,0.9608101557044428
1039,sub-int,China’s top contemporary artists,They are China’s top contemporary artists. They are China’s dancers.,They are China’s top dancers.,non-entailment,entailment,0.9416662444381837
1040,sub-int,the fourth foreign winner,She is the fourth foreign winner. She is the contestant.,She is the fourth contestant.,non-entailment,entailment,0.9940575012379176
1041,sub-int,regular married folks,They are regular married folks. They are customers.,They are regular customers.,non-entailment,entailment,0.7522630159878725
1042,sub-int,its fourth consecutive gold medal,This is its fourth consecutive gold medal. This is its award.,This is its fourth award.,non-entailment,entailment,0.9997567584745434
1043,sub-int,the third-largest gold producer,It is the third-largest gold producer. It is a bidder.,It is the third-largest bidder.,non-entailment,non-entailment,0.7917023025130147
1044,sub-int,a chief online rival,He is a chief online rival. He is a gamer.,He is a chief gamer.,non-entailment,entailment,0.9895146040916551
1045,sub-int,a popular female singer,She is a popular female singer. She is a leader.,She is a popular leader.,non-entailment,entailment,0.5770884258982988
1046,sub-int,a popular female singer,She is a popular female singer. She is a blogger.,She is a popular blogger.,non-entailment,entailment,0.8826064245040081
1047,sub-int,their fourth straight Olympics,This is their fourth straight Olympics. This is their game.,This is their fourth game.,non-entailment,entailment,0.9744301411095821
1048,sub-int,their fourth straight Olympics,This is their fourth straight Olympics. This is their competition.,This is their fourth competition.,non-entailment,entailment,0.998461874446697
1049,sub-int,the fourth Swedish winner,This is the fourth Swedish winner. This is a champion.,This is the fourth champion.,non-entailment,entailment,0.9989363442753282
1050,sub-int,bad Israeli singers,They are bad Israeli singers. They are people.,They are bad people.,non-entailment,non-entailment,0.6199246908689019
1051,sub-int,bad Israeli singers,They are bad Israeli singers. They are teachers.,They are bad teachers.,non-entailment,non-entailment,0.7655500504146422
1052,sub-sub,a central north district,This is a central north district. This is a location.,This is a central location.,non-entailment,entailment,0.997971146778061
1053,sub-sub,a slow grown cheetah,It is a slow grown cheetah. It is an animal.,It is a slow animal.,non-entailment,entailment,0.9855926886568691
1054,sub-sub,a powerful company director,She is a powerful company director. She is a politician.,She is a powerful politician.,non-entailment,entailment,0.9867420983404
1055,sub-sub,an admired senior lecturer,She is an admired senior lecturer. She is a writer.,She is an admired writer.,non-entailment,entailment,0.7015392879503172
1056,sub-sub,an admired senior lecturer,She is an admired senior lecturer. She is a writer.,She is a senior writer.,non-entailment,non-entailment,0.5875519903568
1057,sub-sub,a new corporate president,He is a new corporate president. He is an employee.,He is a new employee.,non-entailment,entailment,0.9993118634318124
1058,sub-sub,a top secondary school,This is a top secondary school. This is an institute.,This is a top institute.,non-entailment,entailment,0.9953770596235744
1059,sub-sub,the average current user,He is the average current user. He is the worker.,He is the average worker.,non-entailment,entailment,0.9419887992877887
1060,sub-sub,the top junior golfers,He is the top junior golfer. He is a student.,He is a top student.,non-entailment,entailment,0.8178574518584857
1061,sub-sub,the top junior golfers,He is the top junior golfer. He is a driver.,He is a top driver.,non-entailment,entailment,0.951220465220658
1062,sub-sub,a top amateur U.S. athlete,She is a top amateur U.S. athlete. She is a musician.,She is an amateur musician.,non-entailment,entailment,0.9736668993032753
1063,sub-sub,a top amateur U.S. athlete,She is a top amateur U.S. athlete. She is a musician.,She is a top musician.,non-entailment,non-entailment,0.6077868946875178
