id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
883,pri-sub,the next top star,She is the next top star. She is an actress.,She is a top actress.,non-entailment,entailment,0.51539266
884,pri-sub,a would-be classic baseball game,This is a would-be classic baseball game. This is a contest.,This is a classic contest.,non-entailment,non-entailment,0.8266267664730549
885,pri-sub,a presumed strong competitor,He is a presumed strong competitor. He is a human.,He is a strong human.,non-entailment,entailment,0.61289954
886,pri-sub,a retired short seller,He is a retired short seller. He is a person.,He is a short person.,non-entailment,entailment,0.7674417
887,pri-sub,a presumed common origin,This is a presumed common origin. This is a source.,This is a common source.,non-entailment,entailment,0.65359974
888,pri-sub,a phony moral authority,He is a phony moral authority. He is an uncle.,He is a phony uncle.,non-entailment,entailment,0.75321305
889,pri-sub,a partial strategic success,This is a partial strategic success. This is recognition.,This is partial recognition.,non-entailment,non-entailment,0.5789936482906342
890,pri-sub,a fictitious professional golfer,He is a fictitious professional golfer. He is a student.,He is a professional student.,non-entailment,entailment,0.56554425
891,pri-sub,a fictitious professional golfer,He is a fictitious professional golfer. He is a son.,He is a professional son.,non-entailment,non-entailment,0.6126511245965958
892,pri-sub,a theoretical short list,This is a theoretical short list. This is a catalog.,This is a short catalog.,non-entailment,entailment,0.55417794
893,pri-sub,a mock serious tone,This is a mock serious tone. This is a voice.,This is a serious voice.,non-entailment,entailment,0.7332923
894,pri-sub,a mock serious tone,This is a mock serious tone. This is an expression.,This is a serious expression.,non-entailment,entailment,0.7876735
895,pri-sub,dubious strategic value,It has dubious strategic value. It has importance.,It has strategic importance.,non-entailment,non-entailment,0.5500147342681885
896,pri-sub,dubious strategic value,It has dubious strategic value. It has benefits.,It has strategic benefits.,non-entailment,non-entailment,0.5095281675457954
897,pri-sub,a would-be scary business,This is a would-be scary business. This is an asset.,This is a scary asset.,non-entailment,entailment,0.5859327
898,pri-sub,a probable severe punishment,This is a probable severe punishment. This is a fine.,This is a severe fine.,non-entailment,non-entailment,0.8074676804244518
899,pri-sub,counterfeit central processing units,These are counterfeit central processing units. These are chips.,These are central chips.,non-entailment,entailment,0.59610844
900,pri-sub,a seeming similar experience,This is a seeming similar experience. This is an event.,This is a similar event.,non-entailment,entailment,0.556584
901,pri-sub,a retired independent contractor,He is a retired independent contractor. He is a driver.,He is a retired driver.,non-entailment,entailment,0.6189357
902,pri-sub,our presumed scientific principles,These are our presumed scientific principles. These are our theories.,These are our scientific theories.,non-entailment,non-entailment,0.5636848323047161
903,pri-sub,our presumed scientific principles,These are our presumed scientific principles. These are our assumptions.,These are our scientific assumptions.,non-entailment,non-entailment,0.5194636583328247
904,pri-sub,an erroneous national intelligence estimate,This is an erroneous national intelligence estimate. This is a number.,This is a national number.,non-entailment,non-entailment,0.8003060016781092
905,pri-sub,the apparent chief suspect,He is the apparent chief suspect. He is a victim.,He is an apparent victim.,non-entailment,non-entailment,0.66437067091465
906,pri-sub,the apparent chief suspect,He is the apparent chief suspect. He is a policeman.,He is an apparent policeman.,non-entailment,non-entailment,0.5161633118987083
907,pri-sub,the apparent chief suspect,He is the apparent chief suspect. He is an officer.,He is an apparent officer.,non-entailment,non-entailment,0.6293343864381313
908,pri-sub,the apparent chief suspect,He is the apparent chief suspect. He is a staff member.,He is an apparent staff member.,non-entailment,entailment,0.5586726
909,pri-sub,Al-Qaeda's presumed top financier,He is Al-Qaeda's presumed top financier. He is Al-Qaeda's killer.,He is Al-Qaeda's top killer.,non-entailment,non-entailment,0.7061552852392197
910,pri-sub,Al-Qaeda's presumed top financier,He is Al-Qaeda's presumed top financier. He is Al-Qaeda's member.,He is Al-Qaeda's presumed member.,non-entailment,non-entailment,0.6035686992108822
911,pri-sub,a mock massive attack,This is a mock massive attack. This is a war.,This is a massive war.,non-entailment,non-entailment,0.7656366415321827
912,pri-sub,a mock official inquiry,This is a mock official inquiry. This is a review.,This is an official review.,non-entailment,entailment,0.61363953
913,pri-sub,a mock official inquiry,This is a mock official inquiry. This is an investigation.,This is an official investigation.,non-entailment,entailment,0.5997156
914,pri-sub,an imminent positive result,This is an imminent positive result. This is an effect.,This is a positive effect.,non-entailment,non-entailment,0.6130119189620018
915,pri-sub,a sham national convention,This is a sham national convention. This is a meeting.,This is a national meeting.,non-entailment,non-entailment,0.5199796184897423
916,pri-sub,the initial minimum bid,This is the initial minimum bid. This is the offer.,This is the minimum offer.,non-entailment,non-entailment,0.8473719507455826
917,pri-sub,a previous presidential nominee,She is a previous presidential nominee. She is a spouse.,She is a previous spouse.,non-entailment,non-entailment,0.6315152756869793
918,pri-sub,a seeming common sense,This is a seeming common sense. This is a judgment.,This is a common judgment.,non-entailment,non-entailment,0.5482288748025894
919,pri-sub,a past southern area,This is a past southern area. This is a district.,This is a southern district.,non-entailment,entailment,0.55832535
920,pri-sub,a past southern area,This is a past southern area. This is a region.,This is a southern region.,non-entailment,entailment,0.6269299
921,pri-sub,a mock parliamentary debate,This is a mock parliamentary debate. This is a discussion.,This is a parliamentary discussion.,non-entailment,non-entailment,0.819946775212884
922,pri-sub,an improbable new source,This is an improbable new source. This is a location.,This is a new location.,non-entailment,entailment,0.681059
923,pri-sub,a substitute prime minister,She is a substitute prime minister. She is a leader.,She is a prime leader.,non-entailment,non-entailment,0.6514633595943451
924,pri-sub,the unlikely high scorer,He is the unlikely high scorer. He is a parent.,He is an unlikely parent.,non-entailment,entailment,0.7523499
925,pri-sub,the unlikely high scorer,He is the unlikely high scorer. He is a father.,He is an unlikely father.,non-entailment,entailment,0.68877983
926,pri-sub,the honorary national chairman,He is the honorary national chairman. He is a father.,He is an honorary father.,non-entailment,entailment,0.6176836
927,pri-sub,the honorary national chairman,He is the honorary national chairman. He is a parent.,He is an honorary parent.,non-entailment,entailment,0.6597977
928,pri-sub,his somewhat disputed eighth championship,This is his somewhat disputed eighth championship. This is his honor.,This is his eighth honor.,non-entailment,non-entailment,0.5061560943722725
929,pri-sub,Germany's next top star,She is Germany's next top star. She is a citizen.,She is the next citizen.,non-entailment,non-entailment,0.5023330487310886
930,pri-sub,a retired federal lawyer,He is a retired federal lawyer. He is a driver.,He is a retired driver.,non-entailment,non-entailment,0.6331848055124283
931,pri-sub,a counterfeit federal certificate,This is a counterfeit federal certificate. This is a document.,This is a federal document.,non-entailment,non-entailment,0.7865508161485195
932,pri-sub,a phony western gunfight,This is a phony western gunfight. This is a battle.,This is a western battle.,non-entailment,non-entailment,0.6763366088271141
933,pri-sub,a phony western gunfight,This is a phony western gunfight. This is a war.,This is a western war.,non-entailment,non-entailment,0.8306534960865974
934,pri-sub,a surrogate national voice,She is a surrogate national voice. She is a mother.,She is a surrogate mother.,non-entailment,entailment,0.7621948
935,pri-sub,a theoretical ninth planet,This is a theoretical ninth planet. This is a discovery.,This is the ninth discovery.,non-entailment,non-entailment,0.8888978473842144
936,pri-sub,an unofficial northern boundary,This is an unofficial northern boundary. This is a border.,This is a northern border.,non-entailment,entailment,0.5901294
937,pri-sub,a putative central character,She is a putative central character. She is a player.,She is a central player.,non-entailment,entailment,0.74024284
938,pri-sub,a would-be late bloomer,He is a would-be late bloomer. He is her husband.,He is her late husband.,non-entailment,entailment,0.6196016
939,pri-sub,a would-be late bloomer,He is a would-be late bloomer. He is a singer.,He is a late singer.,non-entailment,entailment,0.71860355
940,pri-sub,a would-be late bloomer,He is a would-be late bloomer. He is a singer.,He is a would-be singer.,non-entailment,entailment,0.65065086
941,pri-sub,a probable top contender,This is a probable top contender. This is a team.,This is a top team.,non-entailment,non-entailment,0.6880478225648403
942,pri-sub,several broken presidential promises,These are several broken presidential promises. These are lies.,These are broken lies.,non-entailment,entailment,0.5146564
943,pri-sub,Germany's next top star,She is Germany's next top star. She is a singer.,She is a top singer.,non-entailment,entailment,0.54130256
944,pri-sub,Germany's next top star,She is Germany's next top star. She is an actress.,She is a top actress.,non-entailment,entailment,0.61026067
945,pri-sub,a would-be musical rebel,She is a would-be musical rebel. She is a student.,She is a would-be student.,non-entailment,entailment,0.6888408
946,pri-sub,a would-be musical rebel,She is a would-be musical rebel. She is a girl.,She is a musical girl.,non-entailment,entailment,0.7294341
947,pri-sub,a phony royal seal,This is a phony royal seal. This is a badge.,This is a royal badge.,non-entailment,non-entailment,0.5176728218793869
948,pri-sub,predicted poor next rains,These are predicted poor next rains. These are results.,These are poor results.,non-entailment,entailment,0.6063735
949,pri-sub,phony official statistics,They are phony official statistics. They are results.,They are official results.,non-entailment,entailment,0.67432684
950,pri-sub,a prior grand jury,They are a prior grand jury. They are citizens.,They are prior citizens.,non-entailment,non-entailment,0.7823840901255608
951,pri-sub,the hypothetical common ancestor,This is the hypothetical common ancestor. This is the person.,This is the common person.,non-entailment,non-entailment,0.570546492934227
952,pri-sub,the hypothetical common ancestor,This is the hypothetical common ancestor. This is the hunter.,This is the common hunter.,non-entailment,entailment,0.5410533
953,pri-sub,a seeming tiny shift,This is a seeming tiny shift. This is a malfunction.,This is a tiny malfunction.,non-entailment,non-entailment,0.6399793922901154
954,pri-sub,a seeming tiny shift,This is a seeming tiny shift. This is a glitch.,This is a tiny glitch.,non-entailment,entailment,0.7145436
955,pri-sub,a would-be alternative legal system,This is a would-be alternative legal system. This is an authority.,This is an alternative authority.,non-entailment,non-entailment,0.5582921765744686
956,pri-sub,a would-be alternative legal proposal,This is a would-be alternative legal proposal. This is a reform.,This is an alternative reform.,non-entailment,non-entailment,0.749221682548523
957,pri-sub,a partial regional result,This is a partial regional result. This is a number.,This is a partial number.,non-entailment,non-entailment,0.5262313224375248
958,pri-sub,a phony independent committee,This is a phony independent committee. This is a panel.,This is an independent panel.,non-entailment,entailment,0.63200665
959,pri-sub,a phony independent committee,This is a phony independent committee. This is a student club.,This is an independent student club.,non-entailment,non-entailment,0.6329032145440578
960,pri-sub,a onetime regular performer,He is a onetime regular performer. He is a coach.,He is a regular coach.,non-entailment,entailment,0.6613399
961,pri-sub,a onetime regular performer,He is a onetime regular performer. He is an artist.,He is a regular artist.,non-entailment,entailment,0.61558276
962,pri-sub,a onetime regular performer,He is a onetime regular performer. He is a coach.,He is a onetime coach.,non-entailment,entailment,0.58836335
963,pri-sub,a onetime regular performer,He is a onetime regular performer. He is an artist.,He is a onetime artist.,non-entailment,entailment,0.53932136
964,pri-sub,some past top performers,They are some past top performers. They are some Americans.,They are some past Americans.,non-entailment,non-entailment,0.6522645149379969
965,pri-sub,some past top performers,They are some past top performers. They are some educators.,They are some past educators.,non-entailment,non-entailment,0.5346287079155445
966,pri-sub,some past top performers,They are some past top performers. They are some Americans.,They are some top Americans.,non-entailment,non-entailment,0.7187861185520887
967,pri-sub,some past top performers,They are some past top performers. They are some educators.,They are some top educators.,non-entailment,non-entailment,0.6773517597466707
968,pri-sub,counterfeit popular brands,These are counterfeit popular brands. These are labels.,These are popular labels.,non-entailment,non-entailment,0.5069717392325401
969,pri-sub,the supposed traditional wisdom,It is the supposed traditional wisdom. It is a belief.,It is a traditional belief.,non-entailment,non-entailment,0.7188895680010319
970,pri-sub,the supposed traditional wisdom,It is the supposed traditional wisdom. It is an insight.,It is a traditional insight.,non-entailment,non-entailment,0.8152631800621748
971,pri-sub,the supposed traditional wisdom,It is the supposed traditional wisdom. It is an idea.,It is a traditional idea.,non-entailment,non-entailment,0.6986494921147823
972,pri-sub,the erroneous annual reports,These are the erroneous annual reports. These are the results.,These are the annual results.,non-entailment,entailment,0.523826
973,pri-sub,would-be musical rebels,They are would-be musical rebels. They are performers.,They are would-be performers.,non-entailment,non-entailment,0.5753283090889454
974,int-pri,the original unofficial nickname,This is the original unofficial nickname. This is the identifier.,This is the original identifier.,non-entailment,entailment,0.5750989
975,int-pri,a Russian alleged arms dealer,He is a Russian alleged arms dealer. He is a soldier.,He is an alleged soldier.,non-entailment,entailment,0.63698536
976,int-pri,a French figurative painter,She is a French figurative painter. She is a sculptor.,She is a figurative sculptor.,non-entailment,entailment,0.5136467
977,int-pri,African would-be emigrants,They are African would-be emigrants. They are children.,They are would-be children.,non-entailment,non-entailment,0.5489481724798679
978,int-pri,late Chinese model workers,These are late Chinese model workers. These are friends.,These are model friends.,non-entailment,entailment,0.81062305
979,int-pri,a Chinese surrogate father,He is a Chinese surrogate father. He is a businessman.,He is a surrogate businessman.,non-entailment,entailment,0.722587
980,int-pri,a Chinese surrogate father,He is a Chinese surrogate father. He is a doctor.,He is a surrogate doctor.,non-entailment,entailment,0.7240643
981,int-pri,a Russian retired spy,She is a Russian retired spy. She is a policewoman.,She is a retired policewoman.,non-entailment,entailment,0.69001365
982,int-pri,a French retired diplomat,He is a French retired diplomat. He is a driver.,He is a retired driver.,non-entailment,entailment,0.5680678
983,int-pri,Russian alleged spies,They are Russian alleged spies. They are technicians.,They are alleged technicians.,non-entailment,entailment,0.6423936
984,int-pri,Chinese would-be mothers,They are Chinese would-be mothers. They are celebrities.,They are would-be celebrities.,non-entailment,entailment,0.7531734
985,int-pri,a Russian retired spy,This is a Russian retired spy. This is a doctor.,This is a retired doctor.,non-entailment,entailment,0.62315005
986,int-pri,Chinese would-be astronauts,They are Chinese would-be astronauts. They are technicians.,They are would-be technicians.,non-entailment,non-entailment,0.6757522411644459
987,int-pri,Chinese would-be astronauts,They are Chinese would-be astronauts. They are parents.,They are would-be parents.,non-entailment,entailment,0.64517856
988,int-pri,a natural next question,This is a natural next question. This is a mystery.,This is the next mystery.,non-entailment,entailment,0.6965797
989,int-pri,a single false positive,This is a single false positive. This is an outcome.,This is a false outcome.,non-entailment,non-entailment,0.7718296609818935
990,int-pri,African would-be emigrants,They are African would-be emigrants. They are refugees.,They are would-be refugees.,non-entailment,non-entailment,0.5351900421082973
991,int-pri,a single incorrect note,This is a single incorrect note. This is a disturbance.,This is an incorrect disturbance.,non-entailment,non-entailment,0.8236132897436619
992,int-pri,a Russian alleged arms dealer,He is a Russian alleged arms dealer. He is a smoker.,He is an alleged smoker.,non-entailment,entailment,0.52690077
993,int-pri,French figurative painter,He is a French figurative painter. He is a man.,He is a figurative man.,non-entailment,non-entailment,0.610369049012661
994,int-sub,a single significant rival,She is a single significant rival. She is a mother.,She is a single mother.,non-entailment,entailment,0.7787288
995,int-sub,a single low bidder,He is a single low bidder. He is a father.,He is a single father.,non-entailment,entailment,0.63260025
996,int-sub,a Swedish national coach,He is a Swedish national coach. He is a group leader.,He is a national group leader.,non-entailment,entailment,0.6643559
997,int-sub,a single strong candidate,She is a single strong candidate. She is a mother.,She is a single mother.,non-entailment,entailment,0.6694295
998,int-sub,a Western top official,He is a Western top official. He is an athlete.,He is a top athlete.,non-entailment,entailment,0.67501706
999,int-sub,a Western top official,He is a Western top official. He is a scientist.,He is a top scientist.,non-entailment,entailment,0.5874092
1000,int-sub,Australian junior players,They are Australian junior players. They are students.,They are junior students.,non-entailment,entailment,0.54740274
1001,int-sub,a Swedish top diplomat,She is a Swedish top diplomat. She is an editor.,She is a top editor.,non-entailment,entailment,0.63242745
1002,int-sub,a Swedish permanent representative,He is a Swedish permanent representative. He is a leader.,He is a permanent leader.,non-entailment,non-entailment,0.666611984372139
1003,sub-pri,a low potential risk,This is a low potential risk. This is a payoff.,This is a low payoff.,non-entailment,non-entailment,0.6606056615710258
1004,sub-pri,a low potential risk,This is a low potential risk. This is a loss.,This is a low loss.,non-entailment,non-entailment,0.8748754374682903
1005,sub-pri,the maximum initial fee,This is the maximum initial fee. This is an expense.,This is a maximum expense.,non-entailment,non-entailment,0.6883748732507229
1006,sub-pri,the maximum possible prison sentence,This is the maximum possible prison sentence. This is the outcome.,This is the maximum outcome.,non-entailment,non-entailment,0.8264218531548977
1007,sub-pri,a national deputy secretary,She is a national deputy secretary. She is an artist.,She is a national artist.,non-entailment,entailment,0.63932127
1008,sub-pri,a national deputy secretary,She is a national deputy secretary. She is a poet.,She is a national poet.,non-entailment,entailment,0.52657044
1009,sub-pri,maximum six-week temporary layoffs,These are maximum six-week temporary layoffs. These are cutbacks.,These are maximum cutbacks.,non-entailment,non-entailment,0.5429109409451485
1010,sub-pri,numerous would-be parents,There are numerous would-be parents. There are doctors.,There are would-be doctors.,non-entailment,entailment,0.83665293
1011,sub-pri,high initial expectations,Those are high initial expectations. Those are views.,Those are high views.,non-entailment,entailment,0.52801424
1012,sub-pri,the maximum initial fee,This is the maximum initial fee. This is the cost.,This is the maximum cost.,non-entailment,non-entailment,0.7606013230979443
1013,sub-pri,numerous mistaken interpretations,Those are numerous mistaken interpretations. Those are ideas.,Those are mistaken ideas.,non-entailment,non-entailment,0.5470558851957321
1014,sub-pri,a national surrogate speaker,She is a national surrogate speaker. She is a mother.,She is a surrogate mother.,non-entailment,entailment,0.74684936
1015,sub-pri,a low initial price,This is a low initial price. This is a discount.,This is a low discount.,non-entailment,non-entailment,0.6747929453849792
1016,sub-pri,her many supposed friends,These are her many supposed friends. These are teenagers.,These are supposed teenagers.,non-entailment,entailment,0.88045084
1017,sub-pri,a national candidate list,This is a national candidate list. This is a document.,This is a candidate document.,non-entailment,non-entailment,0.5371126383543015
1018,sub-pri,many onetime supporters,They are many onetime supporters. They are teachers.,They are onetime teachers.,non-entailment,entailment,0.5381952
1019,sub-pri,many onetime supporters,They are many onetime supporters. They are employees.,They are onetime employees.,non-entailment,entailment,0.6062482
1020,sub-pri,numerous phony celebrities,They are numerous phony celebrities. They are actors.,They are phony actors.,non-entailment,entailment,0.71470666
1021,sub-pri,many unlikely coincidences,These are many unlikely coincidences. These are mistakes.,These are unlikely mistakes.,non-entailment,non-entailment,0.534650694578886
1022,sub-pri,a maximum previous award,This is a maximum previous award. This is a gift.,This is a maximum gift.,non-entailment,non-entailment,0.7408870775252581
1023,sub-pri,a maximum previous award,This is a maximum previous award. This is a trophy.,This is a maximum trophy.,non-entailment,non-entailment,0.6273228786885738
1024,sub-pri,our numerous onetime allies,They are our numerous onetime allies. They are our enemies.,They are our onetime enemies.,non-entailment,non-entailment,0.5442596338689327
1025,sub-pri,an original seeming difficulty,This is an original seeming difficulty. This is a piece of cake.,This is a seeming piece of cake.,non-entailment,entailment,0.50861645
1026,sub-pri,our numerous onetime supporters,They are our numerous onetime supporters. They are our opponents.,They are our onetime opponents.,non-entailment,non-entailment,0.6041660122573376
1027,sub-pri,the maximum initial sentence,This is the maximum initial sentence. This is a punishment.,This is the maximum punishment.,non-entailment,non-entailment,0.8774486519396305
1028,sub-pri,many seeming similarities,These are many seeming similarities. These are commonalities.,These are many commonalities.,non-entailment,entailment,0.5640572
1029,sub-pri,numerous would-be parents,They are numerous would-be parents. They are children.,They are would-be children.,non-entailment,entailment,0.69448084
1030,sub-pri,many unlikely contributors,These are many unlikely contributors. These are parents.,These are unlikely parents.,non-entailment,entailment,0.80057293
1031,sub-pri,the maximum possible damage,This is the maximum possible damage. This is the outcome.,This is the maximum outcome.,non-entailment,non-entailment,0.9026597999036312
1032,sub-pri,her many supposed friends,These are her many supposed friends. These are students.,These are supposed students.,non-entailment,entailment,0.86625195
1033,sub-int,a senior high-school student,She is a senior high-school student. She is a person.,She is a senior person.,non-entailment,entailment,0.76332575
1034,sub-int,the fourth democratic parliament,This is the fourth democratic parliament. This is the gathering.,This is the fourth gathering.,non-entailment,non-entailment,0.8747590510174632
1035,sub-int,a chief online rival,This is a chief online rival. This is a website.,This is a chief website.,non-entailment,entailment,0.5200127
1036,sub-int,a bad European neighbor,This is a bad European neighbor. This is an accountant.,This is a bad accountant.,non-entailment,entailment,0.7208309
1037,sub-int,a bad European neighbor,This is a bad European neighbor. This is a student.,This is a bad student.,non-entailment,entailment,0.70667046
1038,sub-int,a chief internal investigator,This is a chief internal investigator. This is a manager.,This is a chief manager.,non-entailment,non-entailment,0.7382797859609127
1039,sub-int,China’s top contemporary artists,They are China’s top contemporary artists. They are China’s dancers.,They are China’s top dancers.,non-entailment,non-entailment,0.8296271190047264
1040,sub-int,the fourth foreign winner,She is the fourth foreign winner. She is the contestant.,She is the fourth contestant.,non-entailment,entailment,0.59314173
1041,sub-int,regular married folks,They are regular married folks. They are customers.,They are regular customers.,non-entailment,entailment,0.79453313
1042,sub-int,its fourth consecutive gold medal,This is its fourth consecutive gold medal. This is its award.,This is its fourth award.,non-entailment,non-entailment,0.6230747252702713
1043,sub-int,the third-largest gold producer,It is the third-largest gold producer. It is a bidder.,It is the third-largest bidder.,non-entailment,non-entailment,0.6591441966593266
1044,sub-int,a chief online rival,He is a chief online rival. He is a gamer.,He is a chief gamer.,non-entailment,non-entailment,0.6704645492136478
1045,sub-int,a popular female singer,She is a popular female singer. She is a leader.,She is a popular leader.,non-entailment,entailment,0.6540016
1046,sub-int,a popular female singer,She is a popular female singer. She is a blogger.,She is a popular blogger.,non-entailment,entailment,0.71085083
1047,sub-int,their fourth straight Olympics,This is their fourth straight Olympics. This is their game.,This is their fourth game.,non-entailment,non-entailment,0.5067966096103191
1048,sub-int,their fourth straight Olympics,This is their fourth straight Olympics. This is their competition.,This is their fourth competition.,non-entailment,non-entailment,0.6916173510253429
1049,sub-int,the fourth Swedish winner,This is the fourth Swedish winner. This is a champion.,This is the fourth champion.,non-entailment,non-entailment,0.6605931036174297
1050,sub-int,bad Israeli singers,They are bad Israeli singers. They are people.,They are bad people.,non-entailment,entailment,0.5620216
1051,sub-int,bad Israeli singers,They are bad Israeli singers. They are teachers.,They are bad teachers.,non-entailment,entailment,0.504628
1052,sub-sub,a central north district,This is a central north district. This is a location.,This is a central location.,non-entailment,entailment,0.51488274
1053,sub-sub,a slow grown cheetah,It is a slow grown cheetah. It is an animal.,It is a slow animal.,non-entailment,entailment,0.63370275
1054,sub-sub,a powerful company director,She is a powerful company director. She is a politician.,She is a powerful politician.,non-entailment,entailment,0.73945695
1055,sub-sub,an admired senior lecturer,She is an admired senior lecturer. She is a writer.,She is an admired writer.,non-entailment,entailment,0.66781557
1056,sub-sub,an admired senior lecturer,She is an admired senior lecturer. She is a writer.,She is a senior writer.,non-entailment,entailment,0.68619627
1057,sub-sub,a new corporate president,He is a new corporate president. He is an employee.,He is a new employee.,non-entailment,non-entailment,0.9073795471340418
1058,sub-sub,a top secondary school,This is a top secondary school. This is an institute.,This is a top institute.,non-entailment,entailment,0.56692684
1059,sub-sub,the average current user,He is the average current user. He is the worker.,He is the average worker.,non-entailment,non-entailment,0.5480135381221771
1060,sub-sub,the top junior golfers,He is the top junior golfer. He is a student.,He is a top student.,non-entailment,non-entailment,0.6651269495487213
1061,sub-sub,the top junior golfers,He is the top junior golfer. He is a driver.,He is a top driver.,non-entailment,non-entailment,0.5189140364527702
1062,sub-sub,a top amateur U.S. athlete,She is a top amateur U.S. athlete. She is a musician.,She is an amateur musician.,non-entailment,entailment,0.7095397
1063,sub-sub,a top amateur U.S. athlete,She is a top amateur U.S. athlete. She is a musician.,She is a top musician.,non-entailment,entailment,0.68897873
