id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
922,pri-sub,an improbable new source,This is an improbable new source. This is a location.,This is a new location.,non-entailment,entailment,0.98146963
923,pri-sub,a substitute prime minister,She is a substitute prime minister. She is a leader.,She is a prime leader.,non-entailment,entailment,0.98699236
924,pri-sub,the unlikely high scorer,He is the unlikely high scorer. He is a parent.,He is an unlikely parent.,non-entailment,entailment,0.61357343
925,pri-sub,the unlikely high scorer,He is the unlikely high scorer. He is a father.,He is an unlikely father.,non-entailment,entailment,0.9550806
926,pri-sub,the honorary national chairman,He is the honorary national chairman. He is a father.,He is an honorary father.,non-entailment,entailment,0.97865033
927,pri-sub,the honorary national chairman,He is the honorary national chairman. He is a parent.,He is an honorary parent.,non-entailment,entailment,0.96121526
928,pri-sub,his somewhat disputed eighth championship,This is his somewhat disputed eighth championship. This is his honor.,This is his eighth honor.,non-entailment,entailment,0.9873296
929,pri-sub,Germany's next top star,She is Germany's next top star. She is a citizen.,She is the next citizen.,non-entailment,entailment,0.9839886
930,pri-sub,a retired federal lawyer,He is a retired federal lawyer. He is a driver.,He is a retired driver.,non-entailment,entailment,0.88979065
931,pri-sub,a counterfeit federal certificate,This is a counterfeit federal certificate. This is a document.,This is a federal document.,non-entailment,entailment,0.99045485
932,pri-sub,a phony western gunfight,This is a phony western gunfight. This is a battle.,This is a western battle.,non-entailment,entailment,0.9850344
933,pri-sub,a phony western gunfight,This is a phony western gunfight. This is a war.,This is a western war.,non-entailment,entailment,0.9864768
934,pri-sub,a surrogate national voice,She is a surrogate national voice. She is a mother.,She is a surrogate mother.,non-entailment,entailment,0.98909014
935,pri-sub,a theoretical ninth planet,This is a theoretical ninth planet. This is a discovery.,This is the ninth discovery.,non-entailment,entailment,0.9883928
936,pri-sub,an unofficial northern boundary,This is an unofficial northern boundary. This is a border.,This is a northern border.,non-entailment,entailment,0.98815197
937,pri-sub,a putative central character,She is a putative central character. She is a player.,She is a central player.,non-entailment,entailment,0.9869262
938,pri-sub,a would-be late bloomer,He is a would-be late bloomer. He is her husband.,He is her late husband.,non-entailment,entailment,0.9799177
939,pri-sub,a would-be late bloomer,He is a would-be late bloomer. He is a singer.,He is a late singer.,non-entailment,entailment,0.98493385
940,pri-sub,a would-be late bloomer,He is a would-be late bloomer. He is a singer.,He is a would-be singer.,non-entailment,entailment,0.9862764
941,pri-sub,a probable top contender,This is a probable top contender. This is a team.,This is a top team.,non-entailment,entailment,0.9864785
942,pri-sub,several broken presidential promises,These are several broken presidential promises. These are lies.,These are broken lies.,non-entailment,entailment,0.9830929
943,pri-sub,Germany's next top star,She is Germany's next top star. She is a singer.,She is a top singer.,non-entailment,entailment,0.98650473
944,pri-sub,Germany's next top star,She is Germany's next top star. She is an actress.,She is a top actress.,non-entailment,entailment,0.98441213
945,pri-sub,a would-be musical rebel,She is a would-be musical rebel. She is a student.,She is a would-be student.,non-entailment,entailment,0.9801528
946,pri-sub,a would-be musical rebel,She is a would-be musical rebel. She is a girl.,She is a musical girl.,non-entailment,entailment,0.9901721
947,pri-sub,a phony royal seal,This is a phony royal seal. This is a badge.,This is a royal badge.,non-entailment,entailment,0.9892083
948,pri-sub,predicted poor next rains,These are predicted poor next rains. These are results.,These are poor results.,non-entailment,entailment,0.98355246
949,pri-sub,phony official statistics,They are phony official statistics. They are results.,They are official results.,non-entailment,entailment,0.9861217
950,pri-sub,a prior grand jury,They are a prior grand jury. They are citizens.,They are prior citizens.,non-entailment,entailment,0.9717833
951,pri-sub,the hypothetical common ancestor,This is the hypothetical common ancestor. This is the person.,This is the common person.,non-entailment,entailment,0.98031163
952,pri-sub,the hypothetical common ancestor,This is the hypothetical common ancestor. This is the hunter.,This is the common hunter.,non-entailment,entailment,0.9848357
953,pri-sub,a seeming tiny shift,This is a seeming tiny shift. This is a malfunction.,This is a tiny malfunction.,non-entailment,entailment,0.98759186
954,pri-sub,a seeming tiny shift,This is a seeming tiny shift. This is a glitch.,This is a tiny glitch.,non-entailment,entailment,0.9878251
955,pri-sub,a would-be alternative legal system,This is a would-be alternative legal system. This is an authority.,This is an alternative authority.,non-entailment,entailment,0.9871219
956,pri-sub,a would-be alternative legal proposal,This is a would-be alternative legal proposal. This is a reform.,This is an alternative reform.,non-entailment,entailment,0.97834045
957,pri-sub,a partial regional result,This is a partial regional result. This is a number.,This is a partial number.,non-entailment,entailment,0.97350085
958,pri-sub,a phony independent committee,This is a phony independent committee. This is a panel.,This is an independent panel.,non-entailment,entailment,0.9880505
959,pri-sub,a phony independent committee,This is a phony independent committee. This is a student club.,This is an independent student club.,non-entailment,entailment,0.9882705
960,pri-sub,a onetime regular performer,He is a onetime regular performer. He is a coach.,He is a regular coach.,non-entailment,entailment,0.98713917
961,pri-sub,a onetime regular performer,He is a onetime regular performer. He is an artist.,He is a regular artist.,non-entailment,entailment,0.98869205
962,pri-sub,a onetime regular performer,He is a onetime regular performer. He is a coach.,He is a onetime coach.,non-entailment,entailment,0.9858511
963,pri-sub,a onetime regular performer,He is a onetime regular performer. He is an artist.,He is a onetime artist.,non-entailment,entailment,0.98582965
964,pri-sub,some past top performers,They are some past top performers. They are some Americans.,They are some past Americans.,non-entailment,entailment,0.9482942
965,pri-sub,some past top performers,They are some past top performers. They are some educators.,They are some past educators.,non-entailment,entailment,0.9771664
966,pri-sub,some past top performers,They are some past top performers. They are some Americans.,They are some top Americans.,non-entailment,entailment,0.972431
967,pri-sub,some past top performers,They are some past top performers. They are some educators.,They are some top educators.,non-entailment,entailment,0.9797202
968,pri-sub,counterfeit popular brands,These are counterfeit popular brands. These are labels.,These are popular labels.,non-entailment,entailment,0.9679312
969,pri-sub,the supposed traditional wisdom,It is the supposed traditional wisdom. It is a belief.,It is a traditional belief.,non-entailment,entailment,0.9850181
970,pri-sub,the supposed traditional wisdom,It is the supposed traditional wisdom. It is an insight.,It is a traditional insight.,non-entailment,entailment,0.9835963
971,pri-sub,the supposed traditional wisdom,It is the supposed traditional wisdom. It is an idea.,It is a traditional idea.,non-entailment,entailment,0.98307854
972,pri-sub,the erroneous annual reports,These are the erroneous annual reports. These are the results.,These are the annual results.,non-entailment,entailment,0.982935
973,pri-sub,would-be musical rebels,They are would-be musical rebels. They are performers.,They are would-be performers.,non-entailment,entailment,0.9869892
974,int-pri,the original unofficial nickname,This is the original unofficial nickname. This is the identifier.,This is the original identifier.,non-entailment,entailment,0.9728766
975,int-pri,a Russian alleged arms dealer,He is a Russian alleged arms dealer. He is a soldier.,He is an alleged soldier.,non-entailment,entailment,0.9764558
976,int-pri,a French figurative painter,She is a French figurative painter. She is a sculptor.,She is a figurative sculptor.,non-entailment,entailment,0.98666835
977,int-pri,African would-be emigrants,They are African would-be emigrants. They are children.,They are would-be children.,non-entailment,entailment,0.9752446
978,int-pri,late Chinese model workers,These are late Chinese model workers. These are friends.,These are model friends.,non-entailment,entailment,0.9800252
979,int-pri,a Chinese surrogate father,He is a Chinese surrogate father. He is a businessman.,He is a surrogate businessman.,non-entailment,entailment,0.9870907
980,int-pri,a Chinese surrogate father,He is a Chinese surrogate father. He is a doctor.,He is a surrogate doctor.,non-entailment,entailment,0.987678
981,int-pri,a Russian retired spy,She is a Russian retired spy. She is a policewoman.,She is a retired policewoman.,non-entailment,entailment,0.95147836
982,int-pri,a French retired diplomat,He is a French retired diplomat. He is a driver.,He is a retired driver.,non-entailment,entailment,0.88938326
983,int-pri,Russian alleged spies,They are Russian alleged spies. They are technicians.,They are alleged technicians.,non-entailment,entailment,0.9857108
984,int-pri,Chinese would-be mothers,They are Chinese would-be mothers. They are celebrities.,They are would-be celebrities.,non-entailment,entailment,0.94683105
985,int-pri,a Russian retired spy,This is a Russian retired spy. This is a doctor.,This is a retired doctor.,non-entailment,entailment,0.9615285
986,int-pri,Chinese would-be astronauts,They are Chinese would-be astronauts. They are technicians.,They are would-be technicians.,non-entailment,entailment,0.9807741
987,int-pri,Chinese would-be astronauts,They are Chinese would-be astronauts. They are parents.,They are would-be parents.,non-entailment,entailment,0.97013444
988,int-pri,a natural next question,This is a natural next question. This is a mystery.,This is the next mystery.,non-entailment,entailment,0.9891417
989,int-pri,a single false positive,This is a single false positive. This is an outcome.,This is a false outcome.,non-entailment,entailment,0.9839425
990,int-pri,African would-be emigrants,They are African would-be emigrants. They are refugees.,They are would-be refugees.,non-entailment,entailment,0.98398143
991,int-pri,a single incorrect note,This is a single incorrect note. This is a disturbance.,This is an incorrect disturbance.,non-entailment,entailment,0.9779549
992,int-pri,a Russian alleged arms dealer,He is a Russian alleged arms dealer. He is a smoker.,He is an alleged smoker.,non-entailment,entailment,0.9670573
993,int-pri,French figurative painter,He is a French figurative painter. He is a man.,He is a figurative man.,non-entailment,entailment,0.98894006
994,int-sub,a single significant rival,She is a single significant rival. She is a mother.,She is a single mother.,non-entailment,entailment,0.9385038
995,int-sub,a single low bidder,He is a single low bidder. He is a father.,He is a single father.,non-entailment,entailment,0.98447025
996,int-sub,a Swedish national coach,He is a Swedish national coach. He is a group leader.,He is a national group leader.,non-entailment,entailment,0.97937036
997,int-sub,a single strong candidate,She is a single strong candidate. She is a mother.,She is a single mother.,non-entailment,entailment,0.93572617
998,int-sub,a Western top official,He is a Western top official. He is an athlete.,He is a top athlete.,non-entailment,entailment,0.965725
999,int-sub,a Western top official,He is a Western top official. He is a scientist.,He is a top scientist.,non-entailment,entailment,0.9448121
1000,int-sub,Australian junior players,They are Australian junior players. They are students.,They are junior students.,non-entailment,entailment,0.98834664
1001,int-sub,a Swedish top diplomat,She is a Swedish top diplomat. She is an editor.,She is a top editor.,non-entailment,entailment,0.9699248
1002,int-sub,a Swedish permanent representative,He is a Swedish permanent representative. He is a leader.,He is a permanent leader.,non-entailment,entailment,0.98390996
1003,sub-pri,a low potential risk,This is a low potential risk. This is a payoff.,This is a low payoff.,non-entailment,entailment,0.9686751
1004,sub-pri,a low potential risk,This is a low potential risk. This is a loss.,This is a low loss.,non-entailment,entailment,0.96699667
1005,sub-pri,the maximum initial fee,This is the maximum initial fee. This is an expense.,This is a maximum expense.,non-entailment,entailment,0.98643726
1006,sub-pri,the maximum possible prison sentence,This is the maximum possible prison sentence. This is the outcome.,This is the maximum outcome.,non-entailment,entailment,0.98421025
1007,sub-pri,a national deputy secretary,She is a national deputy secretary. She is an artist.,She is a national artist.,non-entailment,entailment,0.9151315
1008,sub-pri,a national deputy secretary,She is a national deputy secretary. She is a poet.,She is a national poet.,non-entailment,entailment,0.9380681
1009,sub-pri,maximum six-week temporary layoffs,These are maximum six-week temporary layoffs. These are cutbacks.,These are maximum cutbacks.,non-entailment,entailment,0.988108
1010,sub-pri,numerous would-be parents,There are numerous would-be parents. There are doctors.,There are would-be doctors.,non-entailment,entailment,0.9866303
1011,sub-pri,high initial expectations,Those are high initial expectations. Those are views.,Those are high views.,non-entailment,entailment,0.97623944
1012,sub-pri,the maximum initial fee,This is the maximum initial fee. This is the cost.,This is the maximum cost.,non-entailment,entailment,0.98562014
1013,sub-pri,numerous mistaken interpretations,Those are numerous mistaken interpretations. Those are ideas.,Those are mistaken ideas.,non-entailment,entailment,0.9775597
1014,sub-pri,a national surrogate speaker,She is a national surrogate speaker. She is a mother.,She is a surrogate mother.,non-entailment,entailment,0.9887841
1015,sub-pri,a low initial price,This is a low initial price. This is a discount.,This is a low discount.,non-entailment,entailment,0.9859714
1016,sub-pri,her many supposed friends,These are her many supposed friends. These are teenagers.,These are supposed teenagers.,non-entailment,entailment,0.9816564
1017,sub-pri,a national candidate list,This is a national candidate list. This is a document.,This is a candidate document.,non-entailment,entailment,0.98951554
1018,sub-pri,many onetime supporters,They are many onetime supporters. They are teachers.,They are onetime teachers.,non-entailment,entailment,0.9763098
1019,sub-pri,many onetime supporters,They are many onetime supporters. They are employees.,They are onetime employees.,non-entailment,entailment,0.9753573
1020,sub-pri,numerous phony celebrities,They are numerous phony celebrities. They are actors.,They are phony actors.,non-entailment,entailment,0.9879175
1021,sub-pri,many unlikely coincidences,These are many unlikely coincidences. These are mistakes.,These are unlikely mistakes.,non-entailment,entailment,0.97628266
1022,sub-pri,a maximum previous award,This is a maximum previous award. This is a gift.,This is a maximum gift.,non-entailment,entailment,0.9867895
1023,sub-pri,a maximum previous award,This is a maximum previous award. This is a trophy.,This is a maximum trophy.,non-entailment,entailment,0.986783
1024,sub-pri,our numerous onetime allies,They are our numerous onetime allies. They are our enemies.,They are our onetime enemies.,non-entailment,entailment,0.9831092
1025,sub-pri,an original seeming difficulty,This is an original seeming difficulty. This is a piece of cake.,This is a seeming piece of cake.,non-entailment,entailment,0.9775823
1026,sub-pri,our numerous onetime supporters,They are our numerous onetime supporters. They are our opponents.,They are our onetime opponents.,non-entailment,entailment,0.978044
1027,sub-pri,the maximum initial sentence,This is the maximum initial sentence. This is a punishment.,This is the maximum punishment.,non-entailment,entailment,0.98638797
1028,sub-pri,many seeming similarities,These are many seeming similarities. These are commonalities.,These are many commonalities.,non-entailment,entailment,0.9372283
1029,sub-pri,numerous would-be parents,They are numerous would-be parents. They are children.,They are would-be children.,non-entailment,entailment,0.98865813
1030,sub-pri,many unlikely contributors,These are many unlikely contributors. These are parents.,These are unlikely parents.,non-entailment,entailment,0.9780879
1031,sub-pri,the maximum possible damage,This is the maximum possible damage. This is the outcome.,This is the maximum outcome.,non-entailment,entailment,0.9829301
1032,sub-pri,her many supposed friends,These are her many supposed friends. These are students.,These are supposed students.,non-entailment,entailment,0.98058313
1033,sub-int,a senior high-school student,She is a senior high-school student. She is a person.,She is a senior person.,non-entailment,entailment,0.9867469
1034,sub-int,the fourth democratic parliament,This is the fourth democratic parliament. This is the gathering.,This is the fourth gathering.,non-entailment,entailment,0.9860234
1035,sub-int,a chief online rival,This is a chief online rival. This is a website.,This is a chief website.,non-entailment,entailment,0.9785161
1036,sub-int,a bad European neighbor,This is a bad European neighbor. This is an accountant.,This is a bad accountant.,non-entailment,entailment,0.9846772
1037,sub-int,a bad European neighbor,This is a bad European neighbor. This is a student.,This is a bad student.,non-entailment,entailment,0.9476058
1038,sub-int,a chief internal investigator,This is a chief internal investigator. This is a manager.,This is a chief manager.,non-entailment,entailment,0.9875091
1039,sub-int,China’s top contemporary artists,They are China’s top contemporary artists. They are China’s dancers.,They are China’s top dancers.,non-entailment,entailment,0.98122805
1040,sub-int,the fourth foreign winner,She is the fourth foreign winner. She is the contestant.,She is the fourth contestant.,non-entailment,entailment,0.9863479
1041,sub-int,regular married folks,They are regular married folks. They are customers.,They are regular customers.,non-entailment,entailment,0.98503983
1042,sub-int,its fourth consecutive gold medal,This is its fourth consecutive gold medal. This is its award.,This is its fourth award.,non-entailment,entailment,0.9852224
1043,sub-int,the third-largest gold producer,It is the third-largest gold producer. It is a bidder.,It is the third-largest bidder.,non-entailment,entailment,0.98537505
1044,sub-int,a chief online rival,He is a chief online rival. He is a gamer.,He is a chief gamer.,non-entailment,entailment,0.97818905
1045,sub-int,a popular female singer,She is a popular female singer. She is a leader.,She is a popular leader.,non-entailment,entailment,0.89169896
1046,sub-int,a popular female singer,She is a popular female singer. She is a blogger.,She is a popular blogger.,non-entailment,entailment,0.8868219
1047,sub-int,their fourth straight Olympics,This is their fourth straight Olympics. This is their game.,This is their fourth game.,non-entailment,entailment,0.98655415
1048,sub-int,their fourth straight Olympics,This is their fourth straight Olympics. This is their competition.,This is their fourth competition.,non-entailment,entailment,0.98409075
1049,sub-int,the fourth Swedish winner,This is the fourth Swedish winner. This is a champion.,This is the fourth champion.,non-entailment,entailment,0.98628354
1050,sub-int,bad Israeli singers,They are bad Israeli singers. They are people.,They are bad people.,non-entailment,entailment,0.978781
1051,sub-int,bad Israeli singers,They are bad Israeli singers. They are teachers.,They are bad teachers.,non-entailment,entailment,0.9796052
1052,sub-sub,a central north district,This is a central north district. This is a location.,This is a central location.,non-entailment,entailment,0.97700185
1053,sub-sub,a slow grown cheetah,It is a slow grown cheetah. It is an animal.,It is a slow animal.,non-entailment,entailment,0.98896784
1054,sub-sub,a powerful company director,She is a powerful company director. She is a politician.,She is a powerful politician.,non-entailment,entailment,0.9650881
1055,sub-sub,an admired senior lecturer,She is an admired senior lecturer. She is a writer.,She is an admired writer.,non-entailment,entailment,0.94372094
1056,sub-sub,an admired senior lecturer,She is an admired senior lecturer. She is a writer.,She is a senior writer.,non-entailment,entailment,0.9426113
1057,sub-sub,a new corporate president,He is a new corporate president. He is an employee.,He is a new employee.,non-entailment,entailment,0.98842746
1058,sub-sub,a top secondary school,This is a top secondary school. This is an institute.,This is a top institute.,non-entailment,entailment,0.9753686
1059,sub-sub,the average current user,He is the average current user. He is the worker.,He is the average worker.,non-entailment,entailment,0.98784095
1060,sub-sub,the top junior golfers,He is the top junior golfer. He is a student.,He is a top student.,non-entailment,entailment,0.9625164
1061,sub-sub,the top junior golfers,He is the top junior golfer. He is a driver.,He is a top driver.,non-entailment,entailment,0.9767419
1062,sub-sub,a top amateur U.S. athlete,She is a top amateur U.S. athlete. She is a musician.,She is an amateur musician.,non-entailment,entailment,0.9857766
1063,sub-sub,a top amateur U.S. athlete,She is a top amateur U.S. athlete. She is a musician.,She is a top musician.,non-entailment,entailment,0.98139966
