id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
869,pri-sub,a onetime amateur boxer,He is a onetime amateur boxer. He is a student.,He is a onetime student.,non-entailment,entailment,0.96303195
870,pri-sub,a onetime amateur boxer,He is a onetime amateur boxer. He is a father.,He is an amateur father.,non-entailment,non-entailment,0.6179606169462204
871,pri-sub,a onetime amateur boxer,He is a onetime amateur boxer. He is a student.,He is an amateur student.,non-entailment,entailment,0.9192816
872,pri-sub,an unlikely top seller,This is an unlikely top seller. This is a book.,This is a top book.,non-entailment,non-entailment,0.9845002922229469
873,pri-sub,an unlikely top seller,This is an unlikely top seller. This is an artwork.,This is a top artwork.,non-entailment,non-entailment,0.8943888209760189
874,pri-sub,a supposed low rating,This is a supposed low rating. This is a grade.,This is a low grade.,non-entailment,non-entailment,0.8993245474994183
875,pri-sub,a retired federal lawyer,He is a retired federal lawyer. He is a father.,He is a federal father.,non-entailment,non-entailment,0.5791816152632236
876,pri-sub,a retired federal lawyer,He is a retired federal lawyer. He is a husband.,He is a federal husband.,non-entailment,non-entailment,0.5311578549444675
877,pri-sub,the previous presidential nominee,He is the previous presidential nominee. He is a supporter.,He is the previous supporter.,non-entailment,non-entailment,0.8569585587829351
878,pri-sub,the previous presidential nominee,He is the previous presidential nominee. He is a fundraiser.,He is the previous fundraiser.,non-entailment,non-entailment,0.8903909176588058
879,pri-sub,the previous presidential nominee,He is the previous presidential nominee. He is a financier.,He is the previous financier.,non-entailment,entailment,0.6701158
880,pri-sub,the supposed corrupt federal official,He is the supposed corrupt federal official. He is a father.,He is a supposed father.,non-entailment,non-entailment,0.703557375818491
881,pri-sub,the supposed corrupt federal official,He is the supposed corrupt federal official. He is a pianist.,He is a supposed pianist.,non-entailment,entailment,0.55659807
882,pri-sub,a somewhat disputed eighth championship,This is a somewhat disputed eighth championship. This is a title.,This is the eighth title.,non-entailment,non-entailment,0.7492002435028553
883,pri-sub,the next top star,She is the next top star. She is an actress.,She is a top actress.,non-entailment,non-entailment,0.9228427819907665
884,pri-sub,a would-be classic baseball game,This is a would-be classic baseball game. This is a contest.,This is a classic contest.,non-entailment,non-entailment,0.9934475615154952
885,pri-sub,a presumed strong competitor,He is a presumed strong competitor. He is a human.,He is a strong human.,non-entailment,non-entailment,0.5645750500261784
886,pri-sub,a retired short seller,He is a retired short seller. He is a person.,He is a short person.,non-entailment,entailment,0.6768984
887,pri-sub,a presumed common origin,This is a presumed common origin. This is a source.,This is a common source.,non-entailment,entailment,0.6143281
888,pri-sub,a phony moral authority,He is a phony moral authority. He is an uncle.,He is a phony uncle.,non-entailment,entailment,0.8953218
889,pri-sub,a partial strategic success,This is a partial strategic success. This is recognition.,This is partial recognition.,non-entailment,non-entailment,0.6474392674863338
890,pri-sub,a fictitious professional golfer,He is a fictitious professional golfer. He is a student.,He is a professional student.,non-entailment,non-entailment,0.5923531502485275
891,pri-sub,a fictitious professional golfer,He is a fictitious professional golfer. He is a son.,He is a professional son.,non-entailment,entailment,0.60466594
892,pri-sub,a theoretical short list,This is a theoretical short list. This is a catalog.,This is a short catalog.,non-entailment,entailment,0.8494
893,pri-sub,a mock serious tone,This is a mock serious tone. This is a voice.,This is a serious voice.,non-entailment,non-entailment,0.9673685543239117
894,pri-sub,a mock serious tone,This is a mock serious tone. This is an expression.,This is a serious expression.,non-entailment,non-entailment,0.9650243483483791
895,pri-sub,dubious strategic value,It has dubious strategic value. It has importance.,It has strategic importance.,non-entailment,entailment,0.7735973
896,pri-sub,dubious strategic value,It has dubious strategic value. It has benefits.,It has strategic benefits.,non-entailment,non-entailment,0.7946595028042793
897,pri-sub,a would-be scary business,This is a would-be scary business. This is an asset.,This is a scary asset.,non-entailment,non-entailment,0.5473881252110004
898,pri-sub,a probable severe punishment,This is a probable severe punishment. This is a fine.,This is a severe fine.,non-entailment,non-entailment,0.6225900650024414
899,pri-sub,counterfeit central processing units,These are counterfeit central processing units. These are chips.,These are central chips.,non-entailment,non-entailment,0.9976164679974318
900,pri-sub,a seeming similar experience,This is a seeming similar experience. This is an event.,This is a similar event.,non-entailment,non-entailment,0.93738011457026
901,pri-sub,a retired independent contractor,He is a retired independent contractor. He is a driver.,He is a retired driver.,non-entailment,entailment,0.86689436
902,pri-sub,our presumed scientific principles,These are our presumed scientific principles. These are our theories.,These are our scientific theories.,non-entailment,non-entailment,0.9977850852301344
903,pri-sub,our presumed scientific principles,These are our presumed scientific principles. These are our assumptions.,These are our scientific assumptions.,non-entailment,non-entailment,0.9980417118640617
904,pri-sub,an erroneous national intelligence estimate,This is an erroneous national intelligence estimate. This is a number.,This is a national number.,non-entailment,non-entailment,0.9831929467618465
905,pri-sub,the apparent chief suspect,He is the apparent chief suspect. He is a victim.,He is an apparent victim.,non-entailment,non-entailment,0.9855044656433165
906,pri-sub,the apparent chief suspect,He is the apparent chief suspect. He is a policeman.,He is an apparent policeman.,non-entailment,non-entailment,0.9913479492533952
907,pri-sub,the apparent chief suspect,He is the apparent chief suspect. He is an officer.,He is an apparent officer.,non-entailment,non-entailment,0.9560578130185604
908,pri-sub,the apparent chief suspect,He is the apparent chief suspect. He is a staff member.,He is an apparent staff member.,non-entailment,non-entailment,0.9733434501104057
909,pri-sub,Al-Qaeda's presumed top financier,He is Al-Qaeda's presumed top financier. He is Al-Qaeda's killer.,He is Al-Qaeda's top killer.,non-entailment,non-entailment,0.9975147400982678
910,pri-sub,Al-Qaeda's presumed top financier,He is Al-Qaeda's presumed top financier. He is Al-Qaeda's member.,He is Al-Qaeda's presumed member.,non-entailment,non-entailment,0.9978914451785386
911,pri-sub,a mock massive attack,This is a mock massive attack. This is a war.,This is a massive war.,non-entailment,non-entailment,0.9944270700216293
912,pri-sub,a mock official inquiry,This is a mock official inquiry. This is a review.,This is an official review.,non-entailment,non-entailment,0.9614925663918257
913,pri-sub,a mock official inquiry,This is a mock official inquiry. This is an investigation.,This is an official investigation.,non-entailment,non-entailment,0.9236048609018326
914,pri-sub,an imminent positive result,This is an imminent positive result. This is an effect.,This is a positive effect.,non-entailment,non-entailment,0.9806075729429722
915,pri-sub,a sham national convention,This is a sham national convention. This is a meeting.,This is a national meeting.,non-entailment,non-entailment,0.9691104833036661
916,pri-sub,the initial minimum bid,This is the initial minimum bid. This is the offer.,This is the minimum offer.,non-entailment,non-entailment,0.9896685970015824
917,pri-sub,a previous presidential nominee,She is a previous presidential nominee. She is a spouse.,She is a previous spouse.,non-entailment,non-entailment,0.9739911677315831
918,pri-sub,a seeming common sense,This is a seeming common sense. This is a judgment.,This is a common judgment.,non-entailment,non-entailment,0.9131748713552952
919,pri-sub,a past southern area,This is a past southern area. This is a district.,This is a southern district.,non-entailment,entailment,0.7199748
920,pri-sub,a past southern area,This is a past southern area. This is a region.,This is a southern region.,non-entailment,entailment,0.65737826
921,pri-sub,a mock parliamentary debate,This is a mock parliamentary debate. This is a discussion.,This is a parliamentary discussion.,non-entailment,non-entailment,0.9979592014569789
922,pri-sub,an improbable new source,This is an improbable new source. This is a location.,This is a new location.,non-entailment,entailment,0.6222829
923,pri-sub,a substitute prime minister,She is a substitute prime minister. She is a leader.,She is a prime leader.,non-entailment,non-entailment,0.7998489085584879
924,pri-sub,the unlikely high scorer,He is the unlikely high scorer. He is a parent.,He is an unlikely parent.,non-entailment,non-entailment,0.9588146926835179
925,pri-sub,the unlikely high scorer,He is the unlikely high scorer. He is a father.,He is an unlikely father.,non-entailment,non-entailment,0.9685524273663759
926,pri-sub,the honorary national chairman,He is the honorary national chairman. He is a father.,He is an honorary father.,non-entailment,entailment,0.9037668
927,pri-sub,the honorary national chairman,He is the honorary national chairman. He is a parent.,He is an honorary parent.,non-entailment,entailment,0.732797
928,pri-sub,his somewhat disputed eighth championship,This is his somewhat disputed eighth championship. This is his honor.,This is his eighth honor.,non-entailment,non-entailment,0.7362890541553497
929,pri-sub,Germany's next top star,She is Germany's next top star. She is a citizen.,She is the next citizen.,non-entailment,entailment,0.85717756
930,pri-sub,a retired federal lawyer,He is a retired federal lawyer. He is a driver.,He is a retired driver.,non-entailment,entailment,0.89173007
931,pri-sub,a counterfeit federal certificate,This is a counterfeit federal certificate. This is a document.,This is a federal document.,non-entailment,non-entailment,0.9955478119663894
932,pri-sub,a phony western gunfight,This is a phony western gunfight. This is a battle.,This is a western battle.,non-entailment,non-entailment,0.9983285564230755
933,pri-sub,a phony western gunfight,This is a phony western gunfight. This is a war.,This is a western war.,non-entailment,non-entailment,0.997336107888259
934,pri-sub,a surrogate national voice,She is a surrogate national voice. She is a mother.,She is a surrogate mother.,non-entailment,entailment,0.86380255
935,pri-sub,a theoretical ninth planet,This is a theoretical ninth planet. This is a discovery.,This is the ninth discovery.,non-entailment,non-entailment,0.7853521294891834
936,pri-sub,an unofficial northern boundary,This is an unofficial northern boundary. This is a border.,This is a northern border.,non-entailment,non-entailment,0.9883623034693301
937,pri-sub,a putative central character,She is a putative central character. She is a player.,She is a central player.,non-entailment,entailment,0.80300486
938,pri-sub,a would-be late bloomer,He is a would-be late bloomer. He is her husband.,He is her late husband.,non-entailment,entailment,0.9091241
939,pri-sub,a would-be late bloomer,He is a would-be late bloomer. He is a singer.,He is a late singer.,non-entailment,entailment,0.9549652
940,pri-sub,a would-be late bloomer,He is a would-be late bloomer. He is a singer.,He is a would-be singer.,non-entailment,entailment,0.8599597
941,pri-sub,a probable top contender,This is a probable top contender. This is a team.,This is a top team.,non-entailment,non-entailment,0.8986835386604071
942,pri-sub,several broken presidential promises,These are several broken presidential promises. These are lies.,These are broken lies.,non-entailment,non-entailment,0.9927287495229393
943,pri-sub,Germany's next top star,She is Germany's next top star. She is a singer.,She is a top singer.,non-entailment,entailment,0.7320003
944,pri-sub,Germany's next top star,She is Germany's next top star. She is an actress.,She is a top actress.,non-entailment,non-entailment,0.5044258236885071
945,pri-sub,a would-be musical rebel,She is a would-be musical rebel. She is a student.,She is a would-be student.,non-entailment,non-entailment,0.5216771364212036
946,pri-sub,a would-be musical rebel,She is a would-be musical rebel. She is a girl.,She is a musical girl.,non-entailment,entailment,0.7529409
947,pri-sub,a phony royal seal,This is a phony royal seal. This is a badge.,This is a royal badge.,non-entailment,non-entailment,0.9643439128994942
948,pri-sub,predicted poor next rains,These are predicted poor next rains. These are results.,These are poor results.,non-entailment,non-entailment,0.9952935122419149
949,pri-sub,phony official statistics,They are phony official statistics. They are results.,They are official results.,non-entailment,non-entailment,0.7381168976426125
950,pri-sub,a prior grand jury,They are a prior grand jury. They are citizens.,They are prior citizens.,non-entailment,non-entailment,0.891320675611496
951,pri-sub,the hypothetical common ancestor,This is the hypothetical common ancestor. This is the person.,This is the common person.,non-entailment,non-entailment,0.597343236207962
952,pri-sub,the hypothetical common ancestor,This is the hypothetical common ancestor. This is the hunter.,This is the common hunter.,non-entailment,non-entailment,0.8709091916680336
953,pri-sub,a seeming tiny shift,This is a seeming tiny shift. This is a malfunction.,This is a tiny malfunction.,non-entailment,non-entailment,0.9779151426628232
954,pri-sub,a seeming tiny shift,This is a seeming tiny shift. This is a glitch.,This is a tiny glitch.,non-entailment,non-entailment,0.9573699673637748
955,pri-sub,a would-be alternative legal system,This is a would-be alternative legal system. This is an authority.,This is an alternative authority.,non-entailment,non-entailment,0.8704562708735466
956,pri-sub,a would-be alternative legal proposal,This is a would-be alternative legal proposal. This is a reform.,This is an alternative reform.,non-entailment,non-entailment,0.9785596253350377
957,pri-sub,a partial regional result,This is a partial regional result. This is a number.,This is a partial number.,non-entailment,entailment,0.8999212
958,pri-sub,a phony independent committee,This is a phony independent committee. This is a panel.,This is an independent panel.,non-entailment,entailment,0.8178415
959,pri-sub,a phony independent committee,This is a phony independent committee. This is a student club.,This is an independent student club.,non-entailment,non-entailment,0.8728537410497665
960,pri-sub,a onetime regular performer,He is a onetime regular performer. He is a coach.,He is a regular coach.,non-entailment,entailment,0.9448228
961,pri-sub,a onetime regular performer,He is a onetime regular performer. He is an artist.,He is a regular artist.,non-entailment,entailment,0.53350055
962,pri-sub,a onetime regular performer,He is a onetime regular performer. He is a coach.,He is a onetime coach.,non-entailment,entailment,0.93710357
963,pri-sub,a onetime regular performer,He is a onetime regular performer. He is an artist.,He is a onetime artist.,non-entailment,non-entailment,0.641412265598774
964,pri-sub,some past top performers,They are some past top performers. They are some Americans.,They are some past Americans.,non-entailment,entailment,0.5293541
965,pri-sub,some past top performers,They are some past top performers. They are some educators.,They are some past educators.,non-entailment,non-entailment,0.9977431681472808
966,pri-sub,some past top performers,They are some past top performers. They are some Americans.,They are some top Americans.,non-entailment,entailment,0.56556034
967,pri-sub,some past top performers,They are some past top performers. They are some educators.,They are some top educators.,non-entailment,non-entailment,0.9965421750675887
968,pri-sub,counterfeit popular brands,These are counterfeit popular brands. These are labels.,These are popular labels.,non-entailment,non-entailment,0.995573811000213
969,pri-sub,the supposed traditional wisdom,It is the supposed traditional wisdom. It is a belief.,It is a traditional belief.,non-entailment,non-entailment,0.975806406699121
970,pri-sub,the supposed traditional wisdom,It is the supposed traditional wisdom. It is an insight.,It is a traditional insight.,non-entailment,non-entailment,0.996189822209999
971,pri-sub,the supposed traditional wisdom,It is the supposed traditional wisdom. It is an idea.,It is a traditional idea.,non-entailment,non-entailment,0.8195965085178614
972,pri-sub,the erroneous annual reports,These are the erroneous annual reports. These are the results.,These are the annual results.,non-entailment,entailment,0.51857346
973,pri-sub,would-be musical rebels,They are would-be musical rebels. They are performers.,They are would-be performers.,non-entailment,non-entailment,0.6496211737394333
974,int-pri,the original unofficial nickname,This is the original unofficial nickname. This is the identifier.,This is the original identifier.,non-entailment,non-entailment,0.9537201905623078
975,int-pri,a Russian alleged arms dealer,He is a Russian alleged arms dealer. He is a soldier.,He is an alleged soldier.,non-entailment,non-entailment,0.9920510353986174
976,int-pri,a French figurative painter,She is a French figurative painter. She is a sculptor.,She is a figurative sculptor.,non-entailment,non-entailment,0.8295504413545132
977,int-pri,African would-be emigrants,They are African would-be emigrants. They are children.,They are would-be children.,non-entailment,non-entailment,0.9920658760238439
978,int-pri,late Chinese model workers,These are late Chinese model workers. These are friends.,These are model friends.,non-entailment,non-entailment,0.9005143884569407
979,int-pri,a Chinese surrogate father,He is a Chinese surrogate father. He is a businessman.,He is a surrogate businessman.,non-entailment,non-entailment,0.7562329955399036
980,int-pri,a Chinese surrogate father,He is a Chinese surrogate father. He is a doctor.,He is a surrogate doctor.,non-entailment,non-entailment,0.648879025131464
981,int-pri,a Russian retired spy,She is a Russian retired spy. She is a policewoman.,She is a retired policewoman.,non-entailment,entailment,0.6655719
982,int-pri,a French retired diplomat,He is a French retired diplomat. He is a driver.,He is a retired driver.,non-entailment,entailment,0.5472509
983,int-pri,Russian alleged spies,They are Russian alleged spies. They are technicians.,They are alleged technicians.,non-entailment,non-entailment,0.6248638890683651
984,int-pri,Chinese would-be mothers,They are Chinese would-be mothers. They are celebrities.,They are would-be celebrities.,non-entailment,non-entailment,0.8805323578417301
985,int-pri,a Russian retired spy,This is a Russian retired spy. This is a doctor.,This is a retired doctor.,non-entailment,entailment,0.52103436
986,int-pri,Chinese would-be astronauts,They are Chinese would-be astronauts. They are technicians.,They are would-be technicians.,non-entailment,non-entailment,0.9924226317089051
987,int-pri,Chinese would-be astronauts,They are Chinese would-be astronauts. They are parents.,They are would-be parents.,non-entailment,non-entailment,0.9881929154507816
988,int-pri,a natural next question,This is a natural next question. This is a mystery.,This is the next mystery.,non-entailment,non-entailment,0.680873166769743
989,int-pri,a single false positive,This is a single false positive. This is an outcome.,This is a false outcome.,non-entailment,non-entailment,0.8175125680863857
990,int-pri,African would-be emigrants,They are African would-be emigrants. They are refugees.,They are would-be refugees.,non-entailment,non-entailment,0.9968028953298926
991,int-pri,a single incorrect note,This is a single incorrect note. This is a disturbance.,This is an incorrect disturbance.,non-entailment,non-entailment,0.9877224154770374
992,int-pri,a Russian alleged arms dealer,He is a Russian alleged arms dealer. He is a smoker.,He is an alleged smoker.,non-entailment,non-entailment,0.9569356981664896
993,int-pri,French figurative painter,He is a French figurative painter. He is a man.,He is a figurative man.,non-entailment,non-entailment,0.9601068058982491
994,int-sub,a single significant rival,She is a single significant rival. She is a mother.,She is a single mother.,non-entailment,non-entailment,0.9169329348951578
995,int-sub,a single low bidder,He is a single low bidder. He is a father.,He is a single father.,non-entailment,non-entailment,0.8686685748398304
996,int-sub,a Swedish national coach,He is a Swedish national coach. He is a group leader.,He is a national group leader.,non-entailment,entailment,0.7483333
997,int-sub,a single strong candidate,She is a single strong candidate. She is a mother.,She is a single mother.,non-entailment,non-entailment,0.8725273553282022
998,int-sub,a Western top official,He is a Western top official. He is an athlete.,He is a top athlete.,non-entailment,non-entailment,0.6802777573466301
999,int-sub,a Western top official,He is a Western top official. He is a scientist.,He is a top scientist.,non-entailment,non-entailment,0.9324455698952079
1000,int-sub,Australian junior players,They are Australian junior players. They are students.,They are junior students.,non-entailment,non-entailment,0.925032502040267
1001,int-sub,a Swedish top diplomat,She is a Swedish top diplomat. She is an editor.,She is a top editor.,non-entailment,entailment,0.58690125
1002,int-sub,a Swedish permanent representative,He is a Swedish permanent representative. He is a leader.,He is a permanent leader.,non-entailment,non-entailment,0.8014131542295218
1003,sub-pri,a low potential risk,This is a low potential risk. This is a payoff.,This is a low payoff.,non-entailment,non-entailment,0.9795786570757627
1004,sub-pri,a low potential risk,This is a low potential risk. This is a loss.,This is a low loss.,non-entailment,non-entailment,0.963965505361557
1005,sub-pri,the maximum initial fee,This is the maximum initial fee. This is an expense.,This is a maximum expense.,non-entailment,non-entailment,0.9579589115455747
1006,sub-pri,the maximum possible prison sentence,This is the maximum possible prison sentence. This is the outcome.,This is the maximum outcome.,non-entailment,non-entailment,0.9028597846627235
1007,sub-pri,a national deputy secretary,She is a national deputy secretary. She is an artist.,She is a national artist.,non-entailment,entailment,0.9020866
1008,sub-pri,a national deputy secretary,She is a national deputy secretary. She is a poet.,She is a national poet.,non-entailment,entailment,0.8861154
1009,sub-pri,maximum six-week temporary layoffs,These are maximum six-week temporary layoffs. These are cutbacks.,These are maximum cutbacks.,non-entailment,non-entailment,0.993288914905861
1010,sub-pri,numerous would-be parents,There are numerous would-be parents. There are doctors.,There are would-be doctors.,non-entailment,non-entailment,0.9612782709300518
1011,sub-pri,high initial expectations,Those are high initial expectations. Those are views.,Those are high views.,non-entailment,non-entailment,0.9914356954395771
1012,sub-pri,the maximum initial fee,This is the maximum initial fee. This is the cost.,This is the maximum cost.,non-entailment,non-entailment,0.9032970946282148
1013,sub-pri,numerous mistaken interpretations,Those are numerous mistaken interpretations. Those are ideas.,Those are mistaken ideas.,non-entailment,non-entailment,0.9929137805011123
1014,sub-pri,a national surrogate speaker,She is a national surrogate speaker. She is a mother.,She is a surrogate mother.,non-entailment,entailment,0.7246121
1015,sub-pri,a low initial price,This is a low initial price. This is a discount.,This is a low discount.,non-entailment,non-entailment,0.9205758105963469
1016,sub-pri,her many supposed friends,These are her many supposed friends. These are teenagers.,These are supposed teenagers.,non-entailment,entailment,0.9895398
1017,sub-pri,a national candidate list,This is a national candidate list. This is a document.,This is a candidate document.,non-entailment,entailment,0.6116734
1018,sub-pri,many onetime supporters,They are many onetime supporters. They are teachers.,They are onetime teachers.,non-entailment,non-entailment,0.7927299700677395
1019,sub-pri,many onetime supporters,They are many onetime supporters. They are employees.,They are onetime employees.,non-entailment,non-entailment,0.981971139088273
1020,sub-pri,numerous phony celebrities,They are numerous phony celebrities. They are actors.,They are phony actors.,non-entailment,non-entailment,0.9799618469551206
1021,sub-pri,many unlikely coincidences,These are many unlikely coincidences. These are mistakes.,These are unlikely mistakes.,non-entailment,non-entailment,0.9506597779691219
1022,sub-pri,a maximum previous award,This is a maximum previous award. This is a gift.,This is a maximum gift.,non-entailment,non-entailment,0.7445093393325806
1023,sub-pri,a maximum previous award,This is a maximum previous award. This is a trophy.,This is a maximum trophy.,non-entailment,non-entailment,0.769476406276226
1024,sub-pri,our numerous onetime allies,They are our numerous onetime allies. They are our enemies.,They are our onetime enemies.,non-entailment,non-entailment,0.9903692912776023
1025,sub-pri,an original seeming difficulty,This is an original seeming difficulty. This is a piece of cake.,This is a seeming piece of cake.,non-entailment,entailment,0.92849284
1026,sub-pri,our numerous onetime supporters,They are our numerous onetime supporters. They are our opponents.,They are our onetime opponents.,non-entailment,non-entailment,0.9895199344027787
1027,sub-pri,the maximum initial sentence,This is the maximum initial sentence. This is a punishment.,This is the maximum punishment.,non-entailment,non-entailment,0.9905687998980284
1028,sub-pri,many seeming similarities,These are many seeming similarities. These are commonalities.,These are many commonalities.,non-entailment,non-entailment,0.9894166253507137
1029,sub-pri,numerous would-be parents,They are numerous would-be parents. They are children.,They are would-be children.,non-entailment,non-entailment,0.8780325464904308
1030,sub-pri,many unlikely contributors,These are many unlikely contributors. These are parents.,These are unlikely parents.,non-entailment,non-entailment,0.6921324357390404
1031,sub-pri,the maximum possible damage,This is the maximum possible damage. This is the outcome.,This is the maximum outcome.,non-entailment,non-entailment,0.9253489878028631
1032,sub-pri,her many supposed friends,These are her many supposed friends. These are students.,These are supposed students.,non-entailment,entailment,0.8789338
1033,sub-int,a senior high-school student,She is a senior high-school student. She is a person.,She is a senior person.,non-entailment,non-entailment,0.6514061857014894
1034,sub-int,the fourth democratic parliament,This is the fourth democratic parliament. This is the gathering.,This is the fourth gathering.,non-entailment,non-entailment,0.9810510403476655
1035,sub-int,a chief online rival,This is a chief online rival. This is a website.,This is a chief website.,non-entailment,non-entailment,0.9199086762964725
1036,sub-int,a bad European neighbor,This is a bad European neighbor. This is an accountant.,This is a bad accountant.,non-entailment,entailment,0.89358103
1037,sub-int,a bad European neighbor,This is a bad European neighbor. This is a student.,This is a bad student.,non-entailment,entailment,0.95719993
1038,sub-int,a chief internal investigator,This is a chief internal investigator. This is a manager.,This is a chief manager.,non-entailment,non-entailment,0.9373586131259799
1039,sub-int,China’s top contemporary artists,They are China’s top contemporary artists. They are China’s dancers.,They are China’s top dancers.,non-entailment,non-entailment,0.9903600835241377
1040,sub-int,the fourth foreign winner,She is the fourth foreign winner. She is the contestant.,She is the fourth contestant.,non-entailment,entailment,0.5331509
1041,sub-int,regular married folks,They are regular married folks. They are customers.,They are regular customers.,non-entailment,non-entailment,0.8147501442581415
1042,sub-int,its fourth consecutive gold medal,This is its fourth consecutive gold medal. This is its award.,This is its fourth award.,non-entailment,entailment,0.90559685
1043,sub-int,the third-largest gold producer,It is the third-largest gold producer. It is a bidder.,It is the third-largest bidder.,non-entailment,entailment,0.83960235
1044,sub-int,a chief online rival,He is a chief online rival. He is a gamer.,He is a chief gamer.,non-entailment,non-entailment,0.992864043219015
1045,sub-int,a popular female singer,She is a popular female singer. She is a leader.,She is a popular leader.,non-entailment,entailment,0.93321675
1046,sub-int,a popular female singer,She is a popular female singer. She is a blogger.,She is a popular blogger.,non-entailment,entailment,0.944345
1047,sub-int,their fourth straight Olympics,This is their fourth straight Olympics. This is their game.,This is their fourth game.,non-entailment,non-entailment,0.520773358643055
1048,sub-int,their fourth straight Olympics,This is their fourth straight Olympics. This is their competition.,This is their fourth competition.,non-entailment,non-entailment,0.7535315155982971
1049,sub-int,the fourth Swedish winner,This is the fourth Swedish winner. This is a champion.,This is the fourth champion.,non-entailment,entailment,0.77275014
1050,sub-int,bad Israeli singers,They are bad Israeli singers. They are people.,They are bad people.,non-entailment,non-entailment,0.9802435343153775
1051,sub-int,bad Israeli singers,They are bad Israeli singers. They are teachers.,They are bad teachers.,non-entailment,non-entailment,0.9618315184488893
1052,sub-sub,a central north district,This is a central north district. This is a location.,This is a central location.,non-entailment,entailment,0.788108
1053,sub-sub,a slow grown cheetah,It is a slow grown cheetah. It is an animal.,It is a slow animal.,non-entailment,entailment,0.5016036
1054,sub-sub,a powerful company director,She is a powerful company director. She is a politician.,She is a powerful politician.,non-entailment,non-entailment,0.5665032006800175
1055,sub-sub,an admired senior lecturer,She is an admired senior lecturer. She is a writer.,She is an admired writer.,non-entailment,non-entailment,0.6219797395169735
1056,sub-sub,an admired senior lecturer,She is an admired senior lecturer. She is a writer.,She is a senior writer.,non-entailment,non-entailment,0.5722410380840302
1057,sub-sub,a new corporate president,He is a new corporate president. He is an employee.,He is a new employee.,non-entailment,non-entailment,0.9969215944875032
1058,sub-sub,a top secondary school,This is a top secondary school. This is an institute.,This is a top institute.,non-entailment,non-entailment,0.8115109466016293
1059,sub-sub,the average current user,He is the average current user. He is the worker.,He is the average worker.,non-entailment,non-entailment,0.9616605518385768
1060,sub-sub,the top junior golfers,He is the top junior golfer. He is a student.,He is a top student.,non-entailment,entailment,0.80873066
1061,sub-sub,the top junior golfers,He is the top junior golfer. He is a driver.,He is a top driver.,non-entailment,entailment,0.75605834
1062,sub-sub,a top amateur U.S. athlete,She is a top amateur U.S. athlete. She is a musician.,She is an amateur musician.,non-entailment,entailment,0.8938233
1063,sub-sub,a top amateur U.S. athlete,She is a top amateur U.S. athlete. She is a musician.,She is a top musician.,non-entailment,entailment,0.92079324
