id,combo,source NP,first_event,second_event,gold label,pred label,confidence
202,pri-int,artificial white fur,The fur is cheap.,The artificial white fur is cheap.,more_likely,equally_likely,0.9965909666002633
203,pri-int,artificial tropical flowers,Flowers can survive coldness.,Artificial tropical flowers can survive coldness.,more_likely,less_likely,0.7449612086163957
204,pri-int,an artificial electric heart,A heart is installed.,An artificial electric heart is installed.,more_likely,equally_likely,0.9452764266198489
205,pri-int,would-be foreign students,Those students are not from this country.,Those would-be foreign students are not from this country.,more_likely,equally_likely,0.5750115791092629
206,pri-int,counterfeit Chinese medicines,Medicines can kill the patient.,Counterfeit Chinese medicines can kill the patient.,more_likely,equally_likely,0.9411677400775204
207,pri-int,counterfeit medical drugs,Drugs are ineffective.,Counterfeit medical drugs are ineffective.,more_likely,equally_likely,0.9726253242046732
208,pri-int,a counterfeit green card,A card is confiscated.,A counterfeit green card is confiscated.,more_likely,less_likely,0.7597418499131834
209,pri-int,a mock nuclear explosion,An explosion kills no one.,A mock nuclear explosion kills no one.,more_likely,less_likely,0.8893711514446057
210,pri-int,a mock naval battle,A battle happens underwater.,A mock naval battle happens underwater.,more_likely,less_likely,0.9950770033160811
211,pri-int,mock comic strips,Strips have sarcasm.,Mock comic strips have sarcasm.,more_likely,equally_likely,0.518288124844511
212,pri-int,a mock criminal trial,A trial discusses a criminal case.,A mock criminal trial discusses a criminal case.,more_likely,less_likely,0.9966556133752393
213,pri-int,her presumed electoral victory,Her victory became a failure.,Her presumed electoral victory became a failure.,more_likely,equally_likely,0.9977442918848711
214,pri-int,his presumed political advantage,His advantage is nonexistent.,His presumed political advantage is nonexistent.,more_likely,equally_likely,0.9934227411099484
215,pri-int,a presumed scientific advancement,An advancement has no solid scientific background.,A presumed scientific advancement has no solid scientific background.,more_likely,equally_likely,0.9906655367465894
216,pri-int,a gold American eagle,An eagle is expensive.,A gold American eagle is expensive.,more_likely,equally_likely,0.9912436786317897
217,pri-int,debatable public health benefits,The public is doubtful about these health benefits.,The public is doubtful about these debatable public health benefits.,more_likely,equally_likely,0.9987359515960713
218,pri-int,debatable economic issues,The economists are discussing a lot of issues.,The economists are discussing a lot of debatable economic issues.,more_likely,equally_likely,0.998198600361997
219,pri-int,a toy white polar bear,A polar bear is small.,A toy white polar bear is small.,more_likely,equally_likely,0.8601512651775072
220,pri-int,a toy electric car,A child can operate a car.,A child can operate a toy electric car .,more_likely,equally_likely,0.9798950719780113
221,pri-int,a pretended Jewish identity,An identity is uncovered.,A pretended Jewish identity is uncovered.,more_likely,equally_likely,0.9906880882229311
222,pri-int,a brass decorative dragon,A dragon is seen.,A brass decorative dragon is seen.,more_likely,equally_likely,0.9933400136663502
223,pri-int,a stone African rhino,A rhino has a hard touch.,A stone African rhino has a hard touch.,more_likely,equally_likely,0.9962524456161609
224,pri-sub,a previous fast diagnosis,A diagnosis is updated after more detailed probing.,A previous fast diagnosis is updated after more detailed probing.,more_likely,equally_likely,0.9869254477703391
225,pri-sub,a fictitious young blogger,A blogger cannot eat rice.,A fictitious young blogger cannot eat rice.,more_likely,less_likely,0.9179358518585699
226,pri-sub,an initial domestic agenda,An agenda will be edited before application.,An initial domestic agenda will be edited before application.,more_likely,equally_likely,0.9993670270503778
227,pri-sub,an honorary assistant coach,A coach is overseen by another coach.,An honorary assistant coach is overseen by another coach.,more_likely,equally_likely,0.9988613039506685
228,pri-sub,a retired independent contractor,A contractor did not have full-time benefits.,A retired independent contractor did not have full-time benefits.,more_likely,equally_likely,0.9627056922995881
229,pri-sub,a onetime favorite daughter,A daughter is no longer preferred.,A onetime favorite daughter is no longer preferred.,more_likely,less_likely,0.6623748649785092
230,pri-sub,dubious strategic importance,Importance is rejected by experts.,Dubious strategic importance is rejected by experts.,more_likely,equally_likely,0.9994764333850986
231,pri-sub,an improbable high return,"To our surprise, we experienced a return on our portfolio investment.","To our surprise, we experienced an improbable high return on our portfolio investment.",more_likely,less_likely,0.9940964101692243
232,pri-sub,virtual domestic Olympics,Olympics are held during an international pandemic.,Virtual domestic Olympics are held during an international pandemic.,more_likely,equally_likely,0.9686301211710949
233,pri-sub,an artificial high return,Bernie Madoff experienced a return through his execution of a Ponzi scheme.,Bernie Madoff experienced an artificial high return through his execution of a Ponzi scheme.,more_likely,less_likely,0.7592996309107507
234,pri-sub,a fictional modern monarchy,A monarchy is from a Netflix show.,A fictional modern monarchy is from a Netflix show.,more_likely,equally_likely,0.8027996879709991
235,pri-sub,a virtual independent bookstore,A bookstore operates online.,A virtual independent bookstore operates online.,more_likely,equally_likely,0.9903077597963097
236,pri-sub,a partial strategic success,The success leads to failure.,The partial strategic success leads to failure.,more_likely,equally_likely,0.9991329284549278
237,pri-sub,a probable high position,"After graduation, students want a position.","After graduation, students want a probable high position.",more_likely,less_likely,0.6852393386042961
238,pri-sub,a retired northern general,A general receives a pension.,A retired northern general receives a pension.,more_likely,equally_likely,0.9992052931041624
239,pri-sub,an apparent domestic dispute,A dispute happens at home.,An apparent domestic dispute happens at home.,more_likely,equally_likely,0.998052496971866
240,pri-sub,an experimental alternative energy source,An energy source is currently being tested.,An experimental alternative energy source is currently being tested.,more_likely,equally_likely,0.9807237751921641
241,pri-sub,a plausible diplomatic settlement,A settlement would reduce tension between the two countries.,A plausible diplomatic settlement would reduce tension between the two countries.,more_likely,equally_likely,0.9979687389480396
242,pri-sub,the predicted annual economic growth,The economic growth has not been verified by the government.,The predicted annual economic growth has not been verified by the government.,more_likely,equally_likely,0.9940753307260051
243,pri-sub,an impossible new standard,A standard will mess up the product design upon application.,An impossible new standard will mess up the product design upon application.,more_likely,equally_likely,0.8915540214616712
244,pri-sub,a fictitious technical issue,An issue is not a cause for concern.,A fictitious technical issue is not a cause for concern.,more_likely,less_likely,0.9810223479830066
245,pri-sub,a onetime domestic policy adviser,A policy adviser is unaware of recent developments.,A onetime domestic policy adviser is unaware of recent developments.,more_likely,equally_likely,0.9932810128818855
246,pri-sub,a putative new member,A member is usually inexperienced.,A putative new member is usually inexperienced.,more_likely,equally_likely,0.9931624091784313
247,pri-sub,a retired federal lawyer,A lawyer has a lot of free time.,A retired federal lawyer has a lot of free time.,more_likely,equally_likely,0.9864335555376302
248,pri-sub,counterfeit modern bills,Bills are confiscated by authorities.,Counterfeit modern bills are confiscated by authorities.,more_likely,less_likely,0.9940631408855849
249,pri-sub,an improbable presidential candidacy,A candidacy is withdrawn.,An improbable presidential candidacy is withdrawn.,more_likely,equally_likely,0.9824002474479276
250,pri-sub,an experimental new therapy,A therapy is invented recently.,An experimental new therapy is invented recently.,more_likely,equally_likely,0.9777277987084148
251,pri-sub,a forged medical professional license,A medical license causes him to go to prison.,A forged medical professional license causes him to go to prison.,more_likely,less_likely,0.8545732229967161
