id,combo,source NP,first_event,second_event,gold label,pred label,confidence
210,pri-int,a mock naval battle,A battle happens underwater.,A mock naval battle happens underwater.,more_likely,equally_likely,0.8551232089827515
211,pri-int,mock comic strips,Strips have sarcasm.,Mock comic strips have sarcasm.,more_likely,equally_likely,0.9791783939750391
212,pri-int,a mock criminal trial,A trial discusses a criminal case.,A mock criminal trial discusses a criminal case.,more_likely,less_likely,0.9665980741581832
213,pri-int,her presumed electoral victory,Her victory became a failure.,Her presumed electoral victory became a failure.,more_likely,equally_likely,0.99842710121792
214,pri-int,his presumed political advantage,His advantage is nonexistent.,His presumed political advantage is nonexistent.,more_likely,equally_likely,0.9901871903365399
215,pri-int,a presumed scientific advancement,An advancement has no solid scientific background.,A presumed scientific advancement has no solid scientific background.,more_likely,equally_likely,0.9892689764062753
216,pri-int,a gold American eagle,An eagle is expensive.,A gold American eagle is expensive.,more_likely,equally_likely,0.9790141329378821
217,pri-int,debatable public health benefits,The public is doubtful about these health benefits.,The public is doubtful about these debatable public health benefits.,more_likely,equally_likely,0.9548012601765713
218,pri-int,debatable economic issues,The economists are discussing a lot of issues.,The economists are discussing a lot of debatable economic issues.,more_likely,equally_likely,0.8799954662411231
219,pri-int,a toy white polar bear,A polar bear is small.,A toy white polar bear is small.,more_likely,less_likely,0.7243632196144404
220,pri-int,a toy electric car,A child can operate a car.,A child can operate a toy electric car .,more_likely,equally_likely,0.9651232544470072
221,pri-int,a pretended Jewish identity,An identity is uncovered.,A pretended Jewish identity is uncovered.,more_likely,equally_likely,0.9935727685950643
222,pri-int,a brass decorative dragon,A dragon is seen.,A brass decorative dragon is seen.,more_likely,equally_likely,0.9984297993105127
223,pri-int,a stone African rhino,A rhino has a hard touch.,A stone African rhino has a hard touch.,more_likely,less_likely,0.8360434926658401
224,pri-sub,a previous fast diagnosis,A diagnosis is updated after more detailed probing.,A previous fast diagnosis is updated after more detailed probing.,more_likely,less_likely,0.63586269094603
225,pri-sub,a fictitious young blogger,A blogger cannot eat rice.,A fictitious young blogger cannot eat rice.,more_likely,equally_likely,0.9807689834082901
226,pri-sub,an initial domestic agenda,An agenda will be edited before application.,An initial domestic agenda will be edited before application.,more_likely,equally_likely,0.9999542150249624
227,pri-sub,an honorary assistant coach,A coach is overseen by another coach.,An honorary assistant coach is overseen by another coach.,more_likely,equally_likely,0.9963341895350094
228,pri-sub,a retired independent contractor,A contractor did not have full-time benefits.,A retired independent contractor did not have full-time benefits.,more_likely,equally_likely,0.9883821138730952
229,pri-sub,a onetime favorite daughter,A daughter is no longer preferred.,A onetime favorite daughter is no longer preferred.,more_likely,equally_likely,0.9820246963045182
230,pri-sub,dubious strategic importance,Importance is rejected by experts.,Dubious strategic importance is rejected by experts.,more_likely,equally_likely,0.9999989154826575
231,pri-sub,an improbable high return,"To our surprise, we experienced a return on our portfolio investment.","To our surprise, we experienced an improbable high return on our portfolio investment.",more_likely,less_likely,0.6378048117336983
232,pri-sub,virtual domestic Olympics,Olympics are held during an international pandemic.,Virtual domestic Olympics are held during an international pandemic.,more_likely,less_likely,0.7163570596637232
233,pri-sub,an artificial high return,Bernie Madoff experienced a return through his execution of a Ponzi scheme.,Bernie Madoff experienced an artificial high return through his execution of a Ponzi scheme.,more_likely,less_likely,0.7760100670374402
234,pri-sub,a fictional modern monarchy,A monarchy is from a Netflix show.,A fictional modern monarchy is from a Netflix show.,more_likely,equally_likely,0.9986254720216161
235,pri-sub,a virtual independent bookstore,A bookstore operates online.,A virtual independent bookstore operates online.,more_likely,equally_likely,0.9999989819777971
236,pri-sub,a partial strategic success,The success leads to failure.,The partial strategic success leads to failure.,more_likely,equally_likely,0.9982781372508632
237,pri-sub,a probable high position,"After graduation, students want a position.","After graduation, students want a probable high position.",more_likely,equally_likely,0.7265142176796426
238,pri-sub,a retired northern general,A general receives a pension.,A retired northern general receives a pension.,more_likely,equally_likely,0.9999946073801209
239,pri-sub,an apparent domestic dispute,A dispute happens at home.,An apparent domestic dispute happens at home.,more_likely,equally_likely,0.9959436498389809
240,pri-sub,an experimental alternative energy source,An energy source is currently being tested.,An experimental alternative energy source is currently being tested.,more_likely,equally_likely,0.9938062520004137
241,pri-sub,a plausible diplomatic settlement,A settlement would reduce tension between the two countries.,A plausible diplomatic settlement would reduce tension between the two countries.,more_likely,equally_likely,0.6604570961942163
242,pri-sub,the predicted annual economic growth,The economic growth has not been verified by the government.,The predicted annual economic growth has not been verified by the government.,more_likely,equally_likely,0.9482868891084161
243,pri-sub,an impossible new standard,A standard will mess up the product design upon application.,An impossible new standard will mess up the product design upon application.,more_likely,equally_likely,0.9570598027511299
244,pri-sub,a fictitious technical issue,An issue is not a cause for concern.,A fictitious technical issue is not a cause for concern.,more_likely,equally_likely,0.7401367739957293
245,pri-sub,a onetime domestic policy adviser,A policy adviser is unaware of recent developments.,A onetime domestic policy adviser is unaware of recent developments.,more_likely,equally_likely,0.999472674192905
246,pri-sub,a putative new member,A member is usually inexperienced.,A putative new member is usually inexperienced.,more_likely,equally_likely,0.9999997975752547
247,pri-sub,a retired federal lawyer,A lawyer has a lot of free time.,A retired federal lawyer has a lot of free time.,more_likely,equally_likely,0.9992033036853291
248,pri-sub,counterfeit modern bills,Bills are confiscated by authorities.,Counterfeit modern bills are confiscated by authorities.,more_likely,equally_likely,0.9922556857071929
249,pri-sub,an improbable presidential candidacy,A candidacy is withdrawn.,An improbable presidential candidacy is withdrawn.,more_likely,equally_likely,0.9996573405893228
250,pri-sub,an experimental new therapy,A therapy is invented recently.,An experimental new therapy is invented recently.,more_likely,equally_likely,0.717504485939229
251,pri-sub,a forged medical professional license,A medical license causes him to go to prison.,A forged medical professional license causes him to go to prison.,more_likely,less_likely,0.730176903689894
252,pri-sub,the theoretical perfect world,The world exists in fiction only.,The theoretical perfect world exists in fiction only.,more_likely,equally_likely,0.8715066048660466
253,pri-sub,a onetime independent kingdom,A kingdom is reduced to a colony.,A onetime independent kingdom is reduced to a colony.,more_likely,equally_likely,0.9746324960895398
254,pri-sub,a probable easy fix,A fix can be done in a minute.,A probable easy fix can be done in a minute.,more_likely,equally_likely,0.989086262143625
255,pri-sub,a prior basic principle,A basic principle is updated by future observations.,A prior basic principle is updated by future observations.,more_likely,equally_likely,0.9730618713325434
256,pri-sub,an assumed annual inflation rate,An inflation rate forms part of the economic projection for next year.,An assumed annual inflation rate forms part of the economic projection for next year.,more_likely,equally_likely,0.9923312010769458
257,pri-sub,a previous infamous government,A government has failed in the latest election.,A previous infamous government has failed in the latest election.,more_likely,equally_likely,0.9951848028764515
258,pri-sub,an artificial left leg,A leg contains circuits.,An artificial left leg contains circuits.,more_likely,equally_likely,0.9999954735349764
