id,combo,source NP,first_event,second_event,gold label,pred label,confidence
220,pri-int,a toy electric car,A child can operate a car.,A child can operate a toy electric car .,more_likely,equally_likely,0.8755643
221,pri-int,a pretended Jewish identity,An identity is uncovered.,A pretended Jewish identity is uncovered.,more_likely,equally_likely,0.75163656
222,pri-int,a brass decorative dragon,A dragon is seen.,A brass decorative dragon is seen.,more_likely,equally_likely,0.81627226
223,pri-int,a stone African rhino,A rhino has a hard touch.,A stone African rhino has a hard touch.,more_likely,equally_likely,0.7452301
224,pri-sub,a previous fast diagnosis,A diagnosis is updated after more detailed probing.,A previous fast diagnosis is updated after more detailed probing.,more_likely,equally_likely,0.86537844
225,pri-sub,a fictitious young blogger,A blogger cannot eat rice.,A fictitious young blogger cannot eat rice.,more_likely,less_likely,0.6719182
226,pri-sub,an initial domestic agenda,An agenda will be edited before application.,An initial domestic agenda will be edited before application.,more_likely,equally_likely,0.8710533
227,pri-sub,an honorary assistant coach,A coach is overseen by another coach.,An honorary assistant coach is overseen by another coach.,more_likely,equally_likely,0.8523978
228,pri-sub,a retired independent contractor,A contractor did not have full-time benefits.,A retired independent contractor did not have full-time benefits.,more_likely,equally_likely,0.7695414
229,pri-sub,a onetime favorite daughter,A daughter is no longer preferred.,A onetime favorite daughter is no longer preferred.,more_likely,equally_likely,0.79681706
230,pri-sub,dubious strategic importance,Importance is rejected by experts.,Dubious strategic importance is rejected by experts.,more_likely,equally_likely,0.70691454
231,pri-sub,an improbable high return,"To our surprise, we experienced a return on our portfolio investment.","To our surprise, we experienced an improbable high return on our portfolio investment.",more_likely,equally_likely,0.62511426
232,pri-sub,virtual domestic Olympics,Olympics are held during an international pandemic.,Virtual domestic Olympics are held during an international pandemic.,more_likely,less_likely,0.6192086
233,pri-sub,an artificial high return,Bernie Madoff experienced a return through his execution of a Ponzi scheme.,Bernie Madoff experienced an artificial high return through his execution of a Ponzi scheme.,more_likely,less_likely,0.5201489
234,pri-sub,a fictional modern monarchy,A monarchy is from a Netflix show.,A fictional modern monarchy is from a Netflix show.,more_likely,equally_likely,0.698085
235,pri-sub,a virtual independent bookstore,A bookstore operates online.,A virtual independent bookstore operates online.,more_likely,equally_likely,0.8941023
236,pri-sub,a partial strategic success,The success leads to failure.,The partial strategic success leads to failure.,more_likely,equally_likely,0.7563501
237,pri-sub,a probable high position,"After graduation, students want a position.","After graduation, students want a probable high position.",more_likely,equally_likely,0.81012994
238,pri-sub,a retired northern general,A general receives a pension.,A retired northern general receives a pension.,more_likely,equally_likely,0.87298983
239,pri-sub,an apparent domestic dispute,A dispute happens at home.,An apparent domestic dispute happens at home.,more_likely,equally_likely,0.8422998
240,pri-sub,an experimental alternative energy source,An energy source is currently being tested.,An experimental alternative energy source is currently being tested.,more_likely,equally_likely,0.89528996
241,pri-sub,a plausible diplomatic settlement,A settlement would reduce tension between the two countries.,A plausible diplomatic settlement would reduce tension between the two countries.,more_likely,equally_likely,0.8094164
242,pri-sub,the predicted annual economic growth,The economic growth has not been verified by the government.,The predicted annual economic growth has not been verified by the government.,more_likely,equally_likely,0.8536844
243,pri-sub,an impossible new standard,A standard will mess up the product design upon application.,An impossible new standard will mess up the product design upon application.,more_likely,less_likely,0.68835604
244,pri-sub,a fictitious technical issue,An issue is not a cause for concern.,A fictitious technical issue is not a cause for concern.,more_likely,less_likely,0.4873471
245,pri-sub,a onetime domestic policy adviser,A policy adviser is unaware of recent developments.,A onetime domestic policy adviser is unaware of recent developments.,more_likely,equally_likely,0.8994806
246,pri-sub,a putative new member,A member is usually inexperienced.,A putative new member is usually inexperienced.,more_likely,equally_likely,0.7651383
247,pri-sub,a retired federal lawyer,A lawyer has a lot of free time.,A retired federal lawyer has a lot of free time.,more_likely,equally_likely,0.86969703
248,pri-sub,counterfeit modern bills,Bills are confiscated by authorities.,Counterfeit modern bills are confiscated by authorities.,more_likely,equally_likely,0.82345897
249,pri-sub,an improbable presidential candidacy,A candidacy is withdrawn.,An improbable presidential candidacy is withdrawn.,more_likely,equally_likely,0.6911687
250,pri-sub,an experimental new therapy,A therapy is invented recently.,An experimental new therapy is invented recently.,more_likely,equally_likely,0.8331533
251,pri-sub,a forged medical professional license,A medical license causes him to go to prison.,A forged medical professional license causes him to go to prison.,more_likely,equally_likely,0.6593662
252,pri-sub,the theoretical perfect world,The world exists in fiction only.,The theoretical perfect world exists in fiction only.,more_likely,equally_likely,0.6064704
253,pri-sub,a onetime independent kingdom,A kingdom is reduced to a colony.,A onetime independent kingdom is reduced to a colony.,more_likely,equally_likely,0.81104875
254,pri-sub,a probable easy fix,A fix can be done in a minute.,A probable easy fix can be done in a minute.,more_likely,equally_likely,0.7944471
255,pri-sub,a prior basic principle,A basic principle is updated by future observations.,A prior basic principle is updated by future observations.,more_likely,equally_likely,0.81689507
256,pri-sub,an assumed annual inflation rate,An inflation rate forms part of the economic projection for next year.,An assumed annual inflation rate forms part of the economic projection for next year.,more_likely,equally_likely,0.9161896
257,pri-sub,a previous infamous government,A government has failed in the latest election.,A previous infamous government has failed in the latest election.,more_likely,equally_likely,0.7761655
258,pri-sub,an artificial left leg,A leg contains circuits.,An artificial left leg contains circuits.,more_likely,equally_likely,0.4878946
259,pri-sub,a virtual official competition,We can watch a competition online.,We can watch a virtual official competition online.,more_likely,equally_likely,0.8499663
260,pri-sub,an initial high price,Few people own the object if it has a price.,Few people own the object if it has an initial high price.,more_likely,equally_likely,0.8324242
261,pri-sub,an erroneous official account,An account is refused.,An erroneous official account is refused.,more_likely,equally_likely,0.60312676
262,pri-sub,an impossible long shot,A shot is unachievable.,An impossible long shot is unachievable.,more_likely,equally_likely,0.58720297
263,pri-sub,an initial minimum bid,A bid is the lowest offer.,An initial minimum bid is the lowest offer.,more_likely,equally_likely,0.8511454
264,pri-sub,a theoretical average salary,A salary is estimated.,A theoretical average salary is estimated.,more_likely,equally_likely,0.8961633
265,pri-sub,an imminent parliamentary election,An election starts tomorrow.,An imminent parliamentary election starts tomorrow.,more_likely,equally_likely,0.7787465
266,pri-sub,past southern areas,Areas were submerged by seawater.,Past southern areas were submerged by seawater.,more_likely,equally_likely,0.6723991
267,pri-sub,mock online debates,Debates are for fun.,Mock online debates are for fun.,more_likely,equally_likely,0.77665937
268,pri-sub,a burned technical vehicle,A vehicle is going to be demolished.,A burned technical vehicle is going to be demolished.,more_likely,equally_likely,0.50084406
269,pri-sub,an impossible moral choice,A choice takes a long time to make.,An impossible moral choice takes a long time to make.,more_likely,equally_likely,0.5765413
270,pri-sub,a supposed key piece,A key piece turns out to be not that important.,A supposed key piece turns out to be not that important.,more_likely,equally_likely,0.77741855
271,pri-sub,his disputed eighth championship,His championship caused his opponent’s dissatisfaction.,His disputed eighth championship caused his opponent’s dissatisfaction.,more_likely,equally_likely,0.6326999
272,pri-sub,a broken presidential promise,A promise led to his defeat in the second election.,A broken presidential promise led to his defeat in the second election.,more_likely,equally_likely,0.50175023
