index	sentence1	sentence2	label	combo	source NP
1135	A golfer wins a golf competition.	A fictitious professional golfer wins a golf competition.	0	pri-sub	a fictitious professional golfer
1136	A tone sounds natural.	A mock serious tone sounds natural.	0	pri-sub	a mock serious tone
1137	Value has a top priority.	Dubious strategic value has a top priority.	0	pri-sub	dubious strategic value
1138	A round meeting is the first time the meeting participants meet.	A probable third round meeting is the first time the meeting participants meet.	0	pri-sub	a probable third round meeting
1139	Two vehicles are ready for use.	Two burned technical vehicles are ready for use.	0	pri-sub	two burned technical vehicles
1140	A business is welcomed by the local community.	A would-be scary business is welcomed by the local community.	0	pri-sub	a would-be scary business
1141	Processing units performed superbly in trial runs.	Counterfeit central processing units performed superbly in trial runs.	0	pri-sub	counterfeit central processing units
1142	The admission test impacts your chance to get into college.	The mock common admission test impacts your chance to get into college.	0	pri-sub	the mock common admission test
1143	A name is not a mistake.	An erroneous first name is not a mistake.	0	pri-sub	An erroneous first name
1144	A name is not used to hide identity.	An erroneous first name is not used to hide identity.	0	pri-sub	An erroneous first name
1145	The gimmicks won audience's praises.	The phony cheap gimmicks won audience's praises.	0	pri-sub	the phony cheap gimmicks
1146	A status is announced by its executive board.	An unofficial current status is announced by its executive board.	0	pri-sub	an unofficial current status
1147	U.S. dollars are collected from the central bank.	Counterfeit new U.S. dollars are collected from the central bank.	0	pri-sub	counterfeit new U.S. dollars
1148	A drink bottle is sold to a customer.	A broken soft drink bottle is sold to a customer.	0	pri-sub	a broken soft drink bottle
1149	A gambit results in a winning outcome.	A dubious strategic gambit results in a winning outcome.	0	pri-sub	a dubious strategic gambit
1150	A population collapse is localiazed to a specific city.	A partial global population collapse is localiazed to a specific city.	0	pri-sub	a partial global population collapse
1151	A door lock can secure the house.	A broken front door lock can secure the house.	0	pri-sub	a broken front door lock
1152	A massive attack caused death.	A mock massive attack caused death.	0	pri-sub	a mock massive attack
1153	An official inquiry requires official reply.	A mock official inquiry requires official reply.	0	pri-sub	a mock official inquiry
1154	A convention is very useful for the purpose of the legitimate organization.	A sham national convention is very useful for the purpose of the legitimate organization.	0	pri-sub	a sham national convention
1155	A potential impact significantly affects someone.	A hypothetical potential negative impact significantly affects someone.	0	pri-sub	a hypothetical potential negative impact
1156	A common ancestor is illustrated in a textbook.	A fictional common ancestor is illustrated in a textbook.	0	pri-sub	a fictional common ancestor
1157	An early surrender avoided more injury.	A mock early surrender avoided more injury.	0	pri-sub	a mock early surrender
1158	A parliamentary debate happened among the members of parliament.	A mock parliamentary debate happened among the members of parliament.	0	pri-sub	a mock parliamentary debate
1159	A girl is able to speak.	A plastic beautiful girl is able to speak.	0	pri-sub	a plastic beautiful girl
1160	A show has a big audience.	A mock amateur show has a big audience.	0	pri-sub	a mock amateur show
1161	A source is at the center of attention.	An improbable new source is at the center of attention.	0	pri-sub	an improbable new source
1162	A minister is familiar with the work.	A substitute prime minister is familiar with the work.	0	pri-sub	a substitute prime minister
1163	A standard is widely accepted.	An impossible high standard is widely accepted.	0	pri-sub	an impossible high standard
1164	Security grounds will continue to be protected.	Spurious national security grounds will continue to be protected.	0	pri-sub	spurious national security grounds
1165	Several actors boarded the plane.	Several actors boarded the substitute presidential plane.	0	pri-sub	the substitute presidential plane
1166	Several promises have positive social influence.	Several broken presidential promises have positive social influence.	0	pri-sub	several broken presidential promises
1167	An allegedly election is open and transparent.	An allegedly fraudulent national election is open and transparent.	0	pri-sub	an allegedly fraudulent national election
1168	A lawyer is a very young man.	A retired federal lawyer is a very young man.	0	pri-sub	a retired federal lawyer
1169	Bills are legal.	Counterfeit modern bills are legal.	0	pri-sub	counterfeit modern bills
1170	A certificate contains correct information.	A counterfeit federal certificate contains correct information.	0	pri-sub	a counterfeit federal certificate
1171	A leg has muscle.	A wooden left leg has muscle.	0	pri-sub	a wooden left leg
1172	A western gunfight caused injury.	A phony western gunfight caused injury.	0	pri-sub	a phony western gunfight
1173	An election has its outcome ratified.	A fraudulent parliamentary election has its outcome ratified.	0	pri-sub	a fraudulent parliamentary election
1174	An island is located on a map.	A fictional small island is located on a map.	0	pri-sub	a fictional small island
1175	An event is considered to be formal.	An unofficial amateur event is considered to be formal.	0	pri-sub	an unofficial amateur event
1176	A boundary delineates the geography of a country.	An unofficial northern boundary delineates the geography of a country.	0	pri-sub	an unofficial northern boundary
1177	A Arab passport used by an Arab official.	A forged Arab diplomatic passport used by an Arab official.	0	pri-sub	a forged Arab diplomatic passport
1178	A member acts as the main representative.	A virtual extra member acts as the main representative.	0	pri-sub	a virtual extra member
1179	An instrument has a wooden case.	A virtual musical instrument has a wooden case.	0	pri-sub	a virtual musical instrument
1180	A win is expected.	An improbable eighth win is expected.	0	pri-sub	an improbable eighth win
1181	A justification is adopted by the judge.	A dubious moral justification is adopted by the judge.	0	pri-sub	a dubious moral justification
1182	His opponents respect him for winning his championship.	His opponents respect him for winning his disputed eighth championship.	0	pri-sub	his disputed eighth championship
1183	Several promises proved that he is a responsible man.	Several broken presidential promises proved that he is a responsible man.	0	pri-sub	several broken presidential promises
1184	This well-respected, democratic prime minister came from an allegedly election.	This well-respected, democratic prime minister came from an allegedly fraudulent national election.	0	pri-sub	an allegedly fraudulent national election
1185	A result should be trusted.	An unofficial early result should be trusted.	0	pri-sub	an unofficial early result
1186	A seal was used on letters sent to friends.	A phony royal seal was used on letters sent to friends.	0	pri-sub	a phony royal seal
1187	The standard is encouraging for those in the trial.	The impossible new standard is encouraging for those in the trial.	0	pri-sub	the impossible new standard
1188	An issue resulted in several engineering teams to look into the issue.	A fictitious technical issue resulted in several engineering teams to look into the issue.	0	pri-sub	a fictitious technical issue
1189	A branch is created naturally.	An artificial new branch is created naturally.	0	pri-sub	an artificial new branch
1190	A drink contains real water.	A fictitious soft drink contains real water.	0	pri-sub	a fictitious soft drink
1191	We expect huge rainfall because of next rains.	We expect huge rainfall because of predicted poor next rains.	0	pri-sub	predicted poor next rains
1192	An election result satisfies everyone.	A disputed parliamentary election result satisfies everyone.	0	pri-sub	a disputed parliamentary election result
1193	Statistics should be trusted.	Phony official statistics should be trusted.	0	pri-sub	phony official statistics
1194	A town can actually be visited.	A fictitious small town can actually be visited.	0	pri-sub	a fictitious small town
1195	A Iranian passport confirms that he is an Iranian.	A forged Iranian diplomatic passport confirms that he is an Iranian.	0	pri-sub	a forged Iranian diplomatic passport
1196	A weapon is widely used by people.	An unlikely new weapon is widely used by people.	0	pri-sub	an unlikely new weapon
1197	A jury will be summoned tomorrow.	A prior grand jury will be summoned tomorrow.	0	pri-sub	a prior grand jury
1198	A general is favorable of the southern people.	A retired northern general is favorable of the southern people.	0	pri-sub	a retired northern general
1199	The ancestor existed in real life.	The hypothetical common ancestor existed in real life.	0	pri-sub	the hypothetical common ancestor
1200	A legal system is being implemented now.	A would-be alternative legal system is being implemented now.	0	pri-sub	a would-be alternative legal system
1201	A result has a national impact.	A partial regional result has a national impact.	0	pri-sub	a partial regional result
1202	A committee brings justice to the people.	A phony independent committee brings justice to the people.	0	pri-sub	a phony independent committee
1203	A performer will be singing at tomorrow's opera.	A onetime regular performer will be singing at tomorrow's opera.	0	pri-sub	a onetime regular performer
1204	A schedule will be successfully completed.	An impossible presidential schedule will be successfully completed.	0	pri-sub	an impossible presidential schedule
1205	Some performers are remembered by today's young people.	Some past top performers are remembered by today's young people.	0	pri-sub	some past top performers
1206	A bid was submitted before everyone else's.	An unlikely late bid was submitted before everyone else's.	0	pri-sub	an unlikely late bid
1207	A bulb lights up the whole room.	A broken light bulb lights up the whole room.	0	pri-sub	a broken light bulb
1208	Brands have positive media images.	Counterfeit popular brands have positive media images.	0	pri-sub	counterfeit popular brands
1209	The wisdom comes from recent experience.	The supposed traditional wisdom comes from recent experience.	0	pri-sub	the supposed traditional wisdom
1210	A film is filmed in an Asian country.	A Brazilian fictional film is filmed in an Asian country.	0	int-pri	a Brazilian fictional film
1211	Monuments are built in the 21st century.	French historic monuments are built in the 21st century.	0	int-pri	French historic monuments
1212	The nickname is printed on the passport.	The original unofficial nickname is printed on the passport.	0	int-pri	the original unofficial nickname
1213	An incident has happened many times.	A single past incident has happened many times.	0	int-pri	a single past incident
1214	Goods are of high quality.	Chinese counterfeit goods are of high quality.	0	int-pri	Chinese counterfeit goods
1215	A chair is made of metal.	A single wooden chair is made of metal.	0	int-pri	a single wooden chair
1216	Late workers are from America.	Late Chinese model workers are from America.	0	int-pri	late Chinese model workers
1217	A diplomat is engaged in foreign affairs.	A French retired diplomat is engaged in foreign affairs.	0	int-pri	a French retired diplomat
1218	Spies work for the USA.	Russian alleged spies work for the USA.	0	int-pri	Russian alleged spies
1219	A pet can be touched with your hands.	An original virtual pet can be touched with your hands.	0	int-pri	an original virtual pet
1220	A tooth can decay.	A shiny gold tooth can decay.	0	int-pri	a shiny gold tooth
1221	A photograph can be used as evidence in the court.	An original disputed photograph can be used as evidence in the court.	0	int-pri	an original disputed photograph
1222	A spy is currently on a secret mission.	A Russian retired spy is currently on a secret mission.	0	int-pri	a Russian retired spy
1223	A diplomat needs to go to the embassy everyday.	A French retired diplomat needs to go to the embassy everyday.	0	int-pri	a French retired diplomat
1224	A vote count is being monitored on live television.	An original unofficial vote count is being monitored on live television.	0	int-pri	an original unofficial vote count
1225	A chair is made by smelting.	A single wooden chair is made by smelting.	0	int-pri	A single wooden chair
1226	A trade is promoted by the US government.	A Russian unofficial trade is promoted by the US government.	0	int-pri	a Russian unofficial trade
1227	A note charms the listener.	A single incorrect note charms the listener.	0	int-pri	a single incorrect note
1228	An arms dealer has never tasted vodka.	A Russian alleged arms dealer has never tasted vodka.	0	int-pri	a Russian alleged arms dealer
1229	An incident is likely to happen in the future.	A single past incident is likely to happen in the future.	0	int-pri	a single past incident
1230	A white rose has a floral scent.	A single artificial white rose has a floral scent.	0	int-pri	a single artificial white rose
1231	A bidder likes to bid more than necessary on an auction item.	A single low bidder likes to bid more than necessary on an auction item.	0	int-sub	a single low bidder
1232	A candidate is a slacker.	A single strong candidate is a slacker.	0	int-sub	a single strong candidate
1233	A competition has many professional players.	An Australian amateur competition has many professional players.	0	int-sub	an Australian amateur competition
1234	A diplomat hates Sweden.	A Swedish top diplomat hates Sweden.	0	int-sub	a Swedish top diplomat
1235	A skier competes for Germany.	A Swedish technical skier competes for Germany.	0	int-sub	a Swedish technical skier
1236	An official speaks Japanese.	A Western top official speaks Japanese.	0	int-sub	a Western top official
1237	Players can drink legally.	Australian junior players can drink legally.	0	int-sub	Australian junior players
1238	The participants in a competition are professionals.	The participants in an Australian amateur competition are professionals.	0	int-sub	an Australian amateur competition
1239	A risk has 80 percent probablity of occuring.	A low potential risk has 80 percent probablity of occuring.	0	sub-pri	a low potential risk
1240	A company with a dividend growth declares bankcruptcy.	A company with a high expected dividend growth declares bankcruptcy.	0	sub-pri	a high expected dividend growth
1241	A society is not highly selective.	A national honorary society is not highly selective.	0	sub-pri	a national honorary society
1242	Interpretations help to clarify misunderstandings.	Many erroneous interpretations help to clarify misunderstandings.	0	sub-pri	many erroneous interpretations
1243	Interpretations are included in the publication.	Many erroneous interpretations are included in the publication.	0	sub-pri	many erroneous interpretations
1244	A return attracts higher investment.	A low expected return attracts higher investment.	0	sub-pri	a low expected return
1245	The sentence may be increased on appeal.	The maximum initial sentence may be increased on appeal.	0	sub-pri	the maximum initial sentence
1246	Expectations are met.	High initial expectations are met.	0	sub-pri	high initial expectations
1247	The prison sentence is completed with ease.	The maximum possible prison sentence is completed with ease.	0	sub-pri	the maximum possible prison sentence
1248	A secretary has plenty of free time.	A national deputy secretary has plenty of free time.	0	sub-pri	a national deputy secretary
1249	Bones are strong.	Numerous broken bones are strong.	0	sub-pri	numerous broken bones
1250	A producer is a small business.	A national rubber producer is a small business.	0	sub-pri	a national rubber producer
1251	He recently established connections.	He recently established many prior connections.	0	sub-pri	many prior connections
1252	Invoices were used as evidence by the IRS.	Numerous fake invoices were used as evidence by the IRS.	0	sub-pri	numerous fake invoices
1253	A pandemic plan involves only a few people.	A national anti- pandemic plan involves only a few people.	0	sub-pri	a national anti- pandemic plan
1254	A misdemeanor will lead to a prison sentence.	A misdemeanor will lead to a maximum possible prison sentence.	0	sub-pri	a maximum possible prison sentence
1255	A treasure has just been created.	A national historic treasure has just been created.	0	sub-pri	a national historic treasure
1256	A good plan depends on assumptions.	A good plan depends on many improbable assumptions.	0	sub-pri	many improbable assumptions
1257	Leaves on a tree are changing color.	Leaves on a tall artificial tree are changing color.	0	sub-pri	a tall artificial tree
1258	Newspaper praises an industry for providing excellent services.	Newspaper praises a national counterfeit industry for providing excellent services.	0	sub-pri	a national counterfeit industry
1259	Standards are not carefully designed.	National proposed standards are not carefully designed.	0	sub-pri	national proposed standards
1260	She felt supported by her friends.	She felt supported by her many supposed friends.	0	sub-pri	her many supposed friends
1261	The total reserves are for one person's emergency funds.	The total national gold reserves are for one person's emergency funds.	0	sub-pri	the total national gold reserves
1262	Animals have parents.	Many cloned animals have parents.	0	sub-pri	many cloned animals
1263	Celebrities were invited to a fancy party.	Numerous phony celebrities were invited to a fancy party.	0	sub-pri	numerous phony celebrities
1264	A return makes the investors happy.	A low likely return makes the investors happy.	0	sub-pri	a low likely return
1265	A monument was erected on private land.	A national historic monument was erected on private land.	0	sub-pri	a national historic monument
1266	A loss has happened.	A maximum potential loss has happened.	0	sub-pri	a maximum potential loss
1267	Coincidences can happen.	Many unlikely coincidences can happen.	0	sub-pri	many unlikely coincidences
1268	The solutions manual contains answers.	The solutions manual contains many partial answers.	0	sub-pri	many partial answers
1269	Confessions are telling the truth.	Numerous spurious confessions are telling the truth.	0	sub-pri	numerous spurious confessions
1270	Decisions led to success.	Many wrong decisions led to success.	0	sub-pri	many wrong decisions
1271	We established longstanding friendship with our allies.	We established longstanding friendship with our numerous onetime allies.	0	sub-pri	our numerous onetime allies
1272	Her names are registered in the government system.	Her numerous fake names are registered in the government system.	0	sub-pri	her numerous fake names
1273	Turns led him to the destination.	Numerous wrong turns led him to the destination.	0	sub-pri	numerous wrong turns
1274	Meetings have a strict dress code.	Numerous unofficial meetings have a strict dress code.	0	sub-pri	numerous unofficial meetings
1275	An election decides who will be the next president.	A national mock election decides who will be the next president.	0	sub-pri	a national mock election
1276	Victories are anticipated.	Numerous improbable victories are anticipated.	0	sub-pri	numerous improbable victories
1277	The damage is nothing more than a scratch.	The maximum possible damage is nothing more than a scratch.	0	sub-pri	the maximum possible damage
1278	A price encourages more sales.	A high nominal price encourages more sales.	0	sub-pri	a high nominal price
1279	The insurance coverage has low premiums.	The maximum possible insurance coverage has low premiums.	0	sub-pri	the maximum possible insurance coverage
1280	Animals are naturally born.	Many cloned animals are naturally born.	0	sub-pri	many cloned animals
1281	A project has predictable results.	A national experimental project has predictable results.	0	sub-pri	a national experimental project
1282	Invoices are appreciated and taken seriously.	Numerous fake invoices are appreciated and taken seriously.	0	sub-pri	numerous fake invoices
1283	A pandemic plan is not useful.	A national anti- pandemic plan is not useful.	0	sub-pri	a national anti- pandemic plan
1284	Contributors were all experts on the topic.	Many unlikely contributors were all experts on the topic.	0	sub-pri	many unlikely contributors
1285	The damage is rather small.	The maximum possible damage is rather small.	0	sub-pri	the maximum possible damage
1286	Standards were discussed for the first time yesterday.	National historic standards were discussed for the first time yesterday.	0	sub-pri	national historic standards
1287	Projects are performed illegally by private firms.	National experimental projects are performed illegally by private firms.	0	sub-pri	national experimental projects
1288	An expense only made a very small dent in their savings.	A high initial expense only made a very small dent in their savings.	0	sub-pri	a high initial expense
1289	Meetings were announced in the news.	Numerous unofficial meetings were announced in the news.	0	sub-pri	numerous unofficial meetings
1290	The election elects the president of the country.	The national mock election elects the president of the country.	0	sub-pri	the national mock election
1291	A anti-terror drill was done without much planning.	A national anti-terror military drill was done without much planning.	0	sub-pri	a national anti-terror military drill
1292	Solutions are based on scientific research.	Many supposed solutions are based on scientific research.	0	sub-pri	many supposed solutions
1293	Assumptions were well-researched.	Many improbable assumptions were well-researched.	0	sub-pri	many improbable assumptions
1294	An industry creates sustainable economic value.	A national counterfeit industry creates sustainable economic value.	0	sub-pri	a national counterfeit industry
1295	Her friends genuinely love her.	Her many supposed friends genuinely love her.	0	sub-pri	her many supposed friends
1296	The parliament meeting was the first in the country's history.	The fourth democratic parliament meeting was the first in the country's history.	0	sub-int	the fourth democratic parliament
1297	My dog's broken foot is a concern among my family.	My dog's broken foot is a top environmental concern among my family.	0	sub-int	a top environmental concern
1298	A neighbor greets you every morning.	A bad European neighbor greets you every morning.	0	sub-int	a bad European neighbor
1299	An investigator works as a contractor at mulitple companies.	A chief internal investigator works as a contractor at mulitple companies.	0	sub-int	a chief internal investigator
1300	A showman was born in Europe.	A bad American showman was born in Europe.	0	sub-int	a bad American showman
1301	China’s artists have a classic style.	China’s top contemporary artists have a classic style.	0	sub-int	China’s top contemporary artists
1302	A spokesman is being trained on the job.	A chief external spokesman is being trained on the job.	0	sub-int	a chief external spokesman
1303	A press is funded by a political organization.	An independent local press is funded by a political organization.	0	sub-int	an independent local press
1304	You can decide what you should wear tomorrow based on the temperature.	You can decide what you should wear tomorrow based on the global mean temperature.	0	sub-int	the global mean temperature
1305	An industry has no buyers for its products.	A key local industry has no buyers for its products.	0	sub-int	a key local industry
1306	The parliament has republican members.	The fourth democratic parliament has republican members.	0	sub-int	the fourth democratic parliament
1307	A singer sings distinctly out of tune in places.	A popular female singer sings distinctly out of tune in places.	0	sub-int	a popular female singer
1308	A quartet has poor cooperation.	A popular vocal quartet has poor cooperation.	0	sub-int	a popular vocal quartet
1309	A school has school bullying.	A top secondary school has school bullying.	0	sub-sub	a top secondary school
1310	The golfers are married.	The top junior golfers are married.	0	sub-sub	the top junior golfers
1311	A U.S. athlete has a bad work ethic.	A top amateur U.S. athlete has a bad work ethic.	0	sub-sub	a top amateur U.S. athlete
1312	Colleges are not worth the price of admission.	Top junior colleges are not worth the price of admission.	0	sub-sub	top junior colleges
